"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.05244988657336,6.10418042778109
"Dirofilaria repens","Train",7.8835217376514,6.44873223186056,6.39696887509234
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.82110776490526,5.83174851675894
"Caenorhabditis brenneri","Train",3.76120011569356,4.76600109676025,4.83778069345982
"Ancylostoma caninum","Train",6.70410793547343,5.76100887556902,5.73058630271362
"Teladorsagia circumcincta","Train",5.67482557456854,5.87238255768432,5.8890262974158
"Caenorhabditis nigoni","Train",2.89037175789616,4.74134036891758,4.90489796379895
"Dipetalonema caudispina","Train",6.5402721363268,6.74254068055603,6.76336170864057
"Trichinella zimbabwensis","Train",4.0943445622221,6.4142363622301,6.69371015480619
"Pelodera strongyloides","Train",2.7408400239252,6.1713881540922,6.35425876496839
"Acanthocheilonema viteae","Train",6.59331846922154,6.73396931706412,6.73207699177496
"Pristionchus arcanus","Train",4.38202663467388,5.00314858094589,5.06816588545672
"Wuchereria bancrofti","Train",8.55576615886602,6.88229887318914,6.82108846975897
"Dirofilaria immitis","Train",7.82768936577109,6.40699993998203,6.33594596950343
"Pristionchus exspectatus","Train",4.93087032562739,4.98856688661812,4.97723447350702
"Brugia pahangi","Train",7.57872586661801,6.91800034346647,6.87806593202061
"Caenorhabditis monodelphis","Train",2.99573227355399,4.31313890048148,4.39583187206348
"Caenorhabditis angaria","Train",3.17805383034795,4.90747037605126,5.14629980363304
"Dracunculus medinensis","Train",6.15006957728462,5.54829550911683,5.5174047231986
"Onchocerca volvulus","Train",8.26176531449379,6.46434379800684,6.37244040190026
"Poikilolaimus oxycercus","Train",4.81218435537242,4.26844387206069,4.19159183388477
"Strongylus vulgaris","Train",7.79821525082177,6.37777902927024,6.27750020196644
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.69155716769495,6.69994413115986
"Angiostrongylus vasorum","Train",7.13651900747213,5.97124777616688,5.92127720352819
"Oscheius dolichura","Train",3.78191432008113,4.86925827490836,4.95248571834089
"Toxascaris leonina","Train",6.05336286730848,6.51303529259144,6.55244987750018
"Brugia timori","Train",7.8739783796045,6.87053221208259,6.80523169275665
"Caenorhabditis macrosperma","Train",2.56494935746154,4.16584139193247,4.26241585981968
"Pristionchus mayeri","Train",4.34380542185368,4.78935675932979,4.82143241931521
"Haemonchus contortus","Train",6.72035417643148,5.8296709360867,5.80586607322287
"Cooperia oncophora","Train",6.03588007721808,5.92314908137189,5.9188515266672
"Radopholus similis","Train",5.11223876107712,4.91672602687964,4.88802360320657
"Oscheius tipulae","Train",3.25809653802148,4.79438860782665,4.9115950215611
"Auanema rhodensis","Train",2.39789527279837,5.80114022803826,6.03850671960725
"Haemonchus placei","Train",5.1662135259147,5.8337500049912,5.85317217338814
"Onchocerca lupi","Train",8.04928336862708,6.48882011737743,6.42300498309661
"Panagrellus redivivus","Train",3.48966602964976,4.53001483223301,4.61614192761966
"Necator americanus","Train",8.43451182029693,5.83748561176475,5.72737526346636
"Brugia malayi","Train",7.89256597053808,6.90144566206118,6.85458313423884
"Lepidochitona cinerea","Train",7.03933163677086,7.26512922750504,7.26405059422005
"Katharina tunicata","Train",8.73311069763871,7.69674986036961,7.67437717271496
"Acanthopleura granulata","Train",7.63523343305301,8.21966398600063,8.23667554188073
"Cryptochiton stelleri","Train",9.20800431221205,7.85583376543616,7.79344135883155
"Linyphia triangularis","Train",5.57831372945503,5.9477436316775,5.98008492918749
"Trichonephila clavipes","Train",5.89989735358249,6.08653534315897,6.11326679785633
"Larinioides sclopetarius","Train",6.38856140554563,6.1418598399917,6.12795240241186
"Acanthoscurria geniculata","Train",8.15794350710504,7.10346794046075,6.99945005888327
"Ascarosepion bandense","Train",5.61221528113071,6.13809142876653,6.16173754490161
"Eumandya parva","Train",4.5136029924626,5.789623927354,5.87157547022106
"Sepiola atlantica","Train",5.71757579689813,5.41937655475681,5.40248787473788
"Acanthosepion lycidas","Train",5.89989735358249,6.10026872652344,6.105369232507
"Acanthosepion esculentum","Train",5.89989735358249,6.14700576424201,6.14857367584157
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.83738654623613,4.86214518147425
"Rhyzopertha dominica","Train",5.24438902452248,5.72207855061447,5.75806473913666
"Dalotia coriaria","Train",4.23338160423931,5.34676172178507,5.65540509232327
"Plagiodera versicolora","Train",3.76375498875904,5.17470410306578,5.33348959834005
"Dastarcus helophoroides","Train",7.31115158192119,4.95757685648488,4.64208828072801
"Adalia bipunctata","Train",4.30985908637182,4.87367976351982,4.893247829118
"Coccinella septempunctata","Train",4.23815626425418,4.86720234973467,4.91808347085209
"Dirona pellucida","Train",5.89989735358249,5.86806258950293,5.86078452731765
"Doris verrucosa","Train",5.89989735358249,5.55996249039958,5.54200438099767
"Goniobranchus kuniei","Train",5.89989735358249,6.06621086646652,6.06139144075552
"Ancula gibbosa","Train",4.80128506518835,5.45872292544385,5.50740556367196
"Plocamopherus tilesii","Train",4.69134788222914,5.73318836153641,5.77773478861964
"Plocamopherus ceylonicus","Train",5.89989735358249,5.71567302698202,5.67416612853815
