"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.19626678114321,6.2343619405015
"Dirofilaria repens","Train",7.8835217376514,5.71950721500241,5.66302030104857
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.19877707317528,6.22584272829688
"Caenorhabditis brenneri","Train",3.76120011569356,5.34681025794566,5.39787808659875
"Ancylostoma caninum","Train",6.70410793547343,6.13861205301259,6.13092844950394
"Teladorsagia circumcincta","Train",5.67482557456854,6.24454321857229,6.26441223113647
"Caenorhabditis nigoni","Train",2.89037175789616,5.29596159489029,5.3721292346877
"Dipetalonema caudispina","Train",6.5402721363268,5.98091455583517,5.96339191870474
"Trichinella zimbabwensis","Train",4.0943445622221,6.29573587863365,6.40549788827293
"Pelodera strongyloides","Train",2.7408400239252,6.29212896988747,6.40467780084784
"Acanthocheilonema viteae","Train",6.59331846922154,5.96842904593916,5.94263346953239
"Pristionchus arcanus","Train",4.38202663467388,5.60392477665073,5.69018102914898
"Wuchereria bancrofti","Train",8.55576615886602,5.91944175188871,5.85013091487345
"Dirofilaria immitis","Train",7.82768936577109,5.7224724300545,5.63591374872801
"Pristionchus exspectatus","Train",4.93087032562739,5.59335697266704,5.60033335673406
"Brugia pahangi","Train",7.57872586661801,5.9173837437296,5.85274771899473
"Caenorhabditis monodelphis","Train",2.99573227355399,5.32198963968301,5.38807366195713
"Caenorhabditis angaria","Train",3.17805383034795,5.45638682537663,5.54631629918854
"Dracunculus medinensis","Train",6.15006957728462,5.25879712174401,5.21588247718116
"Onchocerca volvulus","Train",8.26176531449379,5.75640340314908,5.68620843144785
"Poikilolaimus oxycercus","Train",4.81218435537242,4.81172140808167,4.79898053167843
"Strongylus vulgaris","Train",7.79821525082177,6.04588751803419,6.00930681799251
"Cercopithifilaria johnstoni","Train",6.35415262586009,5.9150634345898,5.89567474321348
"Angiostrongylus vasorum","Train",7.13651900747213,6.14552451402881,6.12120931321921
"Oscheius dolichura","Train",3.78191432008113,5.5647351306975,5.59454035098655
"Toxascaris leonina","Train",6.05336286730848,5.8046011481764,5.79286687431053
"Brugia timori","Train",7.8739783796045,5.91032525815399,5.84808329268694
"Caenorhabditis macrosperma","Train",2.56494935746154,5.14883761473288,5.21769789335568
