"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.24525086826191,6.28911194190997
"Dirofilaria repens","Train",7.8835217376514,6.44366252457342,6.40556404110313
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.00906688517682,6.02473602628657
"Caenorhabditis brenneri","Train",3.76120011569356,5.34339805575864,5.40788564830249
"Ancylostoma caninum","Train",6.70410793547343,6.10598818004117,6.09660734308511
"Teladorsagia circumcincta","Train",5.67482557456854,6.14661778447194,6.1576551467881
"Caenorhabditis nigoni","Train",2.89037175789616,5.1863164789614,5.26662738574822
"Dipetalonema caudispina","Train",6.5402721363268,6.4748534888536,6.48189516429288
"Trichinella zimbabwensis","Train",4.0943445622221,6.17204985453578,6.32094052621715
"Pelodera strongyloides","Train",2.7408400239252,6.05685279723641,6.2105781596099
"Acanthocheilonema viteae","Train",6.59331846922154,6.4840559796797,6.47238561107403
"Pristionchus arcanus","Train",4.38202663467388,5.17692580288823,5.2598023464009
"Wuchereria bancrofti","Train",8.55576615886602,6.53857350480832,6.48762833804136
"Dirofilaria immitis","Train",7.82768936577109,6.41732262035537,6.35839847048029
"Pristionchus exspectatus","Train",4.93087032562739,5.26697946069324,5.28789885717021
"Brugia pahangi","Train",7.57872586661801,6.56947623677338,6.52538620359907
"Caenorhabditis monodelphis","Train",2.99573227355399,4.666930943862,4.78514905107992
"Caenorhabditis angaria","Train",3.17805383034795,4.92621984701103,5.10719627866763
"Dracunculus medinensis","Train",6.15006957728462,5.90042252199913,5.8959934228359
"Onchocerca volvulus","Train",8.26176531449379,6.3999614415348,6.3421964739044
"Poikilolaimus oxycercus","Train",4.81218435537242,4.41574371925916,4.36462105756215
"Strongylus vulgaris","Train",7.79821525082177,5.91441449838041,5.86113312570812
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.4586651441118,6.45703506585907
"Angiostrongylus vasorum","Train",7.13651900747213,6.17899785758115,6.16070239813119
"Oscheius dolichura","Train",3.78191432008113,5.30555533456101,5.36149445417946
"Toxascaris leonina","Train",6.05336286730848,6.30182308096483,6.32379878534632
"Brugia timori","Train",7.8739783796045,6.52693904735092,6.486805820174
"Caenorhabditis macrosperma","Train",2.56494935746154,4.8665922898299,4.96642507813831
"Pristionchus mayeri","Train",4.34380542185368,4.88490837584988,4.96305980976095
"Haemonchus contortus","Train",6.72035417643148,6.10099882965433,6.1016601829782
"Cooperia oncophora","Train",6.03588007721808,6.19441958846576,6.19927533984336
"Radopholus similis","Train",5.11223876107712,5.5368316570787,5.5627520560555
"Oscheius tipulae","Train",3.25809653802148,4.90220563968335,5.01845671884989
"Auanema rhodensis","Train",2.39789527279837,5.50001301253441,5.70065243029057
"Haemonchus placei","Train",5.1662135259147,6.06210028126019,6.07057573823658
"Onchocerca lupi","Train",8.04928336862708,6.38447710887383,6.33098871195481
"Panagrellus redivivus","Train",3.48966602964976,4.68973161615168,4.76735513066363
"Necator americanus","Train",8.43451182029693,6.01083955023152,5.95243316458623
"Brugia malayi","Train",7.89256597053808,6.5618374825299,6.52497083207544
"Lepidochitona cinerea","Train",7.03933163677086,6.99265288282277,6.99438422642538
