"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.0767250679811,6.13078092167785
"Dirofilaria repens","Train",7.8835217376514,6.40540547345677,6.35663217410845
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.8830107440117,5.89611846419941
"Caenorhabditis brenneri","Train",3.76120011569356,4.72680954348152,4.78868722537984
"Ancylostoma caninum","Train",6.70410793547343,5.79524602715549,5.7715153623434
"Teladorsagia circumcincta","Train",5.67482557456854,5.97728832145197,5.99229540197133
"Caenorhabditis nigoni","Train",2.89037175789616,4.71637167674669,4.87357466725515
"Dipetalonema caudispina","Train",6.5402721363268,6.67283526926701,6.68707050107823
"Trichinella zimbabwensis","Train",4.0943445622221,6.40346113446958,6.6452909334269
"Pelodera strongyloides","Train",2.7408400239252,6.10950208371935,6.28061654845335
"Acanthocheilonema viteae","Train",6.59331846922154,6.6903830740905,6.69234504685516
"Pristionchus arcanus","Train",4.38202663467388,5.00235845853456,5.06584584729941
"Wuchereria bancrofti","Train",8.55576615886602,6.77859961131765,6.72333782351344
"Dirofilaria immitis","Train",7.82768936577109,6.39477876028764,6.3287039094
"Pristionchus exspectatus","Train",4.93087032562739,5.01502198767639,5.00412772721309
"Brugia pahangi","Train",7.57872586661801,6.79797330970996,6.75189932784004
"Caenorhabditis monodelphis","Train",2.99573227355399,4.39434183997412,4.48015715313911
"Caenorhabditis angaria","Train",3.17805383034795,4.91435193681127,5.13928365272888
"Dracunculus medinensis","Train",6.15006957728462,5.52799470900072,5.49375085178827
"Onchocerca volvulus","Train",8.26176531449379,6.4082691937333,6.32568952145332
"Poikilolaimus oxycercus","Train",4.81218435537242,4.32491486700712,4.25004673998529
"Strongylus vulgaris","Train",7.79821525082177,6.37667447531771,6.27369270654461
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.67312388541166,6.67797006924604
"Angiostrongylus vasorum","Train",7.13651900747213,5.99264852087367,5.94452873841523
"Oscheius dolichura","Train",3.78191432008113,5.0997035952214,5.16200326318941
"Toxascaris leonina","Train",6.05336286730848,6.55710991917806,6.58341401960836
"Brugia timori","Train",7.8739783796045,6.84626345442962,6.78994290564614
"Caenorhabditis macrosperma","Train",2.56494935746154,4.25979196126013,4.35974719327255
"Pristionchus mayeri","Train",4.34380542185368,4.67261056997563,4.69445535202836
"Haemonchus contortus","Train",6.72035417643148,5.92328376666171,5.90301424770664
"Cooperia oncophora","Train",6.03588007721808,6.07022070103108,6.07566819120656
"Radopholus similis","Train",5.11223876107712,5.18344642959994,5.18678953932624
"Oscheius tipulae","Train",3.25809653802148,4.77071451033135,4.88438773833952
"Auanema rhodensis","Train",2.39789527279837,5.61379891082288,5.78659694299398
"Haemonchus placei","Train",5.1662135259147,5.95473419213283,5.96066136216005
"Onchocerca lupi","Train",8.04928336862708,6.45016660583178,6.38837181086858
"Panagrellus redivivus","Train",3.48966602964976,4.44906315019705,4.52166557194342
"Necator americanus","Train",8.43451182029693,5.8240648036101,5.71574603193914
"Brugia malayi","Train",7.89256597053808,6.76883861552403,6.72821520689091
"Lepidochitona cinerea","Train",7.03933163677086,7.25257960259819,7.25034657355923
"Katharina tunicata","Train",8.73311069763871,7.70280603261926,7.68809629906534
"Acanthopleura granulata","Train",7.63523343305301,8.18372106459015,8.20219343763521
"Cryptochiton stelleri","Train",9.20800431221205,7.91291642509009,7.86142633610033
"Linyphia triangularis","Train",5.57831372945503,5.82862696618918,5.84722283531234
"Trichonephila clavipes","Train",5.89989735358249,6.05480314124065,6.07772546519007
"Larinioides sclopetarius","Train",6.38856140554563,6.07054836832151,6.05637798086021
"Acanthoscurria geniculata","Train",8.15794350710504,7.14233218741822,7.05315758226313
"Ascarosepion bandense","Train",5.61221528113071,6.16402090251188,6.18557439281561
"Eumandya parva","Train",4.5136029924626,5.84522874396316,5.92202705440817
"Sepiola atlantica","Train",5.71757579689813,5.37043933462303,5.34885982085213
"Acanthosepion lycidas","Train",5.89989735358249,6.18981540716334,6.19406064652769
"Acanthosepion esculentum","Train",5.89989735358249,6.26421118885094,6.27156016003814
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.85409594150372,4.8752691107994
"Rhyzopertha dominica","Train",5.24438902452248,5.64443987985157,5.67396316413248
"Dalotia coriaria","Train",4.23338160423931,4.93789091656902,5.00270467103983
"Plagiodera versicolora","Train",3.76375498875904,5.25696109254966,5.40088113063752
"Dastarcus helophoroides","Train",7.31115158192119,4.80652702656539,4.50149293424295
"Adalia bipunctata","Train",4.30985908637182,4.86052340336403,4.86719081021695
"Coccinella septempunctata","Train",4.23815626425418,4.91981093228162,4.96923964385947
"Dirona pellucida","Train",5.89989735358249,5.92752782583113,5.91404374951872
"Doris verrucosa","Train",5.89989735358249,5.60820524829978,5.59389357231869
"Goniobranchus kuniei","Train",5.89989735358249,6.02961057350069,6.03105112888878
"Ancula gibbosa","Train",4.80128506518835,5.58332366370826,5.6285043965793
"Plocamopherus tilesii","Train",4.69134788222914,5.82410174306824,5.86285137052224
"Plocamopherus ceylonicus","Train",5.89989735358249,5.8993409196429,5.88809412573932
"Melibe bucephala","Train",5.89989735358249,5.87179615183732,5.8736204756755
"Plocamopherus imperialis","Train",4.49980967033027,5.81187847308638,5.85706307260324
"Goniobranchus fidelis","Train",3.97029191355212,5.95310482180844,6.03012223602413
"Hermissenda crassicornis","Train",5.07517381523383,6.19412742871555,6.23439767699755
"Berghia stephanieae","Train",6.30536246169066,5.58322007515312,5.55385655228732
"Goniobranchus leopardus","Train",5.89989735358249,6.08575763780004,6.09222426077303
"Scyllaea pelagica","Train",5.89989735358249,5.97924608886626,5.97447057081665
"Lomanotus vermiformis","Train",5.89989735358249,5.89453409068574,5.88801499141079
"Doris montereyensis","Train",5.66628250228563,5.82655286349257,5.83525087798664
"Tritonia festiva","Train",5.89989735358249,6.15308083756611,6.16462406812193
"Melibe viridis","Train",4.85203026391962,6.08979170492967,6.15120883129712
"Dendronotus rufus","Train",5.89989735358249,5.60456457161001,5.59040323247181
