"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.0550333908858,6.10159615053622
"Dirofilaria repens","Train",7.8835217376514,5.95263644054728,5.8954051344139
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.80619882798385,5.81276031669894
"Caenorhabditis brenneri","Train",3.76120011569356,5.53240041523827,5.61325706953854
"Ancylostoma caninum","Train",6.70410793547343,5.91932469234143,5.89815538589565
"Teladorsagia circumcincta","Train",5.67482557456854,5.8023752138854,5.81168507036754
"Caenorhabditis nigoni","Train",2.89037175789616,5.49487197767962,5.63930870901081
"Dipetalonema caudispina","Train",6.5402721363268,6.11889495185653,6.1183718089473
"Trichinella zimbabwensis","Train",4.0943445622221,6.39396235121092,6.53819045058013
"Pelodera strongyloides","Train",2.7408400239252,6.27436012292696,6.39241157132379
"Acanthocheilonema viteae","Train",6.59331846922154,6.08525349525428,6.06185994366108
"Pristionchus arcanus","Train",4.38202663467388,5.4736357336368,5.5186069508239
"Wuchereria bancrofti","Train",8.55576615886602,6.09811553201143,6.03850020665196
"Dirofilaria immitis","Train",7.82768936577109,5.95054895922624,5.87432926182224
"Pristionchus exspectatus","Train",4.93087032562739,5.40780785151799,5.43684434986488
"Brugia pahangi","Train",7.57872586661801,6.05108616808593,5.97019547557784
"Caenorhabditis monodelphis","Train",2.99573227355399,5.19028170031447,5.26204957800579
"Caenorhabditis angaria","Train",3.17805383034795,5.68034364864548,5.92643512493003
"Dracunculus medinensis","Train",6.15006957728462,5.5493643166659,5.52995204378582
"Onchocerca volvulus","Train",8.26176531449379,5.94168973178762,5.87549811908163
"Poikilolaimus oxycercus","Train",4.81218435537242,4.32838275920744,4.23201871655232
"Strongylus vulgaris","Train",7.79821525082177,6.14366685548316,6.05326260213855
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.09885966081185,6.09281160524788
"Angiostrongylus vasorum","Train",7.13651900747213,6.01620755365889,5.98860182517955
"Oscheius dolichura","Train",3.78191432008113,5.24627982790855,5.2982356561442
"Toxascaris leonina","Train",6.05336286730848,5.60099366951806,5.58743496430825
"Brugia timori","Train",7.8739783796045,6.16686510668706,6.08762685918893
"Caenorhabditis macrosperma","Train",2.56494935746154,5.01722868818047,5.120358812861
"Pristionchus mayeri","Train",4.34380542185368,5.26211011135081,5.28824542668858
"Haemonchus contortus","Train",6.72035417643148,5.9678520797271,5.9636533627745
"Cooperia oncophora","Train",6.03588007721808,5.67111160275397,5.66584437545961
"Radopholus similis","Train",5.11223876107712,5.62449484036688,5.63994563393353
"Oscheius tipulae","Train",3.25809653802148,5.50197201873414,5.60121825668091
"Auanema rhodensis","Train",2.39789527279837,5.9764239246831,6.10104948954925
"Haemonchus placei","Train",5.1662135259147,5.9114536495913,5.91978534902563
"Onchocerca lupi","Train",8.04928336862708,5.93972824751506,5.86782558628763
"Panagrellus redivivus","Train",3.48966602964976,5.45833576032817,5.53463622336239
"Necator americanus","Train",8.43451182029693,5.80450735279817,5.73430017873084
"Brugia malayi","Train",7.89256597053808,6.04941619789497,5.99301407045644
"Lepidochitona cinerea","Train",7.03933163677086,7.06741792366108,7.06369757709328
"Katharina tunicata","Train",8.73311069763871,7.3753014855339,7.36337386645003
"Acanthopleura granulata","Train",7.63523343305301,7.69452513759404,7.68539898232571
"Cryptochiton stelleri","Train",9.20800431221205,7.48599003421339,7.47316376433786
"Linyphia triangularis","Train",5.57831372945503,5.99303635823787,6.0052642268139
"Trichonephila clavipes","Train",5.89989735358249,6.15053513325608,6.17018698020843
"Larinioides sclopetarius","Train",6.38856140554563,5.96072452930105,5.94915446981722
"Acanthoscurria geniculata","Train",8.15794350710504,7.29428482764808,7.26111874541881
"Ascarosepion bandense","Train",5.61221528113071,6.67800224985217,6.70319313325555
