"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.05461747154709,6.10988431905237
"Dirofilaria repens","Train",7.8835217376514,6.28008717900394,6.2310767548633
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.86416213942937,5.87679461994703
"Caenorhabditis brenneri","Train",3.76120011569356,5.08643257397006,5.16042975708545
"Ancylostoma caninum","Train",6.70410793547343,5.97954222043347,5.96515452777555
"Teladorsagia circumcincta","Train",5.67482557456854,6.20889967027591,6.23527460406098
"Caenorhabditis nigoni","Train",2.89037175789616,4.87415819273258,4.98674970983473
"Dipetalonema caudispina","Train",6.5402721363268,6.38615097195009,6.38394314304614
"Trichinella zimbabwensis","Train",4.0943445622221,6.43642975717609,6.62343481578381
"Pelodera strongyloides","Train",2.7408400239252,6.16593399846107,6.29554958500924
"Acanthocheilonema viteae","Train",6.59331846922154,6.49012841656105,6.47737697165292
"Pristionchus arcanus","Train",4.38202663467388,5.35688658179032,5.42459693433793
"Wuchereria bancrofti","Train",8.55576615886602,6.4834937349105,6.42258094641312
"Dirofilaria immitis","Train",7.82768936577109,6.29621758635113,6.21684025952008
"Pristionchus exspectatus","Train",4.93087032562739,5.38185453348552,5.41075920280477
"Brugia pahangi","Train",7.57872586661801,6.44721442966005,6.3973542007864
"Caenorhabditis monodelphis","Train",2.99573227355399,4.83308181127097,4.95236531648516
"Caenorhabditis angaria","Train",3.17805383034795,4.96331314664366,5.10359856778158
"Dracunculus medinensis","Train",6.15006957728462,5.21249868041201,5.15525047074799
"Onchocerca volvulus","Train",8.26176531449379,6.28278628876183,6.20994791913686
"Poikilolaimus oxycercus","Train",4.81218435537242,4.52128645493872,4.47618738874575
"Strongylus vulgaris","Train",7.79821525082177,5.99993762022223,5.94156127547668
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.45110201893721,6.45393957591081
"Angiostrongylus vasorum","Train",7.13651900747213,6.00978505437956,5.97456362090396
"Oscheius dolichura","Train",3.78191432008113,5.26622155214136,5.30937791278014
"Toxascaris leonina","Train",6.05336286730848,6.23832299999361,6.23919208682744
"Brugia timori","Train",7.8739783796045,6.41997040775982,6.36963783439631
"Caenorhabditis macrosperma","Train",2.56494935746154,4.98782523823593,5.11486018067396
"Pristionchus mayeri","Train",4.34380542185368,5.08068861096228,5.11967245566417
