"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.92069775631927,5.96818878212487
"Dirofilaria repens","Train",7.8835217376514,6.3532591725922,6.28271087257472
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.7580821000094,5.77453766511046
"Caenorhabditis brenneri","Train",3.76120011569356,4.88707074102655,4.95838724810395
"Ancylostoma caninum","Train",6.70410793547343,5.92175796579775,5.89684598062965
"Teladorsagia circumcincta","Train",5.67482557456854,5.97655478644859,5.99449600089723
"Caenorhabditis nigoni","Train",2.89037175789616,4.84790159670121,4.98520884211346
"Dipetalonema caudispina","Train",6.5402721363268,6.56759121739364,6.58623937169238
"Trichinella zimbabwensis","Train",4.0943445622221,6.45722852996377,6.70858447393916
"Pelodera strongyloides","Train",2.7408400239252,6.04998456161962,6.21680189828383
"Acanthocheilonema viteae","Train",6.59331846922154,6.56041297530945,6.54433371940104
"Pristionchus arcanus","Train",4.38202663467388,5.0110513733573,5.07346003982724
"Wuchereria bancrofti","Train",8.55576615886602,6.58346913870477,6.5030670059391
"Dirofilaria immitis","Train",7.82768936577109,6.36363017064531,6.30270933718596
"Pristionchus exspectatus","Train",4.93087032562739,5.00829398613536,5.01174866899498
"Brugia pahangi","Train",7.57872586661801,6.64129566970581,6.59920908845078
"Caenorhabditis monodelphis","Train",2.99573227355399,4.82186549452115,4.95575144913931
"Caenorhabditis angaria","Train",3.17805383034795,5.072473984727,5.26688664389496
"Dracunculus medinensis","Train",6.15006957728462,5.5122312046436,5.46910060153566
"Onchocerca volvulus","Train",8.26176531449379,6.37089442858334,6.27780355362509
"Poikilolaimus oxycercus","Train",4.81218435537242,4.71528669850179,4.70322746772531
"Strongylus vulgaris","Train",7.79821525082177,6.12457613663881,6.05610439061132
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.52487524907113,6.52027746178856
"Angiostrongylus vasorum","Train",7.13651900747213,5.943309569804,5.90014978450011
"Oscheius dolichura","Train",3.78191432008113,4.44368010932905,4.46261604815476
"Toxascaris leonina","Train",6.05336286730848,6.38267280019073,6.40738042446911
"Brugia timori","Train",7.8739783796045,6.49514355458047,6.43380953627679
"Caenorhabditis macrosperma","Train",2.56494935746154,4.43734735669688,4.57177111576225
"Pristionchus mayeri","Train",4.34380542185368,5.04265218900883,5.07454946149405
"Haemonchus contortus","Train",6.72035417643148,5.89026407239211,5.87632184958403
"Cooperia oncophora","Train",6.03588007721808,5.95476084475573,5.95291233241308
"Radopholus similis","Train",5.11223876107712,5.01279739597115,4.98840740040289
"Oscheius tipulae","Train",3.25809653802148,5.22435224762739,5.36512447888525
"Auanema rhodensis","Train",2.39789527279837,5.71457058714387,6.01936628986825
"Haemonchus placei","Train",5.1662135259147,5.88642460951533,5.90502663658497
"Onchocerca lupi","Train",8.04928336862708,6.35708470744561,6.29162152820473
"Panagrellus redivivus","Train",3.48966602964976,4.71414625297734,4.79860858111839
"Necator americanus","Train",8.43451182029693,5.87093930510406,5.77970928881789
