"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.05111875597851,6.10253697143668
"Dirofilaria repens","Train",7.8835217376514,6.31729261929803,6.25037413951216
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.86610259750137,5.8824245983795
"Caenorhabditis brenneri","Train",3.76120011569356,4.92845656001219,4.99571446608951
"Ancylostoma caninum","Train",6.70410793547343,5.99716085762503,5.97981814429555
"Teladorsagia circumcincta","Train",5.67482557456854,6.14952281563052,6.1703004193888
"Caenorhabditis nigoni","Train",2.89037175789616,4.91730303271686,5.06012597667576
"Dipetalonema caudispina","Train",6.5402721363268,6.48738951365942,6.49764784269337
"Trichinella zimbabwensis","Train",4.0943445622221,6.30454042628043,6.52335690665672
"Pelodera strongyloides","Train",2.7408400239252,5.97261282763043,6.11662287574348
"Acanthocheilonema viteae","Train",6.59331846922154,6.48516807439125,6.46324145089832
"Pristionchus arcanus","Train",4.38202663467388,5.07497086966077,5.14454211705969
"Wuchereria bancrofti","Train",8.55576615886602,6.40713226832702,6.32951458667683
"Dirofilaria immitis","Train",7.82768936577109,6.39126323326713,6.32756114692946
"Pristionchus exspectatus","Train",4.93087032562739,5.07025089652581,5.07551715577888
"Brugia pahangi","Train",7.57872586661801,6.42675825935561,6.36304348238859
"Caenorhabditis monodelphis","Train",2.99573227355399,4.93133312008547,5.0959334460887
"Caenorhabditis angaria","Train",3.17805383034795,5.09207295082712,5.26834189974732
"Dracunculus medinensis","Train",6.15006957728462,5.57432391018972,5.5322420155083
"Onchocerca volvulus","Train",8.26176531449379,6.32265778219738,6.23484916305222
"Poikilolaimus oxycercus","Train",4.81218435537242,4.89317676912572,4.90513094590067
"Strongylus vulgaris","Train",7.79821525082177,5.95262506184895,5.8843262988705
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.46497851846266,6.45296039735145
"Angiostrongylus vasorum","Train",7.13651900747213,6.08007633029149,6.04199624716343
"Oscheius dolichura","Train",3.78191432008113,4.5392309575675,4.57119226305394
"Toxascaris leonina","Train",6.05336286730848,6.50699930188341,6.53184893459113
"Brugia timori","Train",7.8739783796045,6.34809094663098,6.28247932942489
"Caenorhabditis macrosperma","Train",2.56494935746154,4.53217852538643,4.66847056970731
"Pristionchus mayeri","Train",4.34380542185368,5.02657714089401,5.06091360702874
"Haemonchus contortus","Train",6.72035417643148,6.00821378428594,5.9934514011338
"Cooperia oncophora","Train",6.03588007721808,6.18752190042443,6.20265968383472
"Radopholus similis","Train",5.11223876107712,5.37234021774356,5.40223454193545
"Oscheius tipulae","Train",3.25809653802148,5.21440654029237,5.35812636748741
"Auanema rhodensis","Train",2.39789527279837,5.48627719567827,5.75830263511862
"Haemonchus placei","Train",5.1662135259147,6.03581086110239,6.05220762248945
"Onchocerca lupi","Train",8.04928336862708,6.3214752586407,6.24749257247692
"Panagrellus redivivus","Train",3.48966602964976,4.77446551556432,4.88487041770114
"Necator americanus","Train",8.43451182029693,5.90058814159909,5.80172749370683
"Brugia malayi","Train",7.89256597053808,6.38489857401362,6.32801368947517
"Lepidochitona cinerea","Train",7.03933163677086,7.10221052975538,7.10214322545553
"Katharina tunicata","Train",8.73311069763871,7.25357263787726,7.23521750860068
"Acanthopleura granulata","Train",7.63523343305301,7.58543709691065,7.56847919335124
"Cryptochiton stelleri","Train",9.20800431221205,7.3401872715678,7.30358916373767
"Linyphia triangularis","Train",5.57831372945503,5.84024851616988,5.86143861232031
"Trichonephila clavipes","Train",5.89989735358249,6.10645256657278,6.12347640144355
