"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.43346487975508,6.5105496887516
"Dirofilaria repens","Train",7.8835217376514,6.0748311635266,5.99650105416085
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.91109362004243,5.91749122837461
"Caenorhabditis brenneri","Train",3.76120011569356,5.0405928307663,5.14805749470609
"Ancylostoma caninum","Train",6.70410793547343,6.04979134179898,6.02321965092636
"Teladorsagia circumcincta","Train",5.67482557456854,6.27566206784864,6.29718886751557
"Caenorhabditis nigoni","Train",2.89037175789616,4.56017858420179,4.66434644896103
"Dipetalonema caudispina","Train",6.5402721363268,6.63517430079374,6.64109728797069
"Trichinella zimbabwensis","Train",4.0943445622221,6.61764593651279,6.90362140634839
"Pelodera strongyloides","Train",2.7408400239252,5.82486371214865,6.01656015727645
"Acanthocheilonema viteae","Train",6.59331846922154,6.47593747768934,6.47326384128893
"Pristionchus arcanus","Train",4.38202663467388,5.2738411597579,5.34210304720973
"Wuchereria bancrofti","Train",8.55576615886602,6.366939258926,6.30592510850404
"Dirofilaria immitis","Train",7.82768936577109,5.93020440376208,5.85396157435376
"Pristionchus exspectatus","Train",4.93087032562739,5.4356312049756,5.47569348260081
"Brugia pahangi","Train",7.57872586661801,6.27810962283526,6.2339034496608
"Caenorhabditis monodelphis","Train",2.99573227355399,5.36725429772467,5.53641118244447
"Caenorhabditis angaria","Train",3.17805383034795,4.4493224781055,4.57414590290423
"Dracunculus medinensis","Train",6.15006957728462,5.66798295913611,5.64152495090075
"Onchocerca volvulus","Train",8.26176531449379,6.18005485914508,6.09689347762204
"Poikilolaimus oxycercus","Train",4.81218435537242,4.43662922804728,4.1842920455693
"Strongylus vulgaris","Train",7.79821525082177,5.81809976368867,5.69463188486371
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.13326442495974,6.12998580144107
"Angiostrongylus vasorum","Train",7.13651900747213,6.43531814848692,6.38929436669146
"Oscheius dolichura","Train",3.78191432008113,5.32635395933583,5.38262260786793
"Toxascaris leonina","Train",6.05336286730848,6.09299238236866,6.07660255209396
"Brugia timori","Train",7.8739783796045,6.41959890213204,6.352677459784
"Caenorhabditis macrosperma","Train",2.56494935746154,4.5360854466674,4.71235094369375
"Pristionchus mayeri","Train",4.34380542185368,5.56527538632134,5.67960384063517
"Haemonchus contortus","Train",6.72035417643148,6.08837923412754,6.0645767292549
"Cooperia oncophora","Train",6.03588007721808,6.31990960044136,6.32833514437279
"Radopholus similis","Train",5.11223876107712,5.63522360465407,5.68968503729091
"Oscheius tipulae","Train",3.25809653802148,5.3395486719354,5.54762096419266
"Auanema rhodensis","Train",2.39789527279837,5.01401441423289,5.12225676170009
"Haemonchus placei","Train",5.1662135259147,5.98883808145561,6.01013540971206
"Onchocerca lupi","Train",8.04928336862708,6.14547963099294,6.05460540399175
"Panagrellus redivivus","Train",3.48966602964976,5.62032102789594,5.85692095319556
"Necator americanus","Train",8.43451182029693,6.09299045730529,6.00510758931669
"Brugia malayi","Train",7.89256597053808,6.3056134146155,6.2607391658111
"Lepidochitona cinerea","Train",7.03933163677086,6.93491225148143,6.92839102510817
"Katharina tunicata","Train",8.73311069763871,7.1156705947846,7.07679872842486
"Acanthopleura granulata","Train",7.63523343305301,8.71468085229795,8.78274704561333
"Cryptochiton stelleri","Train",9.20800431221205,7.2396183509258,7.1436171365401
"Linyphia triangularis","Train",5.57831372945503,6.00373183015725,6.04170433722569
"Trichonephila clavipes","Train",5.89989735358249,5.91386084673298,5.93525397307144
"Larinioides sclopetarius","Train",6.38856140554563,6.13443820461079,6.12823015219447
"Acanthoscurria geniculata","Train",8.15794350710504,7.74420782123217,7.73192853927326
"Ascarosepion bandense","Train",5.61221528113071,6.24112834711109,6.26081712608257
"Eumandya parva","Train",4.5136029924626,5.61902832448402,5.65372706541602
"Sepiola atlantica","Train",5.71757579689813,5.31448004576509,5.29804831387857
"Acanthosepion lycidas","Train",5.89989735358249,6.13819664845398,6.14128272736187
"Acanthosepion esculentum","Train",5.89989735358249,6.0891712736941,6.0784012777926
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.05811369241288,5.05852921915333
"Rhyzopertha dominica","Train",5.24438902452248,5.96206156634524,5.99694015506497
"Dalotia coriaria","Train",4.23338160423931,5.17437109057054,5.23568872317902
"Plagiodera versicolora","Train",3.76375498875904,5.23767169026307,5.38213125057735
"Dastarcus helophoroides","Train",7.31115158192119,5.46094353853499,5.31767329292841
"Adalia bipunctata","Train",4.30985908637182,5.11789827674681,5.1564780082621
"Coccinella septempunctata","Train",4.23815626425418,5.1742006020558,5.24185226432001
"Dirona pellucida","Train",5.89989735358249,6.14445558578682,6.14627189843813
"Doris verrucosa","Train",5.89989735358249,5.87664142653814,5.86124716830157
"Goniobranchus kuniei","Train",5.89989735358249,6.40223978677886,6.40168240332315
"Ancula gibbosa","Train",4.80128506518835,5.882827521417,5.9436431196669
"Plocamopherus tilesii","Train",4.69134788222914,5.94740498775784,6.00740260359428
"Plocamopherus ceylonicus","Train",5.89989735358249,5.12180130191968,5.0302342594031
"Melibe bucephala","Train",5.89989735358249,5.98027897275371,5.95657464452908
"Plocamopherus imperialis","Train",4.49980967033027,5.89615950253222,5.94196388330839
"Goniobranchus fidelis","Train",3.97029191355212,6.14807487127583,6.22321248846028
"Hermissenda crassicornis","Train",5.07517381523383,6.14454154409748,6.20555878509911
"Berghia stephanieae","Train",6.30536246169066,5.94653803755032,5.92485614848701
"Goniobranchus leopardus","Train",5.89989735358249,6.16069934304881,6.18067087278088
"Scyllaea pelagica","Train",5.89989735358249,6.24095497456453,6.24767949164481
"Lomanotus vermiformis","Train",5.89989735358249,6.1091868150067,6.12191318691164
"Doris montereyensis","Train",5.66628250228563,5.61028769710767,5.61366509494039
"Tritonia festiva","Train",5.89989735358249,6.09145824768926,6.11112000728013
"Melibe viridis","Train",4.85203026391962,5.84734961293788,5.88222973867179
"Dendronotus rufus","Train",5.89989735358249,5.95108309335938,5.94624744026766
"Arctonoe vittata","Train",7.28619171470238,6.69907678066433,6.66475747097418
"Platynereis dumerilii","Train",6.30536246169066,6.86267796198284,6.87902917181692
"Sthenelais limicola","Train",6.9985096422506,6.25281168299158,6.21372210378284
"Pollicipes pollicipes","Train",7.69165682281055,6.47258511468716,6.05912039138387
"Semibalanus balanoides","Train",7.8458075026378,7.58113032641956,7.53310516452092
"Semibalanus cariosus","Train",8.6079475546847,7.60711745235246,7.50876245038279
"Tetraclita rubescens","Train",7.28619171470238,7.68165147014573,7.69890938437559
"Amphibalanus improvisus","Train",6.9985096422506,7.09599455407084,7.08165741035769
"Balanus glandula","Train",8.20248244657654,7.65408446978707,7.61570040495494
"Octopus sinensis","Train",6.18757942610277,6.30410316544898,6.30381027935055
"Muusoctopus longibrachus","Train",7.28619171470238,6.80552941095966,6.79325990542633
"Octopus insularis","Train",5.14749447681345,6.82068477820395,6.8990685708622
"Japetella diaphana","Train",7.69302574841789,6.75367036148831,6.703198225598
"Amphioctopus burryi","Train",5.71757579689813,6.52367884638406,6.56040365533118
"Octopus rubescens","Train",6.71082756979882,6.41598644828685,6.40472871201191
"Octopus vulgaris","Train",6.50603315720262,6.3674411394119,6.35347374485542
"Octopus americanus","Train",5.87493073085203,6.71625851762839,6.73039789251225
