"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.45554677025169,6.5153061153667
"Dirofilaria repens","Train",7.8835217376514,6.38867544754056,6.33491970097767
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.87882360092608,5.89332946951348
"Caenorhabditis brenneri","Train",3.76120011569356,4.52328524950155,4.54991653136695
"Ancylostoma caninum","Train",6.70410793547343,6.13684407991651,6.11954851443797
"Teladorsagia circumcincta","Train",5.67482557456854,5.83726618325092,5.84514741155078
"Caenorhabditis nigoni","Train",2.89037175789616,4.61385793398119,4.71389853088199
"Dipetalonema caudispina","Train",6.5402721363268,6.73246660475826,6.73839552262721
"Trichinella zimbabwensis","Train",4.0943445622221,6.62763322261864,6.85045476879645
"Pelodera strongyloides","Train",2.7408400239252,6.05747792166471,6.25189802677895
"Acanthocheilonema viteae","Train",6.59331846922154,6.6347396251664,6.63604802411799
"Pristionchus arcanus","Train",4.38202663467388,5.02585450865119,5.09543265699757
"Wuchereria bancrofti","Train",8.55576615886602,6.78420442180804,6.72767413542531
"Dirofilaria immitis","Train",7.82768936577109,6.34031642587239,6.27595221622829
"Pristionchus exspectatus","Train",4.93087032562739,5.01598302018695,5.00722691832009
"Brugia pahangi","Train",7.57872586661801,6.74084920412412,6.6866794675947
"Caenorhabditis monodelphis","Train",2.99573227355399,4.91620633836531,5.07315704713332
"Caenorhabditis angaria","Train",3.17805383034795,3.47270564490827,3.48297629440634
"Dracunculus medinensis","Train",6.15006957728462,6.14208624038818,6.13480461490424
"Onchocerca volvulus","Train",8.26176531449379,6.41678015606293,6.34186541730916
"Poikilolaimus oxycercus","Train",4.81218435537242,4.36113485879277,4.27287825891875
"Strongylus vulgaris","Train",7.79821525082177,5.6878551927098,5.60432178376973
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.61981849837156,6.63395991706411
"Angiostrongylus vasorum","Train",7.13651900747213,6.54909710521018,6.53856648101617
"Oscheius dolichura","Train",3.78191432008113,5.26894226784894,5.32852890588939
"Toxascaris leonina","Train",6.05336286730848,6.08416922945074,6.12872134115273
"Brugia timori","Train",7.8739783796045,6.74451231886512,6.71276648963521
"Caenorhabditis macrosperma","Train",2.56494935746154,4.93568790639475,5.16758329016766
"Pristionchus mayeri","Train",4.34380542185368,5.61792170778463,5.84158630745902
"Haemonchus contortus","Train",6.72035417643148,5.74474581123862,5.71629987820586
"Cooperia oncophora","Train",6.03588007721808,5.95090502733981,5.94833439937484
"Radopholus similis","Train",5.11223876107712,5.86220692357635,5.93332177875561
"Oscheius tipulae","Train",3.25809653802148,5.26263550284868,5.53812396680013
"Auanema rhodensis","Train",2.39789527279837,4.61865579922309,4.78865500481255
"Haemonchus placei","Train",5.1662135259147,5.76521010327775,5.76764189768449
"Onchocerca lupi","Train",8.04928336862708,6.41265488862798,6.35534582301666
"Panagrellus redivivus","Train",3.48966602964976,3.96420376118076,3.93690329595232
"Necator americanus","Train",8.43451182029693,5.98063599694247,5.90044157779675
"Brugia malayi","Train",7.89256597053808,6.75678392849125,6.72796833804157
"Lepidochitona cinerea","Train",7.03933163677086,7.34316525928283,7.34493627733213
"Katharina tunicata","Train",8.73311069763871,7.59259710237039,7.57301092631023
"Acanthopleura granulata","Train",7.63523343305301,8.14415022233291,8.15395131579683
"Cryptochiton stelleri","Train",9.20800431221205,7.91247234507638,7.88759697169542
"Linyphia triangularis","Train",5.57831372945503,6.01015189064162,6.05042546696359
"Trichonephila clavipes","Train",5.89989735358249,5.85459226278142,5.86481229720571
"Larinioides sclopetarius","Train",6.38856140554563,6.20122906391381,6.2129993504407
"Acanthoscurria geniculata","Train",8.15794350710504,7.82602968994453,7.82384828845795
"Ascarosepion bandense","Train",5.61221528113071,6.34287466769607,6.35512068001466
"Eumandya parva","Train",4.5136029924626,5.8732585388033,5.92153464159472
"Sepiola atlantica","Train",5.71757579689813,6.06363172402882,6.08353263964724
"Acanthosepion lycidas","Train",5.89989735358249,6.48755193522493,6.50761393352912
"Acanthosepion esculentum","Train",5.89989735358249,6.46985621241784,6.47965119816357
