"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.97368792657987,6.03223291158545
"Dirofilaria repens","Train",7.8835217376514,6.30053004556916,6.22104932853322
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.26350636818448,5.23942266100025
"Caenorhabditis brenneri","Train",3.76120011569356,5.03395219591705,5.13775222205473
"Ancylostoma caninum","Train",6.70410793547343,5.73255428580978,5.68706582043137
"Teladorsagia circumcincta","Train",5.67482557456854,5.42280096439831,5.41899621664076
"Caenorhabditis nigoni","Train",2.89037175789616,4.50399289117684,4.64485885246674
"Dipetalonema caudispina","Train",6.5402721363268,6.62753198600653,6.6208107319099
"Trichinella zimbabwensis","Train",4.0943445622221,7.07774716884936,7.40624385592389
"Pelodera strongyloides","Train",2.7408400239252,6.1263983244714,6.31098612985321
"Acanthocheilonema viteae","Train",6.59331846922154,6.58105457126808,6.58998944918283
"Pristionchus arcanus","Train",4.38202663467388,5.25557353400871,5.31592083638754
"Wuchereria bancrofti","Train",8.55576615886602,6.81011475842604,6.76009208639099
"Dirofilaria immitis","Train",7.82768936577109,6.13707152704374,6.03145036313095
"Pristionchus exspectatus","Train",4.93087032562739,5.04347164698829,5.0360596011653
"Brugia pahangi","Train",7.57872586661801,6.9521967255031,6.89254894192338
"Caenorhabditis monodelphis","Train",2.99573227355399,4.93114017108474,5.08414269873404
"Caenorhabditis angaria","Train",3.17805383034795,4.15926704944624,4.22428846649624
"Dracunculus medinensis","Train",6.15006957728462,5.96521989906061,5.95862849537347
"Onchocerca volvulus","Train",8.26176531449379,6.34259104471149,6.24692932133916
"Poikilolaimus oxycercus","Train",4.81218435537242,3.78170728233377,3.57320724868449
"Strongylus vulgaris","Train",7.79821525082177,5.92884891068964,5.78323961546527
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.42205687150315,6.42508209132484
"Angiostrongylus vasorum","Train",7.13651900747213,6.03817070322602,5.97124304621207
"Oscheius dolichura","Train",3.78191432008113,4.68435569188759,4.763690615734
"Toxascaris leonina","Train",6.05336286730848,5.94531972317496,5.94592398591278
"Brugia timori","Train",7.8739783796045,6.81821418846167,6.77658466095242
"Caenorhabditis macrosperma","Train",2.56494935746154,4.5474448448036,4.76035388590247
"Pristionchus mayeri","Train",4.34380542185368,5.27707574288725,5.33234729614804
"Haemonchus contortus","Train",6.72035417643148,5.46740524964561,5.40009239792785
"Cooperia oncophora","Train",6.03588007721808,5.51062437491127,5.48007283562633
"Radopholus similis","Train",5.11223876107712,4.9242947648758,4.87057541534474
"Oscheius tipulae","Train",3.25809653802148,4.96277072906075,5.21576184931107
"Auanema rhodensis","Train",2.39789527279837,5.3617933070642,6.19838702371545
"Haemonchus placei","Train",5.1662135259147,5.53860024103544,5.54164487962739
"Onchocerca lupi","Train",8.04928336862708,6.32405221871578,6.23597880719404
"Panagrellus redivivus","Train",3.48966602964976,5.70383420903816,5.9304571489304
"Necator americanus","Train",8.43451182029693,5.70737411591253,5.55189289036412
"Brugia malayi","Train",7.89256597053808,6.75026242251779,6.70371233327046
"Lepidochitona cinerea","Train",7.03933163677086,7.05067484363583,7.04667151734941
"Katharina tunicata","Train",8.73311069763871,7.23244436292025,7.1999479142829
"Acanthopleura granulata","Train",7.63523343305301,7.98986419592486,8.00164674047944
"Cryptochiton stelleri","Train",9.20800431221205,7.26267908343491,7.20234343951691
"Linyphia triangularis","Train",5.57831372945503,6.32060175251216,6.34619637847895
"Trichonephila clavipes","Train",5.89989735358249,6.17562370990496,6.19369404088547
"Larinioides sclopetarius","Train",6.38856140554563,6.05308327640283,6.02995149051615
"Acanthoscurria geniculata","Train",8.15794350710504,7.72801546405795,7.69615067661286
"Ascarosepion bandense","Train",5.61221528113071,6.77527128712137,6.82310451357021
"Eumandya parva","Train",4.5136029924626,6.12815794912955,6.19749187654885
"Sepiola atlantica","Train",5.71757579689813,6.53721569094659,6.57796886946923
"Acanthosepion lycidas","Train",5.89989735358249,6.49455732876619,6.50519843891601
"Acanthosepion esculentum","Train",5.89989735358249,6.42732524604764,6.44023582907018
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.10769903451831,5.12782253118313
"Rhyzopertha dominica","Train",5.24438902452248,6.45856670303327,6.54656249551783
"Dalotia coriaria","Train",4.23338160423931,4.18919502407896,4.14511299259865
"Plagiodera versicolora","Train",3.76375498875904,4.9510199450485,5.09944936104652
"Dastarcus helophoroides","Train",7.31115158192119,4.97436588257366,4.68583203929542
"Adalia bipunctata","Train",4.30985908637182,4.75409046797114,4.71740239340389
"Coccinella septempunctata","Train",4.23815626425418,5.14800559842186,5.19622638437633
"Dirona pellucida","Train",5.89989735358249,6.08759920406469,6.08691614158255
"Doris verrucosa","Train",5.89989735358249,5.80609854980392,5.79701916746603
"Goniobranchus kuniei","Train",5.89989735358249,6.1713676663649,6.16303963668093
"Ancula gibbosa","Train",4.80128506518835,5.53155349016944,5.54875985779635
"Plocamopherus tilesii","Train",4.69134788222914,5.97271022513308,6.02521987192932
"Plocamopherus ceylonicus","Train",5.89989735358249,5.56539160724098,5.5437402539606
"Melibe bucephala","Train",5.89989735358249,5.72276905080034,5.71043721385524
"Plocamopherus imperialis","Train",4.49980967033027,5.74906244037175,5.81142432268533
"Goniobranchus fidelis","Train",3.97029191355212,6.11840201544175,6.20263774899988
"Hermissenda crassicornis","Train",5.07517381523383,6.28040293501303,6.33895164986527
"Berghia stephanieae","Train",6.30536246169066,5.42506372734933,5.38836415060722
"Goniobranchus leopardus","Train",5.89989735358249,6.08904909648509,6.10410204937281
"Scyllaea pelagica","Train",5.89989735358249,6.13922865836231,6.14591673311609
"Lomanotus vermiformis","Train",5.89989735358249,6.02859340902388,6.02174062561127
"Doris montereyensis","Train",5.66628250228563,6.172155926508,6.20840549386477
"Tritonia festiva","Train",5.89989735358249,5.93541196673266,5.94395327343859
"Melibe viridis","Train",4.85203026391962,5.64118921577731,5.67372772173532
"Dendronotus rufus","Train",5.89989735358249,5.71194723147724,5.7106229657498
"Arctonoe vittata","Train",7.28619171470238,7.37781213482031,7.38673068941761
"Platynereis dumerilii","Train",6.30536246169066,7.71361229020813,7.82011613326197
"Sthenelais limicola","Train",6.9985096422506,6.69661971101802,6.6826574787481
"Pollicipes pollicipes","Train",7.69165682281055,6.79517203621607,6.6232632609602
"Semibalanus balanoides","Train",7.8458075026378,7.293362769375,7.2304901242095
"Semibalanus cariosus","Train",8.6079475546847,7.33620471726228,7.22175042291158
"Tetraclita rubescens","Train",7.28619171470238,7.52417131094197,7.56846936844121
"Amphibalanus improvisus","Train",6.9985096422506,6.96024043736182,6.9553415269108
"Balanus glandula","Train",8.20248244657654,7.36028626256274,7.27283588626426
"Octopus sinensis","Train",6.18757942610277,6.72808839420151,6.74441283360564
"Muusoctopus longibrachus","Train",7.28619171470238,7.06664846450213,7.0610376283643
"Octopus insularis","Train",5.14749447681345,6.94629203489295,6.99362437362932
"Japetella diaphana","Train",7.69302574841789,6.83980107985808,6.82701892137303
"Amphioctopus burryi","Train",5.71757579689813,6.79985584548072,6.8256339266863
"Octopus rubescens","Train",6.71082756979882,6.8710244896929,6.871703581926
"Octopus vulgaris","Train",6.50603315720262,6.67704963888468,6.68166507063069
"Octopus americanus","Train",5.87493073085203,7.02919657058303,7.05688948909504
"Biomphalaria sudanica","Train",5.70711026474888,6.19205977655675,6.1964780675448
"Anisus vortex","Train",5.97994006134033,6.42879950145867,6.47896305963412
"Omphiscola glabra","Train",6.24820404778624,6.73136178178828,6.74494183569488
"Radix auricularia","Train",6.59304453414244,6.51014221789267,6.49703377269544
"Lymnaea stagnalis","Train",6.65294367126299,6.62143996675668,6.61314176822182
"Biomphalaria straminea","Train",5.68289926373978,6.13811381815157,6.14952525825152
"Physella acuta","Train",5.78857578494251,6.35301252604066,6.36407484781491
"Tegillarca granosa","Train",7.50747966435633,8.0726795296012,8.08270673317358
"Stramonita haemastoma","Train",7.69165682281055,6.57923948126292,6.46089479563562
"Rapana venosa","Train",8.41220297763265,6.4348916115438,6.26656123719622
"Urosalpinx cinerea","Train",7.50933526601659,7.28250947457215,7.27119349997648
"Anentome helena","Train",7.40397475035877,7.84133911507809,7.84770878282327
"Stewartia floridana","Train",7.69165682281055,8.04938166034491,8.08437021676032
"Stomoxys calcitrans","Train",3.97029191355212,4.71026704995177,4.76666044082896
"Drosophila melanogaster","Train",4.24333911489999,5.05339450769581,5.10040720662942
"Scathophaga stercoraria","Train",4.0854719837185,4.69625202074172,4.71545183722328
"Coboldia fuscipes","Train",3.27374272630904,5.73349348355007,6.00691886412449
"Megaselia scalaris","Train",4.0990003737583,4.536531767744,4.5581104771584
"Drosophila suzukii","Train",4.58292457704077,4.98654304027095,4.99004745329384
"Ceratitis capitata","Train",4.59814557105113,5.02861247415671,5.03508139186414
"Calliphora vicina","Train",4.76174649303019,5.00189923442584,4.98856768646374
"Bradysia odoriphaga","Train",3.39484390768998,4.96414890391105,5.00973027265954
"Encarsia formosa","Train",3.9982007016692,4.49946287242568,4.51130491096645
"Anthophora plumipes","Train",2.63905732961526,4.83022793906213,6.31170467839201
"Brachymeria lasus","Train",4.2060350015748,4.63743736025889,4.69049569613791
"Diadegma semiclausum","Train",4.08933202039856,3.60324544457157,3.4425944953969
"Prorops nasuta","Train",4.26969744969996,4.97648585792714,5.19528919329427
"Diadegma fenestrale","Train",3.15700042115011,3.80116562132449,3.8424415239402
"Diplazon laetatorius","Train",4.25561270981822,3.47241903529604,3.31533121036929
"Phyllaplysia taylori","Train",5.61221528113071,6.05307087594701,6.06798975613132
"Aporrectodea caliginosa","Train",6.9985096422506,7.31848937319002,7.32283898824045
"Lumbricus rubellus","Train",6.9985096422506,7.0323352094706,7.05617673645057
"Lumbricus terrestris","Train",7.94285962639387,7.02164171157137,6.98688422222602
"Eudrilus eugeniae","Train",6.9985096422506,6.79255981924942,6.78721330933868
"Ceratozetes gracilis","Train",8.46168048148598,5.97491959863859,5.78004925654106
"Archegozetes longisetosus","Train",5.63478960316925,5.82280740743345,5.81371482115271
"Nothrus silvestris","Train",5.39816270151775,5.29822119216392,5.29982145635025
"Steganacarus magnus","Train",6.9985096422506,6.19267235937031,6.12875600989642
"Fuscozetes fuscipes","Train",3.25809653802148,5.5516028349408,5.78702175407386
"Phthiracarus laevigatus","Train",5.12989871492307,6.25056568662323,6.31771254882017
"Architeuthis dux","Train",7.72743755990257,6.64946028879418,6.62879431885743
"Onykia robusta","Train",6.25382881157547,6.38662348796531,6.39213488165566
"Watasenia scintillans","Train",5.97994006134033,6.21744735626553,6.22042074946994
"Mytilus edulis","Train",8.5229543418734,7.69692227617949,7.6851488193089
"Mytilus californianus","Train",8.46484671104403,7.71651532839912,7.70939181783254
"Limnoperna fortunei","Train",7.22528296181392,8.52470715738837,8.57441243259189
"Mytilus coruscus","Train",9.0917445061003,7.72549974607417,7.68377152295485
"Mytilus trossulus","Train",7.93677928072441,7.72955037174246,7.73440015413032
"Geukensia granosissima","Train",8.79026911147866,7.72558023451733,7.68833158320228
"Perna viridis","Train",7.26158590397818,7.78958340900429,7.81808127888224
"Armandia brevis","Train",3.73766961828337,6.49488707622954,6.65900737383124
"Arenicola marina","Train",7.50933526601659,7.19298031706709,7.16800961558696
"Argopecten irradians concentricus","Train",6.54321216041056,7.90906657545287,7.96208278955947
"Pecten maximus","Train",8.81766808566677,8.45383007200394,8.43133324399079
"Mizuhopecten yessoensis","Train",8.52353021281534,8.3358615433314,8.35094873317302
"Mimachlamys varia","Train",7.50933526601659,8.32866288069876,8.37009719578238
"Crassadoma gigantea","Train",8.89562962713648,8.11168070900357,8.10043703197507
"Argopecten irradians irradians","Train",6.59304453414244,7.91103296944965,7.94640217601157
"Ariolimax columbianus","Train",7.50933526601659,7.45871596736036,7.46266560504193
"Cornu aspersum","Train",7.65187278495577,7.84367631731543,7.85826197558854
"Cepaea nemoralis","Train",7.81681996576455,7.41729562573212,7.40306466368357
"Euhadra peliomphala","Train",6.81618808545665,7.52375359572077,7.5589097649973
"Arion vulgaris","Train",6.58008419831399,7.23342114916655,7.24914134908754
"Candidula unifasciata","Train",5.89989735358249,7.58422688293776,7.65299478660653
"Asellus aquaticus","Train",5.96052197539893,7.37397238142827,7.48417205816592
"Armadillidium vulgare","Train",6.59304453414244,6.58973546929275,6.56639066956103
"Porcellio scaber","Train",6.9985096422506,6.38164610963383,6.34201523244669
"Idotea baltica","Train",6.05404803333147,5.90388118733037,5.89507034787997
"Homarus americanus","Train",9.39640491504897,7.97214298232062,7.79011334362009
"Portunus pelagicus","Train",6.59304453414244,7.4943357217624,7.54476683472148
"Cherax quadricarinatus","Train",7.50933526601659,9.0634607551871,9.27503955243923
"Macrobrachium rosenbergii","Train",6.9985096422506,7.58503084479533,7.65000985822348
"Neocaridina denticulata","Train",6.2363695902037,7.3864944359541,7.43654241380449
"Caridina multidentata","Train",7.69165682281055,7.71625541551818,7.73046279105816
"Homarus gammarus","Train",9.58877680769643,8.08036687077496,7.92882482697265
"Eriocheir sinensis","Train",5.89989735358249,6.42074236651602,6.53462072411689
"Pandalus borealis","Train",8.05938160283049,7.19713695109711,7.1739694201492
"Penaeus monodon","Train",6.59304453414244,6.24158244558764,6.20662070058044
"Paralithodes platypus","Train",9.63756697186586,7.12603477878315,6.98011683527842
