"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.27681905708117,6.36685814725794
"Dirofilaria repens","Train",7.8835217376514,6.33233052610676,6.25838588286186
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.66585381517568,5.66738284386128
"Caenorhabditis brenneri","Train",3.76120011569356,4.71720708460386,4.76831016301186
"Ancylostoma caninum","Train",6.70410793547343,5.77687553638013,5.74447826036236
"Teladorsagia circumcincta","Train",5.67482557456854,5.7230028437169,5.71892966754877
"Caenorhabditis nigoni","Train",2.89037175789616,4.43270119680601,4.5389702057926
"Dipetalonema caudispina","Train",6.5402721363268,6.72999469936603,6.73711039371852
"Trichinella zimbabwensis","Train",4.0943445622221,6.5480615163602,6.75027709431494
"Pelodera strongyloides","Train",2.7408400239252,6.17451569348406,6.40969244869188
"Acanthocheilonema viteae","Train",6.59331846922154,6.68526309991505,6.70075675890015
"Pristionchus arcanus","Train",4.38202663467388,5.4020135431038,5.4461891583067
"Wuchereria bancrofti","Train",8.55576615886602,6.83799776874084,6.80214092023192
"Dirofilaria immitis","Train",7.82768936577109,6.16389066266685,6.09645359859826
"Pristionchus exspectatus","Train",4.93087032562739,5.32582140694192,5.35008739852693
"Brugia pahangi","Train",7.57872586661801,6.73511461759813,6.70555221188169
"Caenorhabditis monodelphis","Train",2.99573227355399,5.05953897427222,5.22374404216076
"Caenorhabditis angaria","Train",3.17805383034795,4.09688621481513,4.17619963841345
"Dracunculus medinensis","Train",6.15006957728462,5.98863959147935,5.99884510723068
"Onchocerca volvulus","Train",8.26176531449379,6.33152135148013,6.25599566375588
"Poikilolaimus oxycercus","Train",4.81218435537242,3.65365616176946,3.21637011226133
"Strongylus vulgaris","Train",7.79821525082177,6.27593870356621,6.20153532698927
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.58195657636731,6.58697335309768
"Angiostrongylus vasorum","Train",7.13651900747213,6.2403534250272,6.17948988271622
"Oscheius dolichura","Train",3.78191432008113,4.9925163341586,5.06104051560897
"Toxascaris leonina","Train",6.05336286730848,6.39818408407792,6.41625057621421
"Brugia timori","Train",7.8739783796045,7.01241469843691,6.98459626640053
"Caenorhabditis macrosperma","Train",2.56494935746154,4.11775053373403,4.20747302146766
