"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.59347011318607,6.69399065789872
"Dirofilaria repens","Train",7.8835217376514,6.54859929764211,6.47953899663752
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.67755194704772,5.67986315177704
"Caenorhabditis brenneri","Train",3.76120011569356,4.25366507767117,4.26540261340118
"Ancylostoma caninum","Train",6.70410793547343,5.91969707861804,5.87510083983251
"Teladorsagia circumcincta","Train",5.67482557456854,5.89005084722562,5.8834233487852
"Caenorhabditis nigoni","Train",2.89037175789616,4.08530728173393,4.14481423737763
"Dipetalonema caudispina","Train",6.5402721363268,7.30053056376942,7.34261108641346
"Trichinella zimbabwensis","Train",4.0943445622221,6.54919825168337,6.8636751865303
"Pelodera strongyloides","Train",2.7408400239252,6.04263167995509,6.32845080548371
"Acanthocheilonema viteae","Train",6.59331846922154,7.03344115971397,7.05453296124178
"Pristionchus arcanus","Train",4.38202663467388,5.57209727457215,5.72973373156098
"Wuchereria bancrofti","Train",8.55576615886602,7.27829322522682,7.24787954008645
"Dirofilaria immitis","Train",7.82768936577109,6.59388202043539,6.53554782348819
"Pristionchus exspectatus","Train",4.93087032562739,5.5151737458652,5.59816022242796
"Brugia pahangi","Train",7.57872586661801,7.21216482357778,7.19338517251705
"Caenorhabditis monodelphis","Train",2.99573227355399,4.59952264330272,4.74943359208817
"Caenorhabditis angaria","Train",3.17805383034795,3.76882400512131,3.84935853160548
"Dracunculus medinensis","Train",6.15006957728462,5.98475425794899,5.96944252493787
"Onchocerca volvulus","Train",8.26176531449379,6.68823016907161,6.61535494412859
"Poikilolaimus oxycercus","Train",4.81218435537242,4.01491596045758,3.74204038724594
"Strongylus vulgaris","Train",7.79821525082177,6.05996179785306,5.94229423553557
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.04344365017566,7.08360778577411
"Angiostrongylus vasorum","Train",7.13651900747213,6.56369973779572,6.52580837544378
"Oscheius dolichura","Train",3.78191432008113,4.93091692410114,4.99434237075595
"Toxascaris leonina","Train",6.05336286730848,6.76818814605304,6.8822716046926
"Brugia timori","Train",7.8739783796045,7.15641968717207,7.12473258845322
"Caenorhabditis macrosperma","Train",2.56494935746154,3.93571726558023,4.07213832834125
"Pristionchus mayeri","Train",4.34380542185368,5.82503542139994,6.00665765790939
"Haemonchus contortus","Train",6.72035417643148,5.88622083736756,5.84104078066349
"Cooperia oncophora","Train",6.03588007721808,5.82796120215102,5.80156234212626
"Radopholus similis","Train",5.11223876107712,5.45053083307233,5.49301225318047
"Oscheius tipulae","Train",3.25809653802148,4.77744389628535,4.94328780078332
"Auanema rhodensis","Train",2.39789527279837,5.00719401441756,5.31292619638188
"Haemonchus placei","Train",5.1662135259147,5.88749735806688,5.9206864811877
"Onchocerca lupi","Train",8.04928336862708,6.74326791050243,6.69385075584573
"Panagrellus redivivus","Train",3.48966602964976,4.2816476490677,4.35495076772531
"Necator americanus","Train",8.43451182029693,5.94275542721466,5.78965639850742
"Brugia malayi","Train",7.89256597053808,7.13922187553352,7.10469287792608
