"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.84173582956891,6.00938835041597
"Dirofilaria repens","Train",7.8835217376514,6.82716464230825,6.70692359800413
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.6322756617786,5.59856322028481
"Caenorhabditis brenneri","Train",3.76120011569356,4.69134357423477,4.91565208538525
"Ancylostoma caninum","Train",6.70410793547343,6.04655100839701,5.88809073462256
"Teladorsagia circumcincta","Train",5.67482557456854,6.00020164231138,6.10836766816966
"Caenorhabditis nigoni","Train",2.89037175789616,4.60840717022707,5.10793906888903
"Dipetalonema caudispina","Train",6.5402721363268,6.91722002489172,6.99327617766608
"Trichinella zimbabwensis","Train",4.0943445622221,5.68537924974184,6.17751855874012
"Pelodera strongyloides","Train",2.7408400239252,5.12850494281595,6.09711622331658
"Acanthocheilonema viteae","Train",6.59331846922154,6.86895951293407,6.92395096502695
"Pristionchus arcanus","Train",4.38202663467388,5.04198702008938,5.24749863863064
"Wuchereria bancrofti","Train",8.55576615886602,7.02920311473656,6.89849312792809
"Dirofilaria immitis","Train",7.82768936577109,6.77902692094457,6.65294561792915
"Pristionchus exspectatus","Train",4.93087032562739,4.96297733980823,4.92670944660956
"Brugia pahangi","Train",7.57872586661801,7.03186739958096,6.95292740418009
"Caenorhabditis monodelphis","Train",2.99573227355399,3.71153494866989,3.93240605030499
"Caenorhabditis angaria","Train",3.17805383034795,4.89920267976906,5.44723133857191
"Dracunculus medinensis","Train",6.15006957728462,6.41841980799279,6.51188654465007
"Onchocerca volvulus","Train",8.26176531449379,6.7975884536584,6.63625447064545
"Poikilolaimus oxycercus","Train",4.81218435537242,4.961163495118,4.98880099025748
"Strongylus vulgaris","Train",7.79821525082177,7.02754016198532,6.8113256400888
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.01642299891443,7.12342071089231
"Angiostrongylus vasorum","Train",7.13651900747213,6.18503656700013,5.93217845104493
"Oscheius dolichura","Train",3.78191432008113,4.5682231727763,4.70005204773836
"Toxascaris leonina","Train",6.05336286730848,6.42986768860988,6.66013880767554
"Brugia timori","Train",7.8739783796045,7.16697493709486,7.05204437524126
"Caenorhabditis macrosperma","Train",2.56494935746154,3.84374477402642,4.27053766286946
"Pristionchus mayeri","Train",4.34380542185368,5.10820216427207,5.38119679052858
"Haemonchus contortus","Train",6.72035417643148,5.9910390352906,5.82132652871233
"Cooperia oncophora","Train",6.03588007721808,6.10731736394069,6.14644558233184
"Radopholus similis","Train",5.11223876107712,4.62109459756337,4.31133167202666
"Oscheius tipulae","Train",3.25809653802148,4.36577687785217,4.69361163173625
"Auanema rhodensis","Train",2.39789527279837,5.14277520131985,5.57948517124946
"Haemonchus placei","Train",5.1662135259147,5.57023077698845,5.64364001650869
