"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.20589948025572,6.24983163388892
"Dirofilaria repens","Train",7.8835217376514,6.74024813992765,6.72551117887948
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.85860863501305,5.86088524109626
"Caenorhabditis brenneri","Train",3.76120011569356,5.70294233208278,5.7849375165845
"Ancylostoma caninum","Train",6.70410793547343,6.28615672189673,6.21856897896734
"Teladorsagia circumcincta","Train",5.67482557456854,6.09326254804882,6.11106413609888
"Caenorhabditis nigoni","Train",2.89037175789616,5.34426582101899,5.49153129020764
"Dipetalonema caudispina","Train",6.5402721363268,6.65427293381229,6.68001633425152
"Trichinella zimbabwensis","Train",4.0943445622221,6.16370628818877,6.30693177621633
"Pelodera strongyloides","Train",2.7408400239252,5.72249098833719,5.97920945685165
"Acanthocheilonema viteae","Train",6.59331846922154,6.73337627929261,6.73503756542735
"Pristionchus arcanus","Train",4.38202663467388,6.06551308700233,6.22732745522315
"Wuchereria bancrofti","Train",8.55576615886602,6.76290464883808,6.7229979625473
"Dirofilaria immitis","Train",7.82768936577109,6.68736267175414,6.66181510448792
"Pristionchus exspectatus","Train",4.93087032562739,5.96458900921547,6.01133381863854
"Brugia pahangi","Train",7.57872586661801,6.73407679474739,6.71091900360919
"Caenorhabditis monodelphis","Train",2.99573227355399,5.37366436322969,5.63718980297917
"Caenorhabditis angaria","Train",3.17805383034795,5.56939065236795,5.76295374980374
"Dracunculus medinensis","Train",6.15006957728462,6.42655971636809,6.43822632284914
"Onchocerca volvulus","Train",8.26176531449379,6.44945851772022,6.39482716833985
"Poikilolaimus oxycercus","Train",4.81218435537242,5.74520080446685,5.88945465915788
"Strongylus vulgaris","Train",7.79821525082177,6.70968715065099,6.62599157477713
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.67720498568847,6.70647352718093
"Angiostrongylus vasorum","Train",7.13651900747213,6.17874620669637,6.0738767807191
"Oscheius dolichura","Train",3.78191432008113,5.3426155404429,5.37031347515116
"Toxascaris leonina","Train",6.05336286730848,6.42156519005134,6.46328671796108
"Brugia timori","Train",7.8739783796045,7.02144613764788,7.01003516640278
"Caenorhabditis macrosperma","Train",2.56494935746154,5.50049626098457,5.76014727725246
"Pristionchus mayeri","Train",4.34380542185368,6.06500401542415,6.18506943385317
"Haemonchus contortus","Train",6.72035417643148,6.13915129258429,6.10485989550521
"Cooperia oncophora","Train",6.03588007721808,6.2719638886973,6.26797112773748
"Radopholus similis","Train",5.11223876107712,5.93975503652397,6.00665447335984
"Oscheius tipulae","Train",3.25809653802148,5.45893779914802,5.6486954069212
"Auanema rhodensis","Train",2.39789527279837,6.11609650127252,6.27080339357935
"Haemonchus placei","Train",5.1662135259147,6.01651126722777,6.0384800685052
"Onchocerca lupi","Train",8.04928336862708,6.7586446182947,6.73090071023668
"Panagrellus redivivus","Train",3.48966602964976,4.85455424298769,4.97611096569761
"Necator americanus","Train",8.43451182029693,6.22803735248688,5.99989937132011
"Brugia malayi","Train",7.89256597053808,6.71844646574804,6.69251024031418
"Lepidochitona cinerea","Train",7.03933163677086,6.970736853253,6.96450102209073
"Katharina tunicata","Train",8.73311069763871,6.86307787794163,6.81026816048575
"Acanthopleura granulata","Train",7.63523343305301,6.69538370072963,6.63026147715396
"Cryptochiton stelleri","Train",9.20800431221205,6.75336913275313,6.61033685503401
"Linyphia triangularis","Train",5.57831372945503,6.58125635860477,6.617406503145
"Trichonephila clavipes","Train",5.89989735358249,6.64168317076856,6.67098505787296
"Larinioides sclopetarius","Train",6.38856140554563,6.71031918142191,6.71659480853546
"Acanthoscurria geniculata","Train",8.15794350710504,6.75780454664843,6.69165659525269
"Ascarosepion bandense","Train",5.61221528113071,6.99201337984466,7.01826859863795
"Eumandya parva","Train",4.5136029924626,6.67087378530241,6.7773018698886
"Sepiola atlantica","Train",5.71757579689813,6.50378864741801,6.53363439320023
"Acanthosepion lycidas","Train",5.89989735358249,7.06382896018873,7.10071618129326
"Acanthosepion esculentum","Train",5.89989735358249,6.82856022444324,6.86135274883552
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.63062175860142,6.71133500256468
"Rhyzopertha dominica","Train",5.24438902452248,6.26671521775742,6.33510509609529
"Dalotia coriaria","Train",4.23338160423931,5.75809910730654,5.92074820350766
"Plagiodera versicolora","Train",3.76375498875904,6.28857918117192,6.46578481227511
"Dastarcus helophoroides","Train",7.31115158192119,6.37935932394531,6.30258449343201
"Adalia bipunctata","Train",4.30985908637182,6.2635798408042,6.32799637318123
"Coccinella septempunctata","Train",4.23815626425418,6.34925714021526,6.44940719292005
"Dirona pellucida","Train",5.89989735358249,6.62969310779674,6.65076951398067
"Doris verrucosa","Train",5.89989735358249,6.43874286476302,6.45313491077415
"Goniobranchus kuniei","Train",5.89989735358249,6.90661145382578,6.95400520332674
"Ancula gibbosa","Train",4.80128506518835,6.53273301192571,6.62012590427445
"Plocamopherus tilesii","Train",4.69134788222914,6.84449824853026,6.91553391301907
"Plocamopherus ceylonicus","Train",5.89989735358249,6.07892133021781,6.0533510002977
"Melibe bucephala","Train",5.89989735358249,6.71891579421094,6.74561479268122
"Plocamopherus imperialis","Train",4.49980967033027,6.84506264827154,6.98996361799478
"Goniobranchus fidelis","Train",3.97029191355212,6.82760930310662,6.94547183564864
"Hermissenda crassicornis","Train",5.07517381523383,6.60875375916412,6.6759368571407
"Berghia stephanieae","Train",6.30536246169066,6.81854812212996,6.84266058493351
"Goniobranchus leopardus","Train",5.89989735358249,6.90930262957548,6.93343613704402
"Scyllaea pelagica","Train",5.89989735358249,6.89885526252191,6.92522759030524
"Lomanotus vermiformis","Train",5.89989735358249,6.99361757733379,7.03295843968364
"Doris montereyensis","Train",5.66628250228563,6.98925575679405,7.06328670242241
"Tritonia festiva","Train",5.89989735358249,6.80876125444873,6.85007500147631
"Melibe viridis","Train",4.85203026391962,6.95471553368077,7.06358868954467
"Dendronotus rufus","Train",5.89989735358249,6.58811221767004,6.62597731813552
"Arctonoe vittata","Train",7.28619171470238,6.9885795371614,6.96469446934007
"Platynereis dumerilii","Train",6.30536246169066,6.42631790822919,6.42966503310814
"Sthenelais limicola","Train",6.9985096422506,6.67733451259156,6.65449134124565
"Pollicipes pollicipes","Train",7.69165682281055,5.52930247096447,4.4191875843671
"Semibalanus balanoides","Train",7.8458075026378,6.3438095974332,5.9570878807543
"Semibalanus cariosus","Train",8.6079475546847,6.57499200976114,5.90045181753627
"Tetraclita rubescens","Train",7.28619171470238,5.76565559373333,5.21437543785034
"Amphibalanus improvisus","Train",6.9985096422506,5.90928940689918,5.60637689042636
"Balanus glandula","Train",8.20248244657654,6.67187388105422,6.29881344134551
"Octopus sinensis","Train",6.18757942610277,6.91068657772118,6.93980443175371
"Muusoctopus longibrachus","Train",7.28619171470238,6.75787030745119,6.71369630689196
"Octopus insularis","Train",5.14749447681345,6.93403702550765,7.00644723932272
"Japetella diaphana","Train",7.69302574841789,7.0409380449846,7.01542830624073
"Amphioctopus burryi","Train",5.71757579689813,6.96175100016947,7.01549598319172
"Octopus rubescens","Train",6.71082756979882,6.8900315716197,6.92316606120074
"Octopus vulgaris","Train",6.50603315720262,6.94990011206295,7.02280145201367
"Octopus americanus","Train",5.87493073085203,6.93321066428295,6.985128750553
"Biomphalaria sudanica","Train",5.70711026474888,6.93286244775967,6.96808350579387
"Anisus vortex","Train",5.97994006134033,6.6338715620519,6.67747360500918
"Omphiscola glabra","Train",6.24820404778624,7.03598633411099,7.14699630301131
"Radix auricularia","Train",6.59304453414244,6.86752626602038,6.8812042636452
"Lymnaea stagnalis","Train",6.65294367126299,7.09293877545804,7.1299279893176
"Biomphalaria straminea","Train",5.68289926373978,7.01426136879547,7.04743482101458
"Physella acuta","Train",5.78857578494251,6.80501932820214,6.86121299358808
"Tegillarca granosa","Train",7.50747966435633,7.19512942230099,7.1759939305501
"Stramonita haemastoma","Train",7.69165682281055,6.89205806246821,6.84601431520632
"Rapana venosa","Train",8.41220297763265,6.89202552544728,6.81377808126507
"Urosalpinx cinerea","Train",7.50933526601659,6.85095697399129,6.765881430841
"Anentome helena","Train",7.40397475035877,6.982531296935,6.92535577384495
"Stewartia floridana","Train",7.69165682281055,6.83425137004469,6.78105251354134
"Stomoxys calcitrans","Train",3.97029191355212,6.22551073298841,6.36154618592662
"Drosophila melanogaster","Train",4.24333911489999,5.49869075617607,5.58028429018069
"Scathophaga stercoraria","Train",4.0854719837185,6.30347752513454,6.40329718158925
"Coboldia fuscipes","Train",3.27374272630904,5.93156334034386,6.10896239824616
"Megaselia scalaris","Train",4.0990003737583,6.84308615065809,7.01807977163803
"Drosophila suzukii","Train",4.58292457704077,5.67024911217478,5.78803468559004
"Ceratitis capitata","Train",4.59814557105113,5.90057459381742,5.97408604888312
"Calliphora vicina","Train",4.76174649303019,6.4001992050572,6.51903382362843
"Bradysia odoriphaga","Train",3.39484390768998,5.97856175055448,6.25039978465602
"Encarsia formosa","Train",3.9982007016692,6.20937737683852,6.40425908777381
"Anthophora plumipes","Train",2.63905732961526,6.07237233246283,6.56372684540877
"Brachymeria lasus","Train",4.2060350015748,6.11291514610634,6.26403302390914
"Diadegma semiclausum","Train",4.08933202039856,5.81827527049277,6.11327191258423
"Prorops nasuta","Train",4.26969744969996,6.21370775545434,6.37316124860892
"Diadegma fenestrale","Train",3.15700042115011,4.83559365851123,5.09865560612855
"Diplazon laetatorius","Train",4.25561270981822,4.96139533324779,4.98609361939455
"Phyllaplysia taylori","Train",5.61221528113071,6.66143972308061,6.70150105761627
"Aporrectodea caliginosa","Train",6.9985096422506,6.0210147680776,5.85209103293212
"Lumbricus rubellus","Train",6.9985096422506,6.62906933083525,6.62129109205885
"Lumbricus terrestris","Train",7.94285962639387,6.33841381899635,6.15020707327186
"Eudrilus eugeniae","Train",6.9985096422506,6.55243206355711,6.52048152574158
"Ceratozetes gracilis","Train",8.46168048148598,6.73169972151504,6.62070266819213
"Archegozetes longisetosus","Train",5.63478960316925,6.15108804873991,6.16761186041191
"Nothrus silvestris","Train",5.39816270151775,6.24682262169327,6.29400784547191
"Steganacarus magnus","Train",6.9985096422506,6.73623511609073,6.7039948834305
"Fuscozetes fuscipes","Train",3.25809653802148,5.7443733624288,5.96189388349195
"Phthiracarus laevigatus","Train",5.12989871492307,6.47527897729896,6.54963195880124
"Architeuthis dux","Train",7.72743755990257,6.8460643191152,6.79975044434543
"Onykia robusta","Train",6.25382881157547,6.81007742994794,6.81702870121975
"Watasenia scintillans","Train",5.97994006134033,7.09871615864814,7.11698981054952
"Mytilus edulis","Train",8.5229543418734,7.10351613064157,7.05881735488373
"Mytilus californianus","Train",8.46484671104403,7.14661665499798,7.11996692199465
"Limnoperna fortunei","Train",7.22528296181392,7.06092016942486,7.07994454016326
"Mytilus coruscus","Train",9.0917445061003,7.08888670273777,7.0132589236633
