"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.02455918795328,6.11269482821071
"Dirofilaria repens","Train",7.8835217376514,6.86567619375386,6.80641065828568
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.83399752031436,5.80521019150378
"Caenorhabditis brenneri","Train",3.76120011569356,4.79830959427668,4.91358111855393
"Ancylostoma caninum","Train",6.70410793547343,5.9825608459787,5.91056153829642
"Teladorsagia circumcincta","Train",5.67482557456854,6.02892380349894,6.07314259370914
"Caenorhabditis nigoni","Train",2.89037175789616,5.02517830772887,5.32982823116877
"Dipetalonema caudispina","Train",6.5402721363268,6.90790682994433,6.94667538649664
"Trichinella zimbabwensis","Train",4.0943445622221,5.91720556833561,6.23741664034765
"Pelodera strongyloides","Train",2.7408400239252,5.13093963448013,5.6215864112437
"Acanthocheilonema viteae","Train",6.59331846922154,6.8412076471186,6.86683124080057
"Pristionchus arcanus","Train",4.38202663467388,4.65272428819723,4.69027022919329
"Wuchereria bancrofti","Train",8.55576615886602,6.75954856851429,6.62811971167245
"Dirofilaria immitis","Train",7.82768936577109,6.84642335021088,6.7929918570149
"Pristionchus exspectatus","Train",4.93087032562739,4.62367128082929,4.48008728359182
"Brugia pahangi","Train",7.57872586661801,6.91836822026713,6.87688934300409
"Caenorhabditis monodelphis","Train",2.99573227355399,2.75408237360444,2.50573535384844
"Caenorhabditis angaria","Train",3.17805383034795,5.0866433430556,5.3057075991973
"Dracunculus medinensis","Train",6.15006957728462,6.40458871301548,6.40349948551705
"Onchocerca volvulus","Train",8.26176531449379,6.58926838652495,6.46176611447614
"Poikilolaimus oxycercus","Train",4.81218435537242,4.48229259142318,4.14593173064639
"Strongylus vulgaris","Train",7.79821525082177,7.4638893895743,7.39088561334096
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.87645890159338,6.89912986007587
"Angiostrongylus vasorum","Train",7.13651900747213,6.1485362414958,6.02468805972215
"Oscheius dolichura","Train",3.78191432008113,5.33257634816252,5.55631776111857
"Toxascaris leonina","Train",6.05336286730848,6.09535557328603,6.10441227994858
"Brugia timori","Train",7.8739783796045,6.91367309486214,6.81471110765523
"Caenorhabditis macrosperma","Train",2.56494935746154,3.51971781301532,3.65383705858065
"Pristionchus mayeri","Train",4.34380542185368,4.96669744174582,5.15278232538056
"Haemonchus contortus","Train",6.72035417643148,5.88542811059612,5.8082244509092
"Cooperia oncophora","Train",6.03588007721808,6.05686010855572,6.05320955544222
"Radopholus similis","Train",5.11223876107712,4.57571908872731,4.30325249037152
"Oscheius tipulae","Train",3.25809653802148,4.78345190751625,5.07030775799729
"Auanema rhodensis","Train",2.39789527279837,5.97330715059431,6.15360779225068
"Haemonchus placei","Train",5.1662135259147,6.08895740223146,6.19076563213934
"Onchocerca lupi","Train",8.04928336862708,6.81698087490341,6.73015741731985
"Panagrellus redivivus","Train",3.48966602964976,4.52923939723841,4.82814454086782
"Necator americanus","Train",8.43451182029693,6.38178961294384,6.14530541419908
"Brugia malayi","Train",7.89256597053808,6.8810519040582,6.83023471710572
"Lepidochitona cinerea","Train",7.03933163677086,7.05592245473888,7.06662971112061
"Katharina tunicata","Train",8.73311069763871,7.01227177201539,6.87328425647544
"Acanthopleura granulata","Train",7.63523343305301,7.17441409651185,7.16708635988855
"Cryptochiton stelleri","Train",9.20800431221205,7.44287369556952,7.27320626422591
"Linyphia triangularis","Train",5.57831372945503,6.43095844279195,6.5111267894132
"Trichonephila clavipes","Train",5.89989735358249,7.20241568866626,7.25891206575704
"Larinioides sclopetarius","Train",6.38856140554563,7.002687651026,7.02036246698024
