"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.64367509944892,5.75094277941819
"Dirofilaria repens","Train",7.8835217376514,6.8567044071328,6.74421329216851
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.3594705385567,5.28426840526536
"Caenorhabditis brenneri","Train",3.76120011569356,4.70412012717585,4.87398515766112
"Ancylostoma caninum","Train",6.70410793547343,5.67445806121405,5.4071266773418
"Teladorsagia circumcincta","Train",5.67482557456854,5.97820663287372,6.04511488289075
"Caenorhabditis nigoni","Train",2.89037175789616,4.91708784699513,5.31747469932431
"Dipetalonema caudispina","Train",6.5402721363268,6.77966699026923,6.79986501189925
"Trichinella zimbabwensis","Train",4.0943445622221,5.85590059102677,6.29718862497518
"Pelodera strongyloides","Train",2.7408400239252,5.09407205421783,5.74693891619619
"Acanthocheilonema viteae","Train",6.59331846922154,6.68798093213602,6.69618668296106
"Pristionchus arcanus","Train",4.38202663467388,5.07676019943904,5.25778444013261
"Wuchereria bancrofti","Train",8.55576615886602,6.97494509562534,6.83010369521197
"Dirofilaria immitis","Train",7.82768936577109,6.6245876760538,6.50072426561686
"Pristionchus exspectatus","Train",4.93087032562739,4.90645805020363,4.85050655533019
"Brugia pahangi","Train",7.57872586661801,6.91865128129125,6.79909468489433
"Caenorhabditis monodelphis","Train",2.99573227355399,3.76785082531667,3.95754993996618
"Caenorhabditis angaria","Train",3.17805383034795,5.32749023464998,5.78064568513748
"Dracunculus medinensis","Train",6.15006957728462,6.19961542878913,6.21410084721432
"Onchocerca volvulus","Train",8.26176531449379,6.85372297336124,6.71109855965553
"Poikilolaimus oxycercus","Train",4.81218435537242,5.34046700293469,5.6269486324421
"Strongylus vulgaris","Train",7.79821525082177,6.87622462320564,6.66994105057395
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.82613565573256,6.90927187715859
"Angiostrongylus vasorum","Train",7.13651900747213,6.09340554760039,5.9164018403723
"Oscheius dolichura","Train",3.78191432008113,4.88508051295807,5.02926853969393
"Toxascaris leonina","Train",6.05336286730848,6.59290672157602,6.83033748244518
"Brugia timori","Train",7.8739783796045,7.00421790453422,6.85453950130103
"Caenorhabditis macrosperma","Train",2.56494935746154,4.20179378231409,4.66113197903261
"Pristionchus mayeri","Train",4.34380542185368,5.19253611352048,5.40214489224523
"Haemonchus contortus","Train",6.72035417643148,5.82815641962403,5.65405128668493
"Cooperia oncophora","Train",6.03588007721808,5.91444352029006,5.8566326748276
"Radopholus similis","Train",5.11223876107712,4.50997509557871,4.20822141904943
"Oscheius tipulae","Train",3.25809653802148,4.61215357412952,4.91836859458435
"Auanema rhodensis","Train",2.39789527279837,5.35855694304555,5.64607519058862
"Haemonchus placei","Train",5.1662135259147,5.50692390255788,5.52485244456163
"Onchocerca lupi","Train",8.04928336862708,6.88171641479913,6.763099883054
"Panagrellus redivivus","Train",3.48966602964976,4.67578033430068,5.11840943327559
"Necator americanus","Train",8.43451182029693,6.00079532382536,5.46585675441933
"Brugia malayi","Train",7.89256597053808,6.828141663082,6.74884808848128
"Lepidochitona cinerea","Train",7.03933163677086,7.13349872633965,7.16369030014058
"Katharina tunicata","Train",8.73311069763871,7.38704946095446,7.1650570315456
"Acanthopleura granulata","Train",7.63523343305301,7.46324103304905,7.46369189654024
"Cryptochiton stelleri","Train",9.20800431221205,7.16208184076595,6.86792119301922
"Linyphia triangularis","Train",5.57831372945503,5.99066492737052,6.06210577798081
"Trichonephila clavipes","Train",5.89989735358249,6.61542907547656,6.7062555366611
"Larinioides sclopetarius","Train",6.38856140554563,6.72969387121963,6.76730704041067
"Acanthoscurria geniculata","Train",8.15794350710504,6.7281183583525,6.53070843702958
"Ascarosepion bandense","Train",5.61221528113071,7.04855317583749,7.24286374560266
"Eumandya parva","Train",4.5136029924626,6.21143894226701,6.55167686152838
"Sepiola atlantica","Train",5.71757579689813,6.58593250715025,6.73871632468519
"Acanthosepion lycidas","Train",5.89989735358249,6.77904733079296,6.89019156316688
