"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.85721013206942,5.9407169227997
"Dirofilaria repens","Train",7.8835217376514,6.81225057845126,6.64302572685919
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.20189861215274,6.2534580666495
"Caenorhabditis brenneri","Train",3.76120011569356,4.72517403670477,4.84608598059909
"Ancylostoma caninum","Train",6.70410793547343,6.09230305395175,6.02478166997136
"Teladorsagia circumcincta","Train",5.67482557456854,6.08978986071581,6.1441109443175
"Caenorhabditis nigoni","Train",2.89037175789616,4.66836454094119,4.90203802185261
"Dipetalonema caudispina","Train",6.5402721363268,6.81289446798394,6.85574300866411
"Trichinella zimbabwensis","Train",4.0943445622221,5.08829378177052,5.42467240528078
"Pelodera strongyloides","Train",2.7408400239252,5.42275535841629,6.22706424122542
"Acanthocheilonema viteae","Train",6.59331846922154,7.15758448571771,7.27307211886151
"Pristionchus arcanus","Train",4.38202663467388,4.8428322379454,4.82944232171758
"Wuchereria bancrofti","Train",8.55576615886602,7.2334324410019,7.09946383201905
"Dirofilaria immitis","Train",7.82768936577109,6.99264571177962,6.90297156939037
"Pristionchus exspectatus","Train",4.93087032562739,5.27168391186117,5.31145208795002
"Brugia pahangi","Train",7.57872586661801,7.26505895213694,7.20389296061773
"Caenorhabditis monodelphis","Train",2.99573227355399,5.27783748098405,5.61531072337316
"Caenorhabditis angaria","Train",3.17805383034795,4.91005603847255,5.23221489866999
"Dracunculus medinensis","Train",6.15006957728462,6.20501091189881,6.18026286061152
"Onchocerca volvulus","Train",8.26176531449379,6.82956374744476,6.57932193780607
"Poikilolaimus oxycercus","Train",4.81218435537242,6.37067232538491,6.68491634659988
"Strongylus vulgaris","Train",7.79821525082177,6.6740227297565,6.23618206145849
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.72290337507667,6.77227450318029
"Angiostrongylus vasorum","Train",7.13651900747213,5.9235896199857,5.72366243035263
"Oscheius dolichura","Train",3.78191432008113,5.21132550235303,5.47591760044277
"Toxascaris leonina","Train",6.05336286730848,6.84381850636178,7.13020988655838
"Brugia timori","Train",7.8739783796045,6.97958935229964,6.65880261250914
"Caenorhabditis macrosperma","Train",2.56494935746154,5.01343706552586,5.33921722785748
"Pristionchus mayeri","Train",4.34380542185368,5.48307272665117,5.70626980138113
"Haemonchus contortus","Train",6.72035417643148,6.17406382748921,6.11436274196978
"Cooperia oncophora","Train",6.03588007721808,6.26031072682208,6.30329561230244
"Radopholus similis","Train",5.11223876107712,5.26940861585093,5.24324361326945
"Oscheius tipulae","Train",3.25809653802148,5.22744192192031,5.46190322308967
"Auanema rhodensis","Train",2.39789527279837,4.45750733112702,4.9473740564538
"Haemonchus placei","Train",5.1662135259147,5.83998835831508,5.92681723769873
"Onchocerca lupi","Train",8.04928336862708,7.072985738839,7.01115561093034
"Panagrellus redivivus","Train",3.48966602964976,5.39295213749145,5.83177251111584
"Necator americanus","Train",8.43451182029693,6.20212123246242,5.85872836989985
"Brugia malayi","Train",7.89256597053808,7.06615562206374,6.97086165332086
"Lepidochitona cinerea","Train",7.03933163677086,7.36866615950937,7.40241303324648
"Katharina tunicata","Train",8.73311069763871,7.41995819181423,7.07571595670447
"Acanthopleura granulata","Train",7.63523343305301,7.44780437748937,7.43917557456107
"Cryptochiton stelleri","Train",9.20800431221205,7.77765223782157,7.18935755158436
"Linyphia triangularis","Train",5.57831372945503,5.55417013011437,5.49979744097536
"Trichonephila clavipes","Train",5.89989735358249,6.26248525704145,6.34358488942409
"Larinioides sclopetarius","Train",6.38856140554563,6.39564114545619,6.38094279941516
"Acanthoscurria geniculata","Train",8.15794350710504,7.19697947540183,6.91436501475798
"Ascarosepion bandense","Train",5.61221528113071,6.9954394773483,7.21466864377045
"Eumandya parva","Train",4.5136029924626,6.6963816315706,7.07704095910771
"Sepiola atlantica","Train",5.71757579689813,6.85701419850023,7.03411874509976
"Acanthosepion lycidas","Train",5.89989735358249,6.88725683700124,7.01368246869228
"Acanthosepion esculentum","Train",5.89989735358249,6.6197237506632,6.72397529129621
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.8874199023338,4.98798866901368
"Rhyzopertha dominica","Train",5.24438902452248,5.30138783287756,5.28173878242103
"Dalotia coriaria","Train",4.23338160423931,4.93744828627109,5.1509975598426
"Plagiodera versicolora","Train",3.76375498875904,5.20001950655373,5.56396137347631
"Dastarcus helophoroides","Train",7.31115158192119,5.42769621533981,4.99041962310855
"Adalia bipunctata","Train",4.30985908637182,5.01358585796973,5.12427169332263
"Coccinella septempunctata","Train",4.23815626425418,4.84636362781703,4.93971945636285
