"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.74306122867885,5.79557375627585
"Dirofilaria repens","Train",7.8835217376514,6.61228862887911,6.49701764536713
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.05842221893989,6.08421584918427
"Caenorhabditis brenneri","Train",3.76120011569356,5.01723828571039,5.13322910298139
"Ancylostoma caninum","Train",6.70410793547343,6.07100944273036,6.03398432336316
"Teladorsagia circumcincta","Train",5.67482557456854,5.96524321216709,5.98222025090905
"Caenorhabditis nigoni","Train",2.89037175789616,5.30385240934103,5.53327317353347
"Dipetalonema caudispina","Train",6.5402721363268,6.76315040104075,6.8015278872251
"Trichinella zimbabwensis","Train",4.0943445622221,5.2699220002602,5.52917060680789
"Pelodera strongyloides","Train",2.7408400239252,5.54814188451766,5.95550827132228
"Acanthocheilonema viteae","Train",6.59331846922154,6.88711481279301,6.91781324592209
"Pristionchus arcanus","Train",4.38202663467388,5.4304329951713,5.5629911829862
"Wuchereria bancrofti","Train",8.55576615886602,6.783125129567,6.64863320250007
"Dirofilaria immitis","Train",7.82768936577109,6.52008118488686,6.35658104565588
"Pristionchus exspectatus","Train",4.93087032562739,5.62813995152354,5.70820273984604
"Brugia pahangi","Train",7.57872586661801,6.50651511138952,6.40807981337659
"Caenorhabditis monodelphis","Train",2.99573227355399,5.13249784333273,5.39390928483399
"Caenorhabditis angaria","Train",3.17805383034795,4.76858698122327,4.93816517960477
"Dracunculus medinensis","Train",6.15006957728462,5.73244128299463,5.58176672989261
"Onchocerca volvulus","Train",8.26176531449379,6.48921110951105,6.27247414000603
"Poikilolaimus oxycercus","Train",4.81218435537242,6.50667277347854,6.72258772199573
"Strongylus vulgaris","Train",7.79821525082177,7.41971319536041,7.31627229559215
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.77607314004362,6.84316952588031
"Angiostrongylus vasorum","Train",7.13651900747213,5.91166820031678,5.79389756293201
"Oscheius dolichura","Train",3.78191432008113,5.19210606565819,5.30138602232037
"Toxascaris leonina","Train",6.05336286730848,7.22411093764756,7.553235328531
"Brugia timori","Train",7.8739783796045,6.70653122557089,6.35407457907698
"Caenorhabditis macrosperma","Train",2.56494935746154,5.683771016185,5.95193899291042
"Pristionchus mayeri","Train",4.34380542185368,6.09924495077087,6.41371866798657
"Haemonchus contortus","Train",6.72035417643148,5.79060403483344,5.66296999722127
"Cooperia oncophora","Train",6.03588007721808,6.23667476344303,6.26401377469743
"Radopholus similis","Train",5.11223876107712,5.50436317613459,5.52628101741436
"Oscheius tipulae","Train",3.25809653802148,5.44230305091595,5.60067827046309
"Auanema rhodensis","Train",2.39789527279837,4.6480151483746,4.98702592216598
"Haemonchus placei","Train",5.1662135259147,6.23756549658061,6.41283150800236
"Onchocerca lupi","Train",8.04928336862708,6.78907202352288,6.69320735026948
"Panagrellus redivivus","Train",3.48966602964976,5.53159513376093,5.83493015831528
"Necator americanus","Train",8.43451182029693,5.74873020551314,5.41962464556342
"Brugia malayi","Train",7.89256597053808,6.47419944156626,6.38576970300435
"Lepidochitona cinerea","Train",7.03933163677086,6.93031110977912,6.9234660542336
"Katharina tunicata","Train",8.73311069763871,7.4888304591345,7.27074344476082
"Acanthopleura granulata","Train",7.63523343305301,6.77923240207342,6.69717463872474
"Cryptochiton stelleri","Train",9.20800431221205,6.74391154040849,6.19730478486924
"Linyphia triangularis","Train",5.57831372945503,5.94854640998423,5.98845773564253
"Trichonephila clavipes","Train",5.89989735358249,6.69191705389622,6.79393817346329
"Larinioides sclopetarius","Train",6.38856140554563,6.51950848354275,6.54920467235339
"Acanthoscurria geniculata","Train",8.15794350710504,7.13061667710974,6.8199254476704
"Ascarosepion bandense","Train",5.61221528113071,6.79483861096852,6.92270068287161
"Eumandya parva","Train",4.5136029924626,6.85591758300169,7.1903668860915
"Sepiola atlantica","Train",5.71757579689813,6.90014594207556,7.13727149783915
"Acanthosepion lycidas","Train",5.89989735358249,7.17269164196883,7.50616503671177
"Acanthosepion esculentum","Train",5.89989735358249,6.52222624654079,6.59628510792231
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.2891600663783,5.38160281271846
"Rhyzopertha dominica","Train",5.24438902452248,5.82316857861076,5.86123124585099
"Dalotia coriaria","Train",4.23338160423931,5.22414704996889,5.38267826257629
"Plagiodera versicolora","Train",3.76375498875904,5.40894590820683,5.61153210546924
"Dastarcus helophoroides","Train",7.31115158192119,5.86003010862299,5.63015625131411
"Adalia bipunctata","Train",4.30985908637182,5.46285295878481,5.57738059364748
"Coccinella septempunctata","Train",4.23815626425418,5.5429266262731,5.6939577807066
"Dirona pellucida","Train",5.89989735358249,5.9214473657347,5.85610754483671
"Doris verrucosa","Train",5.89989735358249,6.472434956862,6.55621352777349
"Goniobranchus kuniei","Train",5.89989735358249,6.72874528883269,6.92522486415135
"Ancula gibbosa","Train",4.80128506518835,6.38141603780494,6.99036072210277
"Plocamopherus tilesii","Train",4.69134788222914,6.17586427016478,6.52699523600647
"Plocamopherus ceylonicus","Train",5.89989735358249,6.29027883062729,6.4482283953176
"Melibe bucephala","Train",5.89989735358249,6.21828813386678,6.28230088296742
"Plocamopherus imperialis","Train",4.49980967033027,6.41469702501286,6.86255618096048
"Goniobranchus fidelis","Train",3.97029191355212,5.89037425995857,6.41570060062612
"Hermissenda crassicornis","Train",5.07517381523383,6.6003487985988,7.00276013352922
"Berghia stephanieae","Train",6.30536246169066,6.53117844892205,6.54401801106857
"Goniobranchus leopardus","Train",5.89989735358249,6.93662745420271,7.18774396889741
"Scyllaea pelagica","Train",5.89989735358249,6.64220019145284,6.78766429991461
"Lomanotus vermiformis","Train",5.89989735358249,6.77192705900807,6.99578180929062
"Doris montereyensis","Train",5.66628250228563,5.99855065967145,6.08413191278335
"Tritonia festiva","Train",5.89989735358249,6.05475591476245,6.07680165241861
"Melibe viridis","Train",4.85203026391962,5.69383976712272,5.97247440310838
"Dendronotus rufus","Train",5.89989735358249,6.65582776925937,6.85448770581668
"Arctonoe vittata","Train",7.28619171470238,7.42581585322433,7.5153404291413
"Platynereis dumerilii","Train",6.30536246169066,6.81388319646476,6.88044934537129
"Sthenelais limicola","Train",6.9985096422506,7.03232012887322,7.05589993344105
"Pollicipes pollicipes","Train",7.69165682281055,6.80098359892858,6.71180160693704
"Semibalanus balanoides","Train",7.8458075026378,7.2144513617083,7.13144811990888
"Semibalanus cariosus","Train",8.6079475546847,6.82725897562311,6.60723439916653
"Tetraclita rubescens","Train",7.28619171470238,7.35196472798451,7.36811144617059
"Amphibalanus improvisus","Train",6.9985096422506,6.79201492637991,6.79836519731111
"Balanus glandula","Train",8.20248244657654,6.72832025008678,6.51291129515109
"Octopus sinensis","Train",6.18757942610277,6.12139171262144,6.10686042617861
"Muusoctopus longibrachus","Train",7.28619171470238,7.1714550521759,7.14600262673657
"Octopus insularis","Train",5.14749447681345,6.1115768602881,6.36352406157705
"Japetella diaphana","Train",7.69302574841789,6.96869727888724,6.74140169852814
"Amphioctopus burryi","Train",5.71757579689813,6.90764779838826,7.17754589938836
