"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.44098889887374,5.47714109641253
"Dirofilaria repens","Train",7.8835217376514,6.82666507715802,6.61988947107364
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.99852166396954,6.02676371458095
"Caenorhabditis brenneri","Train",3.76120011569356,4.64295392528833,4.76766417191178
"Ancylostoma caninum","Train",6.70410793547343,6.12912889122178,6.05544342740711
"Teladorsagia circumcincta","Train",5.67482557456854,6.0430440106717,6.06906972687363
"Caenorhabditis nigoni","Train",2.89037175789616,4.96985058088119,5.22158665750144
"Dipetalonema caudispina","Train",6.5402721363268,6.97160686146602,7.03038481382158
"Trichinella zimbabwensis","Train",4.0943445622221,5.50207249767906,6.09457139757391
"Pelodera strongyloides","Train",2.7408400239252,5.1724411357952,5.78748412782133
"Acanthocheilonema viteae","Train",6.59331846922154,6.9723005818779,7.04697846880519
"Pristionchus arcanus","Train",4.38202663467388,5.08026728788941,5.22517040158318
"Wuchereria bancrofti","Train",8.55576615886602,7.02504693015529,6.83950606699083
"Dirofilaria immitis","Train",7.82768936577109,7.01490709758106,6.90013452957176
"Pristionchus exspectatus","Train",4.93087032562739,5.47309391485139,5.56080704199889
"Brugia pahangi","Train",7.57872586661801,7.16490104359128,7.10691928503829
"Caenorhabditis monodelphis","Train",2.99573227355399,6.04040567295757,6.49385208241166
"Caenorhabditis angaria","Train",3.17805383034795,4.03260622432357,4.19588385884382
"Dracunculus medinensis","Train",6.15006957728462,6.28061814243359,6.33970880667913
"Onchocerca volvulus","Train",8.26176531449379,7.10293997456313,6.98365286321418
"Poikilolaimus oxycercus","Train",4.81218435537242,5.58156884866017,5.81366007763796
"Strongylus vulgaris","Train",7.79821525082177,6.32029485980082,5.78599565919246
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.82736067028824,6.86493842840645
"Angiostrongylus vasorum","Train",7.13651900747213,5.63134491064827,5.39603008317609
"Oscheius dolichura","Train",3.78191432008113,5.09087865736888,5.35292490198791
"Toxascaris leonina","Train",6.05336286730848,6.38249973403196,6.48161434859058
"Brugia timori","Train",7.8739783796045,7.00224752648562,6.62574510114641
"Caenorhabditis macrosperma","Train",2.56494935746154,5.18977399342247,5.47730334907923
"Pristionchus mayeri","Train",4.34380542185368,5.622889714086,5.92007100143837
"Haemonchus contortus","Train",6.72035417643148,6.21687991488732,6.15086872996656
"Cooperia oncophora","Train",6.03588007721808,6.0551431005471,6.01531685922491
"Radopholus similis","Train",5.11223876107712,5.72155319631322,5.86258157191249
"Oscheius tipulae","Train",3.25809653802148,5.40739757012288,5.63411206480506
"Auanema rhodensis","Train",2.39789527279837,3.98038214989945,4.34750231694398
"Haemonchus placei","Train",5.1662135259147,5.73562675932541,5.76955396203093
"Onchocerca lupi","Train",8.04928336862708,7.16962324481016,7.08320083554059
"Panagrellus redivivus","Train",3.48966602964976,4.95811525665435,5.22594638995964
"Necator americanus","Train",8.43451182029693,5.95224110452784,5.62551798950923
"Brugia malayi","Train",7.89256597053808,6.78699269339997,6.65073574219064
"Lepidochitona cinerea","Train",7.03933163677086,6.72706714509051,6.69802883888125
"Katharina tunicata","Train",8.73311069763871,7.31055836821204,7.10468806018756
"Acanthopleura granulata","Train",7.63523343305301,6.98818012840201,6.9397108668798
"Cryptochiton stelleri","Train",9.20800431221205,6.86522982612522,5.98046800274278
"Linyphia triangularis","Train",5.57831372945503,5.81154439510608,5.8689738414374
"Trichonephila clavipes","Train",5.89989735358249,6.85912828841576,7.04768090767704
"Larinioides sclopetarius","Train",6.38856140554563,6.36854758635045,6.36784649370789
"Acanthoscurria geniculata","Train",8.15794350710504,6.86184345048841,6.36941531033056
"Ascarosepion bandense","Train",5.61221528113071,6.80410900217878,6.9635617646825
"Eumandya parva","Train",4.5136029924626,6.57761064269495,6.86227672217002
"Sepiola atlantica","Train",5.71757579689813,6.6842393788525,6.83211344080155
"Acanthosepion lycidas","Train",5.89989735358249,7.05097054103198,7.35169797886874
"Acanthosepion esculentum","Train",5.89989735358249,6.52116302783301,6.6609822230567
