"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.0103050696685,6.09332515497366
"Dirofilaria repens","Train",7.8835217376514,7.0999202363676,7.03627649047386
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.20597759333358,6.24238663006524
"Caenorhabditis brenneri","Train",3.76120011569356,4.78292125936051,4.88952124724778
"Ancylostoma caninum","Train",6.70410793547343,6.18354065524702,6.14739839759871
"Teladorsagia circumcincta","Train",5.67482557456854,6.20042659804515,6.24178193992001
"Caenorhabditis nigoni","Train",2.89037175789616,4.5468885852498,4.77893371504826
"Dipetalonema caudispina","Train",6.5402721363268,6.76689829721543,6.78932248203157
"Trichinella zimbabwensis","Train",4.0943445622221,5.05348057802636,5.3798317935595
"Pelodera strongyloides","Train",2.7408400239252,5.66491597482559,6.22283537677503
"Acanthocheilonema viteae","Train",6.59331846922154,7.09429707109719,7.15259938793072
"Pristionchus arcanus","Train",4.38202663467388,4.87651739421241,4.85349364994472
"Wuchereria bancrofti","Train",8.55576615886602,7.09569691991437,6.98679021841816
"Dirofilaria immitis","Train",7.82768936577109,7.09541655821844,7.02957917974378
"Pristionchus exspectatus","Train",4.93087032562739,5.23002313088394,5.26260616102307
"Brugia pahangi","Train",7.57872586661801,7.12704042303744,7.07397571769254
"Caenorhabditis monodelphis","Train",2.99573227355399,5.53627355833275,5.74688913082792
"Caenorhabditis angaria","Train",3.17805383034795,5.28805476329645,5.59351235808452
"Dracunculus medinensis","Train",6.15006957728462,6.64389928814689,6.75059006891457
"Onchocerca volvulus","Train",8.26176531449379,6.74091924910092,6.54943601048512
"Poikilolaimus oxycercus","Train",4.81218435537242,6.45650559354442,6.6571930144249
"Strongylus vulgaris","Train",7.79821525082177,6.22977784576274,5.87386526370542
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.77250327080444,6.80370783171096
"Angiostrongylus vasorum","Train",7.13651900747213,5.89328757524724,5.75977957254653
"Oscheius dolichura","Train",3.78191432008113,5.2357701709291,5.47897211884937
"Toxascaris leonina","Train",6.05336286730848,6.83907993187809,6.98666000678211
"Brugia timori","Train",7.8739783796045,6.55990161534378,6.22661100587461
"Caenorhabditis macrosperma","Train",2.56494935746154,4.88551398093032,5.1274203200835
"Pristionchus mayeri","Train",4.34380542185368,5.35770257123281,5.46766745904078
"Haemonchus contortus","Train",6.72035417643148,6.29238763264876,6.2768470192401
"Cooperia oncophora","Train",6.03588007721808,6.35592787673108,6.3810729972663
"Radopholus similis","Train",5.11223876107712,4.96137773187573,4.76257077575512
"Oscheius tipulae","Train",3.25809653802148,5.41159333136923,5.60813765687484
"Auanema rhodensis","Train",2.39789527279837,4.63049466775191,5.06553778702474
"Haemonchus placei","Train",5.1662135259147,6.02115730722433,6.08926796491483
"Onchocerca lupi","Train",8.04928336862708,6.98363186363366,6.91731525493495
"Panagrellus redivivus","Train",3.48966602964976,5.31115097237601,5.65567347559264
"Necator americanus","Train",8.43451182029693,6.35537139148239,6.15943972187182
"Brugia malayi","Train",7.89256597053808,7.01899097995084,6.95564446055531
"Lepidochitona cinerea","Train",7.03933163677086,7.41107513144837,7.42396168161853
"Katharina tunicata","Train",8.73311069763871,7.25594750350517,7.04530826553008
"Acanthopleura granulata","Train",7.63523343305301,7.34656231603389,7.33043968807087
"Cryptochiton stelleri","Train",9.20800431221205,8.21023631911033,7.94295794707171
"Linyphia triangularis","Train",5.57831372945503,5.7682314084741,5.81291549430037
"Trichonephila clavipes","Train",5.89989735358249,6.04852737029502,6.06253286078366
"Larinioides sclopetarius","Train",6.38856140554563,6.29547102886258,6.26432382191254
"Acanthoscurria geniculata","Train",8.15794350710504,7.0706351333376,6.80379461602207
"Ascarosepion bandense","Train",5.61221528113071,6.94106745688028,7.10333620659936
"Eumandya parva","Train",4.5136029924626,6.47466674562909,6.69094451193385
"Sepiola atlantica","Train",5.71757579689813,6.69522634322157,6.77922617327082
"Acanthosepion lycidas","Train",5.89989735358249,6.8275336238391,6.90799458263331
"Acanthosepion esculentum","Train",5.89989735358249,6.63838792275426,6.71699460111333
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.92214333851204,4.99874535592879
"Rhyzopertha dominica","Train",5.24438902452248,5.25986502776329,5.219831929912
"Dalotia coriaria","Train",4.23338160423931,4.82556361974504,5.03082940558071
"Plagiodera versicolora","Train",3.76375498875904,5.31858633481634,5.70977677361571
"Dastarcus helophoroides","Train",7.31115158192119,5.60302566244355,5.20902900761747
"Adalia bipunctata","Train",4.30985908637182,4.91140337048238,5.01026266188146
"Coccinella septempunctata","Train",4.23815626425418,4.62331760766952,4.63046349340788
"Dirona pellucida","Train",5.89989735358249,5.90844694704171,5.87551731395968
"Doris verrucosa","Train",5.89989735358249,6.59056616400057,6.71891214967654
"Goniobranchus kuniei","Train",5.89989735358249,5.79192434589996,5.75761209531247
"Ancula gibbosa","Train",4.80128506518835,5.87180957525494,6.17094464577238
"Plocamopherus tilesii","Train",4.69134788222914,5.79017710331029,6.01771342881116
"Plocamopherus ceylonicus","Train",5.89989735358249,4.56725023410943,4.09417877312282
"Melibe bucephala","Train",5.89989735358249,6.3150639659979,6.38551973055458
"Plocamopherus imperialis","Train",4.49980967033027,5.79561031963845,6.08001738346419
"Goniobranchus fidelis","Train",3.97029191355212,6.3802764659363,7.07777132694363
"Hermissenda crassicornis","Train",5.07517381523383,5.7723522618035,5.93131026492964
"Berghia stephanieae","Train",6.30536246169066,6.33375303432018,6.33556795591566
"Goniobranchus leopardus","Train",5.89989735358249,6.71281229771125,6.84347973094473
"Scyllaea pelagica","Train",5.89989735358249,6.63623545953082,6.78985975146916
"Lomanotus vermiformis","Train",5.89989735358249,6.34545680194073,6.4184102214516
"Doris montereyensis","Train",5.66628250228563,6.43307939929125,6.55557780936183
"Tritonia festiva","Train",5.89989735358249,6.88438799942408,7.19251102243219
"Melibe viridis","Train",4.85203026391962,5.02136008705081,5.05909739697119
"Dendronotus rufus","Train",5.89989735358249,6.31001582988948,6.38132316618412
