"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.89302322677381,5.96886773469827
"Dirofilaria repens","Train",7.8835217376514,6.66301178771367,6.40990794421065
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.99941287635148,6.04876336909911
"Caenorhabditis brenneri","Train",3.76120011569356,5.11813552331015,5.32377980270013
"Ancylostoma caninum","Train",6.70410793547343,6.25494994203098,6.19796315442669
"Teladorsagia circumcincta","Train",5.67482557456854,6.13866644024594,6.21575176700841
"Caenorhabditis nigoni","Train",2.89037175789616,5.10315568064038,5.37508387691334
"Dipetalonema caudispina","Train",6.5402721363268,6.92876087430202,7.00852119378061
"Trichinella zimbabwensis","Train",4.0943445622221,5.1252684142199,5.41215151812598
"Pelodera strongyloides","Train",2.7408400239252,5.7176289641831,6.51183067209398
"Acanthocheilonema viteae","Train",6.59331846922154,6.83954372846028,6.9103208482426
"Pristionchus arcanus","Train",4.38202663467388,5.11880175630652,5.20451892644063
"Wuchereria bancrofti","Train",8.55576615886602,6.97097662939916,6.70587188310287
"Dirofilaria immitis","Train",7.82768936577109,6.9238480648986,6.78340587334024
"Pristionchus exspectatus","Train",4.93087032562739,5.42927669529307,5.51652137084571
"Brugia pahangi","Train",7.57872586661801,7.12808739241247,7.03153791268024
"Caenorhabditis monodelphis","Train",2.99573227355399,5.14302358200165,5.44766241122934
"Caenorhabditis angaria","Train",3.17805383034795,4.6836322576581,4.93506727080775
"Dracunculus medinensis","Train",6.15006957728462,5.98527949300957,5.94511439820204
"Onchocerca volvulus","Train",8.26176531449379,6.45978351689827,6.10286788139591
"Poikilolaimus oxycercus","Train",4.81218435537242,6.40317429897072,6.70437957141208
"Strongylus vulgaris","Train",7.79821525082177,6.70766801089414,6.29049971827004
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.75188426746499,6.82069207669697
"Angiostrongylus vasorum","Train",7.13651900747213,6.00295735473194,5.83953211861904
"Oscheius dolichura","Train",3.78191432008113,4.61553913907941,4.70815601040695
"Toxascaris leonina","Train",6.05336286730848,6.27076085624041,6.31629441536681
"Brugia timori","Train",7.8739783796045,7.46628355716232,7.46408158196398
"Caenorhabditis macrosperma","Train",2.56494935746154,5.34098529459321,5.68859142659563
"Pristionchus mayeri","Train",4.34380542185368,5.70247734707784,5.92519076323812
"Haemonchus contortus","Train",6.72035417643148,5.84564059180049,5.74906878321315
"Cooperia oncophora","Train",6.03588007721808,5.87291999118305,5.83500504540231
"Radopholus similis","Train",5.11223876107712,5.75822347684239,5.90467125909025
"Oscheius tipulae","Train",3.25809653802148,5.10143026171191,5.28560445475806
"Auanema rhodensis","Train",2.39789527279837,4.18719444178574,4.56925440735983
"Haemonchus placei","Train",5.1662135259147,5.80483621759304,5.88431652703319
"Onchocerca lupi","Train",8.04928336862708,6.87952506162752,6.73639161129059
"Panagrellus redivivus","Train",3.48966602964976,5.66860870149033,6.0263907652534
"Necator americanus","Train",8.43451182029693,6.04036227340565,5.62618809635257
"Brugia malayi","Train",7.89256597053808,6.91942586523957,6.78722924383872
"Lepidochitona cinerea","Train",7.03933163677086,6.97306127136288,6.99937460806272
"Katharina tunicata","Train",8.73311069763871,7.3141352639924,6.84327118353689
"Acanthopleura granulata","Train",7.63523343305301,7.03602140170245,6.97436528373464
"Cryptochiton stelleri","Train",9.20800431221205,7.03343040489961,6.24250854776693
"Linyphia triangularis","Train",5.57831372945503,5.94665413615079,6.00684118681416
"Trichonephila clavipes","Train",5.89989735358249,6.931018499821,7.15031943268896
"Larinioides sclopetarius","Train",6.38856140554563,6.37715949712074,6.35674644715192
"Acanthoscurria geniculata","Train",8.15794350710504,7.70758428028707,7.63236555557249
"Ascarosepion bandense","Train",5.61221528113071,6.76982456552499,6.92224056395604
"Eumandya parva","Train",4.5136029924626,6.54857685819858,6.96407681141936
"Sepiola atlantica","Train",5.71757579689813,6.40656957528074,6.50597854472067
"Acanthosepion lycidas","Train",5.89989735358249,6.67562169605328,6.7740692799543
"Acanthosepion esculentum","Train",5.89989735358249,6.69185237066965,6.82480717193467
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.44992729122869,5.68292905113101
"Rhyzopertha dominica","Train",5.24438902452248,5.70161353650633,5.73726729598166
"Dalotia coriaria","Train",4.23338160423931,5.34424798955736,5.53463564446278
"Plagiodera versicolora","Train",3.76375498875904,5.2880854294309,5.50075935124836
"Dastarcus helophoroides","Train",7.31115158192119,5.74272575475145,5.46188768675817
"Adalia bipunctata","Train",4.30985908637182,5.48797145301171,5.63774737399387
"Coccinella septempunctata","Train",4.23815626425418,5.51581748780925,5.69639624718522
"Dirona pellucida","Train",5.89989735358249,6.89372988658442,7.13495971734722
"Doris verrucosa","Train",5.89989735358249,6.34452535446251,6.44368223153603
"Goniobranchus kuniei","Train",5.89989735358249,6.14628856969841,6.17061532325811
"Ancula gibbosa","Train",4.80128506518835,6.55180214510622,7.41383216236468
"Plocamopherus tilesii","Train",4.69134788222914,6.55411711228172,7.08299146685715
"Plocamopherus ceylonicus","Train",5.89989735358249,6.54330368138228,6.80802641134635
"Melibe bucephala","Train",5.89989735358249,6.22588686049741,6.26260534879855
"Plocamopherus imperialis","Train",4.49980967033027,6.04650581006709,6.4358814919818
"Goniobranchus fidelis","Train",3.97029191355212,5.87834231042628,6.48530968765078
"Hermissenda crassicornis","Train",5.07517381523383,6.21797386098975,6.52648239467326
"Berghia stephanieae","Train",6.30536246169066,6.53364454336685,6.57015928224961
"Goniobranchus leopardus","Train",5.89989735358249,6.65957007573542,6.98434675081025
"Scyllaea pelagica","Train",5.89989735358249,5.71559180274411,5.65942840567631
"Lomanotus vermiformis","Train",5.89989735358249,6.54548367487756,6.73469942657562
"Doris montereyensis","Train",5.66628250228563,6.01741500128533,6.07856694531139
"Tritonia festiva","Train",5.89989735358249,5.81217173165107,5.73584665054278
"Melibe viridis","Train",4.85203026391962,5.82982075167626,6.2781765808276
"Dendronotus rufus","Train",5.89989735358249,6.51182100462675,6.67256321427662
"Arctonoe vittata","Train",7.28619171470238,7.18430789756192,7.16389319329058
