"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.46923166065661,5.45620705129524
"Dirofilaria repens","Train",7.8835217376514,6.74559078092067,6.67745435620794
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.90893325798114,5.90873835041247
"Caenorhabditis brenneri","Train",3.76120011569356,4.43982870981779,4.45354927759317
"Ancylostoma caninum","Train",6.70410793547343,6.14686132202138,6.11024953089709
"Teladorsagia circumcincta","Train",5.67482557456854,6.00488425725131,6.03770138186195
"Caenorhabditis nigoni","Train",2.89037175789616,4.81980014083305,4.97152519306287
"Dipetalonema caudispina","Train",6.5402721363268,6.76807404295801,6.79643342441338
"Trichinella zimbabwensis","Train",4.0943445622221,4.98085306584669,5.13109728899824
"Pelodera strongyloides","Train",2.7408400239252,5.21362235603252,5.67840167786231
"Acanthocheilonema viteae","Train",6.59331846922154,6.63933709780016,6.63597432619062
"Pristionchus arcanus","Train",4.38202663467388,5.51898782980481,5.66970329542596
"Wuchereria bancrofti","Train",8.55576615886602,6.70037915942551,6.6223549409252
"Dirofilaria immitis","Train",7.82768936577109,6.76907228084342,6.70907288538052
"Pristionchus exspectatus","Train",4.93087032562739,5.7389650991241,5.80302862834168
"Brugia pahangi","Train",7.57872586661801,6.76657039501396,6.71017671551459
"Caenorhabditis monodelphis","Train",2.99573227355399,4.45934452027098,4.52460693958506
"Caenorhabditis angaria","Train",3.17805383034795,4.59742959810535,4.67451861191855
"Dracunculus medinensis","Train",6.15006957728462,6.25877315379027,6.25624034274651
"Onchocerca volvulus","Train",8.26176531449379,6.55909032252041,6.41149999141365
"Poikilolaimus oxycercus","Train",4.81218435537242,5.87320416556003,6.02933955410035
"Strongylus vulgaris","Train",7.79821525082177,6.0718007360233,5.73089981317332
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.69976413614427,6.72549234189838
"Angiostrongylus vasorum","Train",7.13651900747213,5.64278529179153,5.47205253734042
"Oscheius dolichura","Train",3.78191432008113,4.75173130856528,4.78973743673042
"Toxascaris leonina","Train",6.05336286730848,6.61472580597793,6.70885440156864
"Brugia timori","Train",7.8739783796045,6.78816334834345,6.71165428784856
"Caenorhabditis macrosperma","Train",2.56494935746154,4.79860823941675,4.96565145657323
"Pristionchus mayeri","Train",4.34380542185368,6.02509908048396,6.2734410720892
"Haemonchus contortus","Train",6.72035417643148,5.91166086428143,5.84798053010693
"Cooperia oncophora","Train",6.03588007721808,6.07354666066147,6.05380772912416
"Radopholus similis","Train",5.11223876107712,4.74715800211563,4.54684677574612
"Oscheius tipulae","Train",3.25809653802148,4.76433410812507,4.85331188525207
"Auanema rhodensis","Train",2.39789527279837,4.58159833780682,4.75508721059122
"Haemonchus placei","Train",5.1662135259147,5.84609120772349,5.87520790669995
"Onchocerca lupi","Train",8.04928336862708,6.79514858092881,6.73551073554475
"Panagrellus redivivus","Train",3.48966602964976,4.4438585170457,4.4923125609953
"Necator americanus","Train",8.43451182029693,6.14237675932069,5.94598396378821
"Brugia malayi","Train",7.89256597053808,6.69962593333506,6.67121149273292
"Lepidochitona cinerea","Train",7.03933163677086,6.75636268946107,6.74592197385096
"Katharina tunicata","Train",8.73311069763871,7.12553966726101,7.06203988332671
"Acanthopleura granulata","Train",7.63523343305301,6.54274598384171,6.4986010680707
"Cryptochiton stelleri","Train",9.20800431221205,6.54169257077695,6.13622369761506
"Linyphia triangularis","Train",5.57831372945503,5.64499909295192,5.61850761002687
"Trichonephila clavipes","Train",5.89989735358249,6.86932579679767,6.91872949969234
"Larinioides sclopetarius","Train",6.38856140554563,6.47400465434136,6.47585927416872
"Acanthoscurria geniculata","Train",8.15794350710504,7.03431619429007,6.86208378490713
"Ascarosepion bandense","Train",5.61221528113071,6.94762078644307,7.02260755335064
"Eumandya parva","Train",4.5136029924626,6.92553908832089,6.98470330880321
"Sepiola atlantica","Train",5.71757579689813,7.08286457757741,7.16867378177708
"Acanthosepion lycidas","Train",5.89989735358249,6.69105324996767,6.71653676110078
"Acanthosepion esculentum","Train",5.89989735358249,6.63796317139353,6.66472429790002
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.66919268308887,5.69697495579296
"Rhyzopertha dominica","Train",5.24438902452248,5.67128340082993,5.68607994506801
