"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.51516426825861,6.5138486403051
"Dirofilaria repens","Train",7.8835217376514,6.5209973487388,6.52549723497276
"Nippostrongylus brasiliensis","Train",5.78048628116713,6.51876412326936,6.52115697828713
"Caenorhabditis brenneri","Train",3.76120011569356,6.51871801641276,6.52078573314005
"Ancylostoma caninum","Train",6.70410793547343,6.51944291339658,6.52155391470939
"Teladorsagia circumcincta","Train",5.67482557456854,6.51733209612636,6.51588773141066
"Caenorhabditis nigoni","Train",2.89037175789616,6.51466004234908,6.52277362468854
"Dipetalonema caudispina","Train",6.5402721363268,6.5207832285648,6.51795565320328
"Trichinella zimbabwensis","Train",4.0943445622221,6.51879053832001,6.52132194818942
"Pelodera strongyloides","Train",2.7408400239252,6.51317825799266,6.52419960375309
"Acanthocheilonema viteae","Train",6.59331846922154,6.5183261414969,6.5186443889405
"Pristionchus arcanus","Train",4.38202663467388,6.51848844859807,6.51850221169169
"Wuchereria bancrofti","Train",8.55576615886602,6.51748327180251,6.51290613964179
"Dirofilaria immitis","Train",7.82768936577109,6.52090262381629,6.51736766032941
"Pristionchus exspectatus","Train",4.93087032562739,6.51639339789569,6.51394765460695
"Brugia pahangi","Train",7.57872586661801,6.51990873372092,6.51713983612796
"Caenorhabditis monodelphis","Train",2.99573227355399,6.51690288555685,6.52440485176151
"Caenorhabditis angaria","Train",3.17805383034795,6.51815124162897,6.52337152953902
"Dracunculus medinensis","Train",6.15006957728462,6.51812844927406,6.51763805260606
"Onchocerca volvulus","Train",8.26176531449379,6.52136149415421,6.52088717059137
"Poikilolaimus oxycercus","Train",4.81218435537242,6.51768211455862,6.5161866482288
"Strongylus vulgaris","Train",7.79821525082177,6.51954828485345,6.51706604380418
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.5178173472117,6.51648953959038
"Angiostrongylus vasorum","Train",7.13651900747213,6.52021214945946,6.52057373759549
"Oscheius dolichura","Train",3.78191432008113,6.51817580582671,6.52010247058918
"Toxascaris leonina","Train",6.05336286730848,6.51616990405097,6.51649130344053
"Brugia timori","Train",7.8739783796045,6.52158433053471,6.52007149763208
"Caenorhabditis macrosperma","Train",2.56494935746154,6.5211651724259,6.53013189510721
"Pristionchus mayeri","Train",4.34380542185368,6.51903670228342,6.51931346955992
"Haemonchus contortus","Train",6.72035417643148,6.51934790204312,6.52331684187593
"Cooperia oncophora","Train",6.03588007721808,6.51942406540494,6.51966214062204
"Radopholus similis","Train",5.11223876107712,6.51997719276907,6.52090663509699
"Oscheius tipulae","Train",3.25809653802148,6.51563145338904,6.51741300941094
"Auanema rhodensis","Train",2.39789527279837,6.51536970834878,6.52497647329425
"Haemonchus placei","Train",5.1662135259147,6.51755344561472,6.51608917945548
"Onchocerca lupi","Train",8.04928336862708,6.52006262193384,6.52151205492757
"Panagrellus redivivus","Train",3.48966602964976,6.51839454347366,6.52380715109298
"Necator americanus","Train",8.43451182029693,6.52174956335877,6.52087569655405
"Brugia malayi","Train",7.89256597053808,6.51806735594381,6.51851070576566
"Lepidochitona cinerea","Train",7.03933163677086,6.51844766128805,6.51788671582214
"Katharina tunicata","Train",8.73311069763871,6.52213068441961,6.52172671722344
"Acanthopleura granulata","Train",7.63523343305301,6.52032674220595,6.51724257078411
"Cryptochiton stelleri","Train",9.20800431221205,6.52219600586654,6.51820038421951
"Linyphia triangularis","Train",5.57831372945503,6.5189952892589,6.52136938558171
"Trichonephila clavipes","Train",5.89989735358249,6.51930968374949,6.5189622797554
"Larinioides sclopetarius","Train",6.38856140554563,6.51826075021147,6.51857012519307
"Acanthoscurria geniculata","Train",8.15794350710504,6.52094575752494,6.52072861554165
"Ascarosepion bandense","Train",5.61221528113071,6.51991801134587,6.51991777264354
"Eumandya parva","Train",4.5136029924626,6.51816454952966,6.51587575273132
"Sepiola atlantica","Train",5.71757579689813,6.51586021532442,6.51819495080863
"Acanthosepion lycidas","Train",5.89989735358249,6.51920710540579,6.5187735969741
"Acanthosepion esculentum","Train",5.89989735358249,6.51998598893719,6.5197918433237
"Cryptolaemus montrouzieri","Train",4.40317639339662,6.51610671855062,6.51655834718885
"Rhyzopertha dominica","Train",5.24438902452248,6.51765471064111,6.51464145329198
"Dalotia coriaria","Train",4.23338160423931,6.5197901033993,6.52233335144176
"Plagiodera versicolora","Train",3.76375498875904,6.51590547149773,6.51937980504709
"Dastarcus helophoroides","Train",7.31115158192119,6.51730084458648,6.51700405646695
"Adalia bipunctata","Train",4.30985908637182,6.51727859570139,6.51913371394978
"Coccinella septempunctata","Train",4.23815626425418,6.51758218536496,6.5200390611963
"Dirona pellucida","Train",5.89989735358249,6.51933879544467,6.5198482582581
"Doris verrucosa","Train",5.89989735358249,6.51960923820339,6.51817207767608
"Goniobranchus kuniei","Train",5.89989735358249,6.52040371742611,6.51822234939154
"Ancula gibbosa","Train",4.80128506518835,6.51792609893651,6.51762965860082
"Plocamopherus tilesii","Train",4.69134788222914,6.51804268705805,6.51959820216516
"Plocamopherus ceylonicus","Train",5.89989735358249,6.51813731412999,6.51891720472402
"Melibe bucephala","Train",5.89989735358249,6.51839051665017,6.51952348786402
"Plocamopherus imperialis","Train",4.49980967033027,6.51845784720273,6.51788234595763
"Goniobranchus fidelis","Train",3.97029191355212,6.51732560087929,6.52225441050216
"Hermissenda crassicornis","Train",5.07517381523383,6.51675088757464,6.51378484091248
"Berghia stephanieae","Train",6.30536246169066,6.51951333029528,6.51779699029289
"Goniobranchus leopardus","Train",5.89989735358249,6.52015406081869,6.51997750634045
"Scyllaea pelagica","Train",5.89989735358249,6.51793105195076,6.51929262492788
"Lomanotus vermiformis","Train",5.89989735358249,6.519810741314,6.52046013249856
"Doris montereyensis","Train",5.66628250228563,6.51590178980114,6.5183546592073
"Tritonia festiva","Train",5.89989735358249,6.51664405011739,6.51975280661524
"Melibe viridis","Train",4.85203026391962,6.51750144265682,6.51474939184235
"Dendronotus rufus","Train",5.89989735358249,6.51942415407922,6.52026050117056
"Arctonoe vittata","Train",7.28619171470238,6.51962467411008,6.51803234121975
"Platynereis dumerilii","Train",6.30536246169066,6.52000546132623,6.51920405230107
"Sthenelais limicola","Train",6.9985096422506,6.52261456428314,6.52544137804457
"Pollicipes pollicipes","Train",7.69165682281055,6.52052518738638,6.51745259459256
"Semibalanus balanoides","Train",7.8458075026378,6.51807005247477,6.51701533031878
"Semibalanus cariosus","Train",8.6079475546847,6.51863037228202,6.5156662745354
"Tetraclita rubescens","Train",7.28619171470238,6.51901320777415,6.51918741245532
"Amphibalanus improvisus","Train",6.9985096422506,6.518088477592,6.51928096056486
"Balanus glandula","Train",8.20248244657654,6.51747886206684,6.51559613920702
