"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.0335707831706,6.07679673018101
"Dirofilaria repens","Train",7.8835217376514,6.55269516622866,6.50495734976335
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.73032299357516,5.72776665289414
"Caenorhabditis brenneri","Train",3.76120011569356,4.53236375323513,4.59105171930728
"Ancylostoma caninum","Train",6.70410793547343,5.51023582556223,5.47075938207179
"Teladorsagia circumcincta","Train",5.67482557456854,5.5546982371701,5.5496055580823
"Caenorhabditis nigoni","Train",2.89037175789616,4.56803047504803,4.71289122272179
"Dipetalonema caudispina","Train",6.5402721363268,6.97224492923101,6.99770918854055
"Trichinella zimbabwensis","Train",4.0943445622221,5.97629454984542,6.14282543994018
"Pelodera strongyloides","Train",2.7408400239252,6.0816660268016,6.25106491129888
"Acanthocheilonema viteae","Train",6.59331846922154,6.90293364843035,6.91317093688398
"Pristionchus arcanus","Train",4.38202663467388,4.77320270529253,4.81041114991193
"Wuchereria bancrofti","Train",8.55576615886602,7.15407660845028,7.1067977823133
"Dirofilaria immitis","Train",7.82768936577109,6.51055796823505,6.44987575237655
"Pristionchus exspectatus","Train",4.93087032562739,4.70734337119603,4.65387455070758
"Brugia pahangi","Train",7.57872586661801,7.19744347079092,7.1737982057004
"Caenorhabditis monodelphis","Train",2.99573227355399,3.72498319012544,3.78009708484021
"Caenorhabditis angaria","Train",3.17805383034795,4.35210389306229,4.49119567970194
"Dracunculus medinensis","Train",6.15006957728462,5.55888601065283,5.51845745781733
"Onchocerca volvulus","Train",8.26176531449379,6.6225987170161,6.55495098057016
"Poikilolaimus oxycercus","Train",4.81218435537242,3.96854132051664,3.82223408402193
"Strongylus vulgaris","Train",7.79821525082177,6.46243804859739,6.40358711403272
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.89067283000804,6.91366704874846
"Angiostrongylus vasorum","Train",7.13651900747213,5.94722422260924,5.90010770040815
"Oscheius dolichura","Train",3.78191432008113,4.59513337767299,4.64279734981013
"Toxascaris leonina","Train",6.05336286730848,6.83226065852034,6.87917279664418
"Brugia timori","Train",7.8739783796045,7.15980778870511,7.13280204431062
"Caenorhabditis macrosperma","Train",2.56494935746154,3.52062760333195,3.55222381134374
"Pristionchus mayeri","Train",4.34380542185368,4.74896456591802,4.78723993481513
"Haemonchus contortus","Train",6.72035417643148,5.69988031287352,5.65565911164418
"Cooperia oncophora","Train",6.03588007721808,5.64234381395221,5.6249736175744
"Radopholus similis","Train",5.11223876107712,3.98232594014854,3.87759740997526
"Oscheius tipulae","Train",3.25809653802148,4.86684476391952,4.97913955103439
"Auanema rhodensis","Train",2.39789527279837,5.48912596717742,5.78271716816247
"Haemonchus placei","Train",5.1662135259147,5.75977574440532,5.7769224838578
"Onchocerca lupi","Train",8.04928336862708,6.62683889067841,6.57818199999387
"Panagrellus redivivus","Train",3.48966602964976,4.42548311198249,4.55528589344741
"Necator americanus","Train",8.43451182029693,5.67531853410526,5.54982703415368
"Brugia malayi","Train",7.89256597053808,7.18494082841653,7.15382367887906
"Lepidochitona cinerea","Train",7.03933163677086,7.61587254462466,7.62452045724168
"Katharina tunicata","Train",8.73311069763871,8.17363927303444,8.16539773255077
"Acanthopleura granulata","Train",7.63523343305301,8.91026255859458,8.94641222577726
"Cryptochiton stelleri","Train",9.20800431221205,8.34990430613124,8.3221397656905
"Linyphia triangularis","Train",5.57831372945503,5.60791883993795,5.59716358440159
"Trichonephila clavipes","Train",5.89989735358249,5.58435427665358,5.58061004503905
"Larinioides sclopetarius","Train",6.38856140554563,5.77813871449825,5.73694684694239
"Acanthoscurria geniculata","Train",8.15794350710504,6.98219848937231,6.89357252519562
"Ascarosepion bandense","Train",5.61221528113071,5.96903803933191,5.98797049004156
"Eumandya parva","Train",4.5136029924626,5.81695813008611,5.9136837321693
"Sepiola atlantica","Train",5.71757579689813,5.23639420819984,5.20192671565018
"Acanthosepion lycidas","Train",5.89989735358249,6.10715172756238,6.10753876359867
"Acanthosepion esculentum","Train",5.89989735358249,6.19389294590729,6.20006106275183
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.34404242314179,5.37633634634922
"Rhyzopertha dominica","Train",5.24438902452248,6.30853226572145,6.33524323726401
"Dalotia coriaria","Train",4.23338160423931,5.08018346471147,5.20324034942038
"Plagiodera versicolora","Train",3.76375498875904,5.84411346796742,5.9451695082471
"Dastarcus helophoroides","Train",7.31115158192119,5.65243954322011,5.51747530160169
"Adalia bipunctata","Train",4.30985908637182,5.44123656767067,5.4825744527896
"Coccinella septempunctata","Train",4.23815626425418,5.54493515876146,5.59251779312494
"Dirona pellucida","Train",5.89989735358249,6.17415220954041,6.18148714451773
"Doris verrucosa","Train",5.89989735358249,5.75805502912397,5.75544338662969
"Goniobranchus kuniei","Train",5.89989735358249,6.36996421700752,6.38367067894069
"Ancula gibbosa","Train",4.80128506518835,5.59659437598151,5.64303717904595
"Plocamopherus tilesii","Train",4.69134788222914,5.95475344736849,6.02247725970505
"Plocamopherus ceylonicus","Train",5.89989735358249,5.71139865945861,5.67547409919412
"Melibe bucephala","Train",5.89989735358249,5.84884796326054,5.84611228254742
"Plocamopherus imperialis","Train",4.49980967033027,5.9157846273414,5.96584676538436
"Goniobranchus fidelis","Train",3.97029191355212,6.35067687302933,6.4311146494009
"Hermissenda crassicornis","Train",5.07517381523383,6.43987107313171,6.51438030801061
"Berghia stephanieae","Train",6.30536246169066,6.06637315554639,6.06283794591688
"Goniobranchus leopardus","Train",5.89989735358249,6.58121300678687,6.6243527126215
"Scyllaea pelagica","Train",5.89989735358249,6.23677326837566,6.24101659726518
"Lomanotus vermiformis","Train",5.89989735358249,6.08994457144524,6.09245457275571
"Doris montereyensis","Train",5.66628250228563,6.30981424991899,6.33197162355724
"Tritonia festiva","Train",5.89989735358249,6.45396508663316,6.47760142852452
"Melibe viridis","Train",4.85203026391962,6.22616566412381,6.30525427403415
"Dendronotus rufus","Train",5.89989735358249,5.73200184058311,5.73548158909546
"Arctonoe vittata","Train",7.28619171470238,7.6726721754597,7.69427194435638
"Platynereis dumerilii","Train",6.30536246169066,6.5753408403744,6.59770949683907
"Sthenelais limicola","Train",6.9985096422506,6.74386924001533,6.73965586108677
"Pollicipes pollicipes","Train",7.69165682281055,6.37910019575327,6.10517048740738
"Semibalanus balanoides","Train",7.8458075026378,7.93353303687161,7.94589853966156
