"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,5.92130238754723,5.92888795844544
"Dirofilaria repens","Train",7.8835217376514,5.92156356151011,5.89724414284384
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.92129581000765,5.92159672420181
"Caenorhabditis brenneri","Train",3.76120011569356,5.92130708491722,5.94544905295782
"Ancylostoma caninum","Train",6.70410793547343,5.9212973268543,5.91795224975649
"Teladorsagia circumcincta","Train",5.67482557456854,5.9212947528279,5.91481644827699
"Caenorhabditis nigoni","Train",2.89037175789616,5.92130718739501,5.95614106063585
"Dipetalonema caudispina","Train",6.5402721363268,5.92156609526468,5.91544540611423
"Trichinella zimbabwensis","Train",4.0943445622221,5.92351945698181,5.94931615624526
"Pelodera strongyloides","Train",2.7408400239252,5.92136548259868,5.95882102746971
"Acanthocheilonema viteae","Train",6.59331846922154,5.92156609526468,5.90156269692464
"Pristionchus arcanus","Train",4.38202663467388,5.92133966591884,5.94557694836501
"Wuchereria bancrofti","Train",8.55576615886602,5.92156609526468,5.89156143149022
"Dirofilaria immitis","Train",7.82768936577109,5.92156356151011,5.8789917965096
"Pristionchus exspectatus","Train",4.93087032562739,5.92133966591884,5.93589671020216
"Brugia pahangi","Train",7.57872586661801,5.92156427255593,5.880466577108
"Caenorhabditis monodelphis","Train",2.99573227355399,5.92130718739501,5.95044073511459
"Caenorhabditis angaria","Train",3.17805383034795,5.92130708491722,5.95168324026438
"Dracunculus medinensis","Train",6.15006957728462,5.92166645256959,5.91565456580867
"Onchocerca volvulus","Train",8.26176531449379,5.92156360156966,5.88437175818999
"Poikilolaimus oxycercus","Train",4.81218435537242,5.92132943456249,5.92798775806622
"Strongylus vulgaris","Train",7.79821525082177,5.92129955121777,5.89560601158736
"Cercopithifilaria johnstoni","Train",6.35415262586009,5.92156609526467,5.90838929441696
"Angiostrongylus vasorum","Train",7.13651900747213,5.92130238754723,5.90297712844428
"Oscheius dolichura","Train",3.78191432008113,5.92132536257184,5.92877442960948
"Toxascaris leonina","Train",6.05336286730848,5.92166017723691,5.91975410695872
"Brugia timori","Train",7.8739783796045,5.92156427255593,5.8953899567081
"Caenorhabditis macrosperma","Train",2.56494935746154,5.92130718739501,5.94831321791887
"Pristionchus mayeri","Train",4.34380542185368,5.92133966591884,5.93087709136661
"Haemonchus contortus","Train",6.72035417643148,5.92129386310687,5.91575420443853
"Cooperia oncophora","Train",6.03588007721808,5.9212947528279,5.92225680547772
"Radopholus similis","Train",5.11223876107712,5.92163606804465,5.92291175281081
"Oscheius tipulae","Train",3.25809653802148,5.92132536257184,5.96541021191452
"Auanema rhodensis","Train",2.39789527279837,5.92132556254186,5.96900499060702
"Haemonchus placei","Train",5.1662135259147,5.92129386310687,5.91493652333008
"Onchocerca lupi","Train",8.04928336862708,5.92156360156965,5.89651244931596
"Panagrellus redivivus","Train",3.48966602964976,5.92162097412532,5.9455837337812
"Necator americanus","Train",8.43451182029693,5.92129969367696,5.8823675615167
"Brugia malayi","Train",7.89256597053808,5.92156427255593,5.8946256588764
"Lepidochitona cinerea","Train",7.03933163677086,6.9167601044035,6.91427281564422
"Katharina tunicata","Train",8.73311069763871,6.91675827270306,6.91308814563706
"Acanthopleura granulata","Train",7.63523343305301,6.91679018475925,6.910766478745
"Cryptochiton stelleri","Train",9.20800431221205,6.91675827270306,6.91117835690306
"Linyphia triangularis","Train",5.57831372945503,6.17328619890703,6.17536228970106
"Trichonephila clavipes","Train",5.89989735358249,6.17328619890703,6.17550492802957
"Larinioides sclopetarius","Train",6.38856140554563,6.17328619890703,6.17447316353759
"Acanthoscurria geniculata","Train",8.15794350710504,6.17312439722679,6.14314158194844
"Ascarosepion bandense","Train",5.61221528113071,6.8778320111735,6.88948133487305
"Eumandya parva","Train",4.5136029924626,6.87786728707544,6.88554901050138
"Sepiola atlantica","Train",5.71757579689813,6.87786728707544,6.886087218237
"Acanthosepion lycidas","Train",5.89989735358249,6.87782947853798,6.88290110402235
"Acanthosepion esculentum","Train",5.89989735358249,6.87782947853798,6.87926808284435
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.2202084196383,5.22273798256482
"Rhyzopertha dominica","Train",5.24438902452248,5.23460775642596,5.23039159054548
"Dalotia coriaria","Train",4.23338160423931,5.28939059859824,5.29710217591911
"Plagiodera versicolora","Train",3.76375498875904,5.23191906396267,5.29325816324861
"Dastarcus helophoroides","Train",7.31115158192119,5.22036566927115,5.12722206138467
"Adalia bipunctata","Train",4.30985908637182,5.2201321022827,5.23399579128976
"Coccinella septempunctata","Train",4.23815626425418,5.2201321022827,5.22796368723695
"Dirona pellucida","Train",5.89989735358249,6.45919999693472,6.46411626797181
"Doris verrucosa","Train",5.89989735358249,6.46072015018685,6.46644001353364
"Goniobranchus kuniei","Train",5.89989735358249,6.46041379638256,6.46110511221927
"Ancula gibbosa","Train",4.80128506518835,6.46123260856307,6.49842937691477
"Plocamopherus tilesii","Train",4.69134788222914,6.46088396907997,6.49652588696352
"Plocamopherus ceylonicus","Train",5.89989735358249,6.46088396907997,6.4653493302064
"Melibe bucephala","Train",5.89989735358249,6.45918397975511,6.46720677431118
"Plocamopherus imperialis","Train",4.49980967033027,6.46088396907997,6.50825432241493
"Goniobranchus fidelis","Train",3.97029191355212,6.46041379638256,6.50244438632931
"Hermissenda crassicornis","Train",5.07517381523383,6.4599539733008,6.48719431713568
"Berghia stephanieae","Train",6.30536246169066,6.45993087184735,6.45405042934994
"Goniobranchus leopardus","Train",5.89989735358249,6.46041379638256,6.46189495840438
"Scyllaea pelagica","Train",5.89989735358249,6.45924292845089,6.4614769693328
"Lomanotus vermiformis","Train",5.89989735358249,6.45924292845089,6.47065299508024
"Doris montereyensis","Train",5.66628250228563,6.46072015018685,6.47580124845438
"Tritonia festiva","Train",5.89989735358249,6.45919521460628,6.47213899048692
"Melibe viridis","Train",4.85203026391962,6.45918397975511,6.48373098380418
"Dendronotus rufus","Train",5.89989735358249,6.45921467923906,6.4646902719786
"Arctonoe vittata","Train",7.28619171470238,6.69246331550854,6.68355951755509
"Platynereis dumerilii","Train",6.30536246169066,6.6924179156465,6.69495506566775
"Sthenelais limicola","Train",6.9985096422506,6.69246331550854,6.68447057711326
"Pollicipes pollicipes","Train",7.69165682281055,7.14067439234716,7.11910498008073
"Semibalanus balanoides","Train",7.8458075026378,7.14075258851547,7.1033566071728
"Semibalanus cariosus","Train",8.6079475546847,7.14075258851547,7.11007874138724
"Tetraclita rubescens","Train",7.28619171470238,7.1407057512431,7.13993430027143
"Amphibalanus improvisus","Train",6.9985096422506,7.14074910146073,7.15427391490425
"Balanus glandula","Train",8.20248244657654,7.14075251325583,7.13045164268214
"Octopus sinensis","Train",6.18757942610277,6.87777136346592,6.87771368552879
"Muusoctopus longibrachus","Train",7.28619171470238,6.87780648158741,6.87781477865895
"Octopus insularis","Train",5.14749447681345,6.87781687259318,6.88714535993624
"Japetella diaphana","Train",7.69302574841789,6.87780794142219,6.87083540947694
"Amphioctopus burryi","Train",5.71757579689813,6.87777462778292,6.88205574105623
"Octopus rubescens","Train",6.71082756979882,6.87777643172401,6.88460773899139
"Octopus vulgaris","Train",6.50603315720262,6.87777134199044,6.87590113564768
"Octopus americanus","Train",5.87493073085203,6.87777134199044,6.88044285809609
"Biomphalaria sudanica","Train",5.70711026474888,6.46909706669911,6.47890993965767
"Anisus vortex","Train",5.97994006134033,6.46938545341479,6.48015738394743
"Omphiscola glabra","Train",6.24820404778624,6.46914947172544,6.46989544955059
"Radix auricularia","Train",6.59304453414244,6.46913147093233,6.45306372988328
"Lymnaea stagnalis","Train",6.65294367126299,6.46914947172544,6.45773116294762
"Biomphalaria straminea","Train",5.68289926373978,6.46909706669911,6.4799568533443
"Physella acuta","Train",5.78857578494251,6.46923925813584,6.47315321307002
"Tegillarca granosa","Train",7.50747966435633,7.781625435615,7.78564768228476
"Stramonita haemastoma","Train",7.69165682281055,6.62567828698565,6.6061083476863
"Rapana venosa","Train",8.41220297763265,6.62567828698565,6.60372692659985
"Urosalpinx cinerea","Train",7.50933526601659,6.62601037931384,6.62091470051655
"Anentome helena","Train",7.40397475035877,6.63036212050695,6.62992305874118
"Stewartia floridana","Train",7.69165682281055,7.75715943780916,7.76224932481591
"Stomoxys calcitrans","Train",3.97029191355212,5.36965400812423,5.38595663017453
"Drosophila melanogaster","Train",4.24333911489999,5.36942060978951,5.38766363242289
"Scathophaga stercoraria","Train",4.0854719837185,5.36956538688464,5.37718184867424
"Coboldia fuscipes","Train",3.27374272630904,5.37505323666907,5.39866915382831
"Megaselia scalaris","Train",4.0990003737583,5.37258785286249,5.38519524952748
"Drosophila suzukii","Train",4.58292457704077,5.36942060978951,5.37233961144217
"Ceratitis capitata","Train",4.59814557105113,5.37053230176931,5.37324738292594
"Calliphora vicina","Train",4.76174649303019,5.36956538688464,5.36929148383918
"Bradysia odoriphaga","Train",3.39484390768998,5.37494855625196,5.38964795880916
"Encarsia formosa","Train",3.9982007016692,5.0679753404497,5.10310197161396
"Anthophora plumipes","Train",2.63905732961526,5.09552520598492,5.22192582418366
"Brachymeria lasus","Train",4.2060350015748,5.0679753404497,5.10217751789275
"Diadegma semiclausum","Train",4.08933202039856,5.06104303992357,5.07294131465018
"Prorops nasuta","Train",4.26969744969996,5.09552520598492,5.10660225702925
"Diadegma fenestrale","Train",3.15700042115011,5.06104303992357,5.12737313109123
"Diplazon laetatorius","Train",4.25561270981822,5.06276716990843,5.08527854544521
"Phyllaplysia taylori","Train",5.61221528113071,6.46599725664547,6.4828041957064
"Aporrectodea caliginosa","Train",6.9985096422506,6.68131827706898,6.67804225429353
"Lumbricus rubellus","Train",6.9985096422506,6.68127969226415,6.68562183735145
"Lumbricus terrestris","Train",7.94285962639387,6.68127969226415,6.66077860972041
"Eudrilus eugeniae","Train",6.9985096422506,6.68203166682055,6.6793487897588
"Ceratozetes gracilis","Train",8.46168048148598,6.17512847577873,6.14286292079195
"Archegozetes longisetosus","Train",5.63478960316925,6.17516452471371,6.18954172449283
"Nothrus silvestris","Train",5.39816270151775,6.17516709665579,6.18751191990599
"Steganacarus magnus","Train",6.9985096422506,6.1751206991439,6.15719398432719
"Fuscozetes fuscipes","Train",3.25809653802148,6.17512847577873,6.21337332137322
"Phthiracarus laevigatus","Train",5.12989871492307,6.1751206991439,6.19394614180171
"Architeuthis dux","Train",7.72743755990257,6.87785240808565,6.87521690417691
"Onykia robusta","Train",6.25382881157547,6.87785240808566,6.87922606914293
"Watasenia scintillans","Train",5.97994006134033,6.87785341663158,6.88080008125413
"Mytilus edulis","Train",8.5229543418734,7.7856777771052,7.77333144887514
"Mytilus californianus","Train",8.46484671104403,7.7856777771052,7.78022816998662
"Limnoperna fortunei","Train",7.22528296181392,7.78522607491422,7.78876165853623
"Mytilus coruscus","Train",9.0917445061003,7.7856777771052,7.76991497971375
"Mytilus trossulus","Train",7.93677928072441,7.7856777771052,7.79927369676838
"Geukensia granosissima","Train",8.79026911147866,7.78535361675448,7.77103483590704
"Perna viridis","Train",7.26158590397818,7.78522607491422,7.80007031654911
"Armandia brevis","Train",3.73766961828337,6.68480668404534,6.75415986055151
"Arenicola marina","Train",7.50933526601659,6.68479462250952,6.67681613496696
"Argopecten irradians concentricus","Train",6.54321216041056,7.78961228920224,7.82598760777944
"Pecten maximus","Train",8.81766808566677,7.78948692276257,7.77906999246206
"Mizuhopecten yessoensis","Train",8.52353021281534,7.78957250441746,7.79853740960009
"Mimachlamys varia","Train",7.50933526601659,7.78960262280469,7.80009723724898
"Crassadoma gigantea","Train",8.89562962713648,7.78957250441746,7.78281162239388
"Argopecten irradians irradians","Train",6.59304453414244,7.78961228920224,7.80508793736284
"Ariolimax columbianus","Train",7.50933526601659,6.81988269422953,6.81328460977237
"Cornu aspersum","Train",7.65187278495577,6.81514523578207,6.80723740539542
"Cepaea nemoralis","Train",7.81681996576455,6.81514031498152,6.80783895941875
"Euhadra peliomphala","Train",6.81618808545665,6.82473772776696,6.82326087990178
"Arion vulgaris","Train",6.58008419831399,6.81988127266218,6.8174743558658
"Candidula unifasciata","Train",5.89989735358249,6.81554030413175,6.8172331012485
"Asellus aquaticus","Train",5.96052197539893,7.13916801722637,7.18082502654386
"Armadillidium vulgare","Train",6.59304453414244,7.1395410264293,7.15157781976384
"Porcellio scaber","Train",6.9985096422506,7.1395410264293,7.14680363638717
"Idotea baltica","Train",6.05404803333147,7.13916801722637,7.17306686578056
"Homarus americanus","Train",9.39640491504897,7.15447365491683,7.1090261424222
"Portunus pelagicus","Train",6.59304453414244,7.15367202169421,7.14991001769164
"Cherax quadricarinatus","Train",7.50933526601659,7.15447439506679,7.15125633680355
"Macrobrachium rosenbergii","Train",6.9985096422506,7.15228135962108,7.17567727608739
"Neocaridina denticulata","Train",6.2363695902037,7.15235109238538,7.16873931333095
"Caridina multidentata","Train",7.69165682281055,7.15235109238538,7.14691279680089
"Homarus gammarus","Train",9.58877680769643,7.15447365491683,7.09590731193902
"Eriocheir sinensis","Train",5.89989735358249,7.15358776883907,7.19640381926189
"Pandalus borealis","Train",8.05938160283049,7.15228135962108,7.1497975473141
"Penaeus monodon","Train",6.59304453414244,7.15243001987441,7.16578174472027
"Paralithodes platypus","Train",9.63756697186586,7.15268157011961,7.0820046840654
"Cherax destructor","Train",7.69165682281055,7.15447439506679,7.15062246709291
"Paralithodes camtschaticus","Train",8.89562962713648,7.15268157011961,7.11284934514584
"Panulirus cygnus","Train",9.19573421958682,7.15445573669937,7.11373478964288
"Penaeus indicus","Train",6.85540879860993,7.15243001987441,7.18198635735865
"Pyrgus malvae","Train",5.85386775909354,5.42030824519738,5.4100050018724
"Vanessa atalanta","Train",4.53796143629464,5.42032487540335,5.4274478785064
"Polyommatus icarus","Train",4.27458061252503,5.42031906140675,5.4401801112493
"Hofmannophila pseudospretella","Train",4.78832472908594,5.41868539419968,5.41182536498969
"Thymelicus sylvestris","Train",5.85220247977447,5.4203082821981,5.41058364783665
"Lasiommata megera","Train",4.07295066953443,5.42033037802984,5.45472472853558
"Melanargia galathea","Train",5.94484452647276,5.42033063120825,5.40994772121127
"Danaus plexippus","Train",4.24606371685794,5.42032625782114,5.44268106733541
"Boloria selene","Train",5.85936070647464,5.42032665878362,5.41070737145255
"Phthorimaea operculella","Train",3.7864597824528,5.41860924798337,5.44356618233484
"Boloria euphrosyne","Train",5.89715386763674,5.42032665878362,5.40557269596989
"Maniola jurtina","Train",5.71663288663502,5.42033092940602,5.42247773340946
"Thymelicus lineola","Train",4.71849887129509,5.4203082821981,5.42636301129546
"Pectinophora gossypiella","Train",3.97330623384504,5.41860924798337,5.4410050685084
"Erebia aethiops","Train",5.90126627918983,5.42033096161079,5.41639050622656
"Plodia interpunctella","Train",3.39114704580865,5.41888046029478,5.44839100476697
"Erebia epiphron","Train",5.76315140646303,5.42033096161079,5.41079967061663
"Leptidea sinapis","Train",5.29606483149474,5.42031627007963,5.40496165981351
"Satyrium pruni","Train",3.85014760171006,5.42031879015348,5.46350712370506
"Lampides boeticus","Train",4.1026433650368,5.42031912416769,5.44254320943513
"Trichoplusia ni","Train",3.56104608260405,5.41863279845807,5.44364338563811
"Celastrina argiolus","Train",4.08597631255158,5.42031912416769,5.43188066836758
"Caprella mutica","Train",6.21835108470103,7.13843270714341,7.16357553821852
"Hyalella azteca","Train",5.22035582507832,7.13843270714341,7.19688366166364
"Sinonovacula constricta","Train",7.50933526601659,7.75817554425607,7.7655892505264
"Tridacna crocea","Train",9.82516558558041,7.76440234223873,7.72811054051842
"Hippopus hippopus","Train",9.58877680769643,7.76440172816595,7.73954539314562
"Clinocardium nuttallii","Train",8.20746998808758,7.76424126879946,7.77091547333562
"Nuttallia obscurata","Train",8.49016451909681,7.76288555310294,7.76329556335808
"Fragum fragum","Train",7.28619171470238,7.76416129408167,7.77173793445884
"Tridacna gigas","Train",10.6302306826052,7.76440234223873,7.71102024708039
"Cerastoderma edule","Train",8.0140954733193,7.76416129408167,7.75993149477428
"Limacina bulimoides","Train",5.76636596095797,6.46820646444137,6.47257534355422
"Dreissena polymorpha","Train",7.9036270734035,7.75913956541467,7.75833010727704
"Congeria kusceri","Train",9.56345899971214,7.75913697312527,7.73326345505593
"Mya arenaria","Train",8.67906163165174,7.75896220270446,7.74409102684344
"Saxidomus gigantea","Train",8.84433633274893,7.76047853980145,7.7511115595455
"Mactromeris polynyma","Train",9.77703309976703,7.7581453140019,7.73994683172493
"Saxidomus purpurata","Train",8.67248607582227,7.76047853980145,7.7540479945031
"Ruditapes philippinarum","Train",8.4852524746673,7.76030436682566,7.7620221794968
"Mercenaria mercenaria","Train",9.37393205891388,7.76030436682566,7.74730838586227
"Spisula solida","Train",7.91480037412476,7.7581868943838,7.76437381579772
"Magallana hongkongensis","Train",8.20248244657654,7.79218918003327,7.79797596669001
"Crassostrea gasar","Train",7.47336260574711,7.79218822620613,7.79967650821351
"Ostrea edulis","Train",8.20248244657654,7.79189061132693,7.79018535240702
"Magallana gigas","Train",7.65775527113487,7.79218918003327,7.80327155786961
"Saccostrea glomerata","Train",7.91480037412476,7.79190952370929,7.80076996523136
"Crassostrea nippona","Train",7.91480037412476,7.79218822620613,7.81207771680943
"Crassostrea ariakensis","Train",8.46484671104403,7.79218822620613,7.77930632289664
"Ostrea denselamellosa","Train",7.69165682281055,7.79189061132693,7.78675990373262
"Tachypodoiulus niger","Train",8.09712193091871,6.45961323243215,6.40465610173632
"Nemasoma varicorne","Train",6.9985096422506,6.45957800755814,6.45553982400965
"Ophyiulus pilosus","Train",6.9985096422506,6.45961323243215,6.44750155907305
"Proteroiulus fuscus","Train",8.09712193091871,6.45957800755814,6.40974403092345
"Notodromas monacha","Train",3.55534806148941,7.12551423850762,7.2307291815132
"Panopea generosa","Train",10.7902464818042,7.75820143678376,7.70520009026466
"Diodora aspera","Train",8.89562962713648,6.78953361790588,6.77770673609146
"Haliotis cracherodii","Train",9.30109473524465,6.78894291658754,6.77705236147029
"Haliotis rufescens","Train",9.64940142951286,6.78894291658754,6.77206258889837
"Haliotis rubra","Train",8.76209823451196,6.78894291658754,6.77593568485473
"Hymenolepis diminuta","Train",8.51837249576343,6.61812617894279,6.56271574243631
"Hymenolepis microstoma","Train",6.89132097251871,6.61812617894278,6.61854074116207
"Taenia saginata","Train",9.14123142232385,6.61786410801705,6.53388837030348
"Taenia hydatigena","Train",6.30134019526675,6.61786410801699,6.62866842060217
"Taenia asiatica","Train",9.21576687185727,6.61786410801704,6.5477203530666
"Taenia solium","Train",8.45939457268886,6.617864108017,6.55923384182205
"Rodentolepis nana","Train",4.19469253600613,6.61815563790237,6.70822932746711
"Doryteuthis pealeii","Train",5.89989735358249,6.87784265757482,6.88852008461378
"Elysia crispata","Train",6.50603315720262,6.46567649539773,6.45939492485386
"Elysia chlorotica","Train",6.1450198116393,6.46567649539773,6.47823248941536
"Elysia marginata","Train",5.59842195899838,6.46567649539773,6.47080089968516
"Piscicola geometra","Train",5.67675380226828,6.6804682797158,6.69742690283668
"Hirudinaria manillensis","Train",7.97933889526233,6.6803679568971,6.65968867980521
"Hirudo verbana","Train",6.9985096422506,6.68036194207279,6.67698354824394
"Erpobdella octoculata","Train",6.70685307519067,6.68038145134245,6.67369553649479
"Hydroides elegans","Train",5.71757579689813,6.68429395911138,6.69486733150229
"Ridgeia piscesae","Train",8.89562962713648,6.68399768925547,6.63910782104249
"Escarpia spicata","Train",11.4213582714447,6.68399768925547,6.59341779996682
"Sabella spallanzanii","Train",7.50933526601659,6.68429395911138,6.66513732376389
"Stenchaetothrips biformis","Train",3.0521126069901,5.52908850648102,5.58347769577954
"Frankliniella fusca","Train",3.57878553131686,5.52908850648102,5.58956574663957
"Helobdella robusta","Train",5.80211837537706,6.68039097277518,6.70649750495933
"Pomacea canaliculata","Train",7.03633659303325,6.62898771552954,6.62621362711009
"Marisa cornuarietis","Train",6.2803958389602,6.62900492621629,6.62838160728613
"Lanistes nyassanus","Train",8.20248244657654,6.62900492621629,6.61838325430514
"Lepeophtheirus salmonis","Train",5.36058769227416,5.87706392820816,5.87018613013345
"Oithona nana","Train",3.73766961828337,5.87711905498275,5.90593275907433
"Schistocephalus solidus","Train",5.98811519428283,6.61912751741034,6.64736348904485
"Spirometra erinaceieuropaei","Train",8.55997965510279,6.61912751741033,6.57201608561544
