"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.60181616006316,6.71684267632615
"Dirofilaria repens","Train",7.8835217376514,6.60833807781765,6.52593633880291
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.60852791960457,5.59428174083501
"Caenorhabditis brenneri","Train",3.76120011569356,4.0823277858415,4.08140395584787
"Ancylostoma caninum","Train",6.70410793547343,5.89692066690016,5.84542398560024
"Teladorsagia circumcincta","Train",5.67482557456854,5.86561535555859,5.84669630922815
"Caenorhabditis nigoni","Train",2.89037175789616,3.93207382590842,3.98087537835656
"Dipetalonema caudispina","Train",6.5402721363268,7.3868148237257,7.43641183559202
"Trichinella zimbabwensis","Train",4.0943445622221,6.41194916592957,6.76652619928042
"Pelodera strongyloides","Train",2.7408400239252,6.04086397755067,6.42734074439013
"Acanthocheilonema viteae","Train",6.59331846922154,7.11799700936953,7.1498243813146
"Pristionchus arcanus","Train",4.38202663467388,5.5944183133947,5.78685826769178
"Wuchereria bancrofti","Train",8.55576615886602,7.40883760912341,7.38741822801774
"Dirofilaria immitis","Train",7.82768936577109,6.64840243054796,6.58054416227875
"Pristionchus exspectatus","Train",4.93087032562739,5.50564941965223,5.57719768058384
"Brugia pahangi","Train",7.57872586661801,7.33504389935385,7.33042667947209
"Caenorhabditis monodelphis","Train",2.99573227355399,4.54741933068996,4.73673567910437
"Caenorhabditis angaria","Train",3.17805383034795,3.73997086256368,3.83197420380524
"Dracunculus medinensis","Train",6.15006957728462,6.0111971454561,5.99870577964843
"Onchocerca volvulus","Train",8.26176531449379,6.77951621518532,6.70667488744697
"Poikilolaimus oxycercus","Train",4.81218435537242,3.95554985656229,3.67918424855862
"Strongylus vulgaris","Train",7.79821525082177,6.11629884706771,5.98087523339955
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.12556333606307,7.16746002549967
"Angiostrongylus vasorum","Train",7.13651900747213,6.574757698696,6.53752074420767
"Oscheius dolichura","Train",3.78191432008113,4.83760746940972,4.89198946179926
"Toxascaris leonina","Train",6.05336286730848,6.9256998809397,7.08465440562995
"Brugia timori","Train",7.8739783796045,7.29098872779051,7.27388569644473
"Caenorhabditis macrosperma","Train",2.56494935746154,3.71712498485827,3.81093198365909
"Pristionchus mayeri","Train",4.34380542185368,5.92705383988102,6.15917537697982
"Haemonchus contortus","Train",6.72035417643148,5.83416079793882,5.75657183159875
"Cooperia oncophora","Train",6.03588007721808,5.7949111017198,5.76400867531426
"Radopholus similis","Train",5.11223876107712,5.40340583836715,5.4457486210738
"Oscheius tipulae","Train",3.25809653802148,4.68268840888929,4.88297022293143
"Auanema rhodensis","Train",2.39789527279837,4.86116564752865,5.19075817451621
"Haemonchus placei","Train",5.1662135259147,5.84012324735455,5.87272399185313
"Onchocerca lupi","Train",8.04928336862708,6.83011060866288,6.7756439929392
"Panagrellus redivivus","Train",3.48966602964976,4.07370302505244,4.12741488332641
"Necator americanus","Train",8.43451182029693,5.90072093416416,5.70109753933406
"Brugia malayi","Train",7.89256597053808,7.26721970762178,7.24183938326374
"Lepidochitona cinerea","Train",7.03933163677086,7.27282282939744,7.27644630886427
"Katharina tunicata","Train",8.73311069763871,7.62814560899168,7.58496575497329
"Acanthopleura granulata","Train",7.63523343305301,8.87586544222069,8.97111279746004
"Cryptochiton stelleri","Train",9.20800431221205,7.67687529431865,7.56167056576036
"Linyphia triangularis","Train",5.57831372945503,5.61232069594158,5.60804858786435
"Trichonephila clavipes","Train",5.89989735358249,5.59305191002535,5.57515196849302
"Larinioides sclopetarius","Train",6.38856140554563,5.746080220446,5.6918746709708
"Acanthoscurria geniculata","Train",8.15794350710504,7.62378035863122,7.57712265012385
"Ascarosepion bandense","Train",5.61221528113071,6.07350612963534,6.08833110623296
"Eumandya parva","Train",4.5136029924626,5.45250733732051,5.49740071131643
"Sepiola atlantica","Train",5.71757579689813,5.52331664553517,5.50812687764803
"Acanthosepion lycidas","Train",5.89989735358249,6.02743759281757,6.03899578163651
"Acanthosepion esculentum","Train",5.89989735358249,6.12935989669601,6.1238341770785
"Cryptolaemus montrouzieri","Train",4.40317639339662,5.04573712335779,5.07130375678259
"Rhyzopertha dominica","Train",5.24438902452248,6.47730521830133,6.5616497026072
"Dalotia coriaria","Train",4.23338160423931,4.84204449674287,4.89810890821566
"Plagiodera versicolora","Train",3.76375498875904,5.09293152136852,5.22859964107472
"Dastarcus helophoroides","Train",7.31115158192119,5.51525449727344,5.31851252899447
"Adalia bipunctata","Train",4.30985908637182,4.96695938589008,4.98607215284915
"Coccinella septempunctata","Train",4.23815626425418,5.14909785742319,5.20935424658582
"Dirona pellucida","Train",5.89989735358249,6.18816845702805,6.19335228559527
"Doris verrucosa","Train",5.89989735358249,5.72677528438967,5.72302876024953
"Goniobranchus kuniei","Train",5.89989735358249,6.49820828099211,6.52538057382844
"Ancula gibbosa","Train",4.80128506518835,5.66817686861854,5.73000178173777
"Plocamopherus tilesii","Train",4.69134788222914,6.02953503865316,6.099119579931
"Plocamopherus ceylonicus","Train",5.89989735358249,5.32464692677117,5.26695379525776
"Melibe bucephala","Train",5.89989735358249,6.12758433813608,6.1283745636307
"Plocamopherus imperialis","Train",4.49980967033027,5.9438005838524,6.00095731118626
"Goniobranchus fidelis","Train",3.97029191355212,6.24176746341536,6.3367275601769
"Hermissenda crassicornis","Train",5.07517381523383,6.58885037316007,6.68341672901274
"Berghia stephanieae","Train",6.30536246169066,6.15362869143848,6.14081353305301
"Goniobranchus leopardus","Train",5.89989735358249,6.57041094465934,6.61620978069868
"Scyllaea pelagica","Train",5.89989735358249,6.23887227626871,6.24626020446315
"Lomanotus vermiformis","Train",5.89989735358249,6.17333158498701,6.19064643207921
"Doris montereyensis","Train",5.66628250228563,5.88727180679284,5.90959179866417
"Tritonia festiva","Train",5.89989735358249,6.32597556117274,6.36366297566981
"Melibe viridis","Train",4.85203026391962,6.01696743001854,6.07320456836191
"Dendronotus rufus","Train",5.89989735358249,5.84613846917771,5.81543489190027
"Arctonoe vittata","Train",7.28619171470238,7.05279936323387,7.03860149149238
"Platynereis dumerilii","Train",6.30536246169066,6.97993069146537,7.04290662899268
"Sthenelais limicola","Train",6.9985096422506,6.64399246862677,6.62058012059047
"Pollicipes pollicipes","Train",7.69165682281055,6.48391063901088,6.15652938197665
"Semibalanus balanoides","Train",7.8458075026378,7.45388130780487,7.43559665941578
"Semibalanus cariosus","Train",8.6079475546847,7.38611785197645,7.20848236978151
"Tetraclita rubescens","Train",7.28619171470238,7.49108706649489,7.51666758547532
"Amphibalanus improvisus","Train",6.9985096422506,6.74188927079577,6.70026624946788
"Balanus glandula","Train",8.20248244657654,7.22474971849399,7.08710330181425
"Octopus sinensis","Train",6.18757942610277,6.45185998964634,6.46712656348041
"Muusoctopus longibrachus","Train",7.28619171470238,6.92174155147313,6.9038731771234
"Octopus insularis","Train",5.14749447681345,6.96835270880288,7.08244905334544
"Japetella diaphana","Train",7.69302574841789,6.80992294842603,6.75220598896004
"Amphioctopus burryi","Train",5.71757579689813,6.73132051754594,6.78518922594919
"Octopus rubescens","Train",6.71082756979882,6.5730571536134,6.56205776775782
"Octopus vulgaris","Train",6.50603315720262,6.52581511874058,6.52606438859193
"Octopus americanus","Train",5.87493073085203,6.71577355610977,6.74985664104373
"Biomphalaria sudanica","Train",5.70711026474888,5.90534300339959,5.92896610439602
"Anisus vortex","Train",5.97994006134033,6.0521134835836,6.05532235957027
"Omphiscola glabra","Train",6.24820404778624,6.57530702157651,6.58006118267035
"Radix auricularia","Train",6.59304453414244,6.20339727474693,6.17288132491093
"Lymnaea stagnalis","Train",6.65294367126299,6.55440933935558,6.55109591532829
"Biomphalaria straminea","Train",5.68289926373978,5.87149153266589,5.88125789646338
"Physella acuta","Train",5.78857578494251,6.39582193360162,6.42401163680188
"Tegillarca granosa","Train",7.50747966435633,8.0958518645657,8.1358230703675
"Stramonita haemastoma","Train",7.69165682281055,7.17641027416076,7.08716208010831
"Rapana venosa","Train",8.41220297763265,7.38993561083174,7.26396570602593
"Urosalpinx cinerea","Train",7.50933526601659,7.74143805964465,7.78876233847239
"Anentome helena","Train",7.40397475035877,7.50597602878324,7.52679709036681
"Stewartia floridana","Train",7.69165682281055,8.5279286046547,8.71468152289731
"Stomoxys calcitrans","Train",3.97029191355212,5.22726581212896,5.34496973185828
"Drosophila melanogaster","Train",4.24333911489999,5.22633680882225,5.30055850199641
"Scathophaga stercoraria","Train",4.0854719837185,5.40074285379708,5.55006672808972
"Coboldia fuscipes","Train",3.27374272630904,6.19521214567415,6.62477749855945
"Megaselia scalaris","Train",4.0990003737583,3.85769878088595,3.78573599410496
"Drosophila suzukii","Train",4.58292457704077,5.41433147244345,5.51013695862034
"Ceratitis capitata","Train",4.59814557105113,5.07151326062036,5.04485547275928
"Calliphora vicina","Train",4.76174649303019,5.36887193940551,5.38753334559723
"Bradysia odoriphaga","Train",3.39484390768998,5.20963149930996,5.40820301120944
"Encarsia formosa","Train",3.9982007016692,4.33731157343779,4.35246676030328
"Anthophora plumipes","Train",2.63905732961526,4.4572061816237,5.0712338581444
"Brachymeria lasus","Train",4.2060350015748,4.32975864505251,4.33307098387102
"Diadegma semiclausum","Train",4.08933202039856,3.89780383557205,3.78164711000337
"Prorops nasuta","Train",4.26969744969996,5.1671417289636,5.27115293726841
"Diadegma fenestrale","Train",3.15700042115011,3.72775466753633,3.75726587297317
"Diplazon laetatorius","Train",4.25561270981822,3.84094432490408,3.739833033825
"Phyllaplysia taylori","Train",5.61221528113071,6.47674111289262,6.5110087594479
"Aporrectodea caliginosa","Train",6.9985096422506,7.82170717100913,7.88359831649231
"Lumbricus rubellus","Train",6.9985096422506,7.2039160858242,7.24007335149085
"Lumbricus terrestris","Train",7.94285962639387,7.42040454757139,7.39080828337625
"Eudrilus eugeniae","Train",6.9985096422506,7.53783951243736,7.60194410953244
"Ceratozetes gracilis","Train",8.46168048148598,5.32190705618118,4.75772230472856
"Archegozetes longisetosus","Train",5.63478960316925,4.80068192446457,4.64338823608135
"Nothrus silvestris","Train",5.39816270151775,4.95377417847098,4.8670958138332
"Steganacarus magnus","Train",6.9985096422506,5.61226929580184,5.43573867248975
"Fuscozetes fuscipes","Train",3.25809653802148,5.10149897052288,5.38300249798071
"Phthiracarus laevigatus","Train",5.12989871492307,5.90678423462801,6.01384269332434
"Architeuthis dux","Train",7.72743755990257,6.27605844873761,6.22324881362102
"Onykia robusta","Train",6.25382881157547,6.23863472902553,6.23603841512415
"Watasenia scintillans","Train",5.97994006134033,5.99837346800111,5.98800653522076
"Mytilus edulis","Train",8.5229543418734,7.432756854651,7.39372184665481
"Mytilus californianus","Train",8.46484671104403,7.65523982506085,7.64609333847203
"Limnoperna fortunei","Train",7.22528296181392,7.81855649044868,7.83164107301617
"Mytilus coruscus","Train",9.0917445061003,7.75037254326254,7.68061070242908
"Mytilus trossulus","Train",7.93677928072441,7.51269296900271,7.50206362566599
"Geukensia granosissima","Train",8.79026911147866,8.01136310869398,7.96631547439444
"Perna viridis","Train",7.26158590397818,7.74902688888778,7.78797204704748
"Armandia brevis","Train",3.73766961828337,6.39807868563735,6.61497960628213
"Arenicola marina","Train",7.50933526601659,7.07784018044001,7.03193541634364
"Argopecten irradians concentricus","Train",6.54321216041056,7.81035357774957,7.89144876006282
"Pecten maximus","Train",8.81766808566677,8.03712691528438,7.99893695395345
"Mizuhopecten yessoensis","Train",8.52353021281534,8.09525211368608,8.08811533522057
"Mimachlamys varia","Train",7.50933526601659,8.10689091210493,8.15845418858566
"Crassadoma gigantea","Train",8.89562962713648,8.11231353074814,8.08263465964277
"Argopecten irradians irradians","Train",6.59304453414244,7.76322964729923,7.84208428515566
"Ariolimax columbianus","Train",7.50933526601659,7.14106277325755,7.12554954699676
"Cornu aspersum","Train",7.65187278495577,7.6407296114334,7.63685933441837
"Cepaea nemoralis","Train",7.81681996576455,7.450852712442,7.41265372761459
"Euhadra peliomphala","Train",6.81618808545665,7.63506317623186,7.7352168517549
"Arion vulgaris","Train",6.58008419831399,6.74239209679949,6.73246135452558
"Candidula unifasciata","Train",5.89989735358249,7.58316743854289,7.69809155402145
"Asellus aquaticus","Train",5.96052197539893,5.9323861788396,5.97275642188844
"Armadillidium vulgare","Train",6.59304453414244,6.4118993933321,6.36214701106705
"Porcellio scaber","Train",6.9985096422506,5.70795679399908,5.59415648320306
"Idotea baltica","Train",6.05404803333147,5.3557451602826,5.2811345723294
"Homarus americanus","Train",9.39640491504897,8.20997930279712,8.06833243419912
"Portunus pelagicus","Train",6.59304453414244,7.4851120492221,7.55875996104473
"Cherax quadricarinatus","Train",7.50933526601659,7.8325094369841,7.86844653549055
"Macrobrachium rosenbergii","Train",6.9985096422506,7.20347537118895,7.22242774724442
"Neocaridina denticulata","Train",6.2363695902037,7.37376503361937,7.49435528500721
"Caridina multidentata","Train",7.69165682281055,7.89991563433615,7.91596866952583
"Homarus gammarus","Train",9.58877680769643,8.20649701611227,8.07964041355964
"Eriocheir sinensis","Train",5.89989735358249,6.75078339014569,6.91313652628422
"Pandalus borealis","Train",8.05938160283049,7.01293140483969,6.9627922855344
"Penaeus monodon","Train",6.59304453414244,6.22083403693603,6.18575393742471
"Paralithodes platypus","Train",9.63756697186586,7.58152473490759,7.40559138436432
"Cherax destructor","Train",7.69165682281055,7.73785743747144,7.74134097412133
"Paralithodes camtschaticus","Train",8.89562962713648,7.68417397217773,7.53784497737359
"Panulirus cygnus","Train",9.19573421958682,7.84263488696173,7.71157447258424
"Penaeus indicus","Train",6.85540879860993,6.06285930708141,5.83308331064105
"Pyrgus malvae","Train",5.85386775909354,5.76739404165052,5.7607181748708
"Vanessa atalanta","Train",4.53796143629464,5.37063172737822,5.39489340483562
"Polyommatus icarus","Train",4.27458061252503,5.50714824291613,5.54660661062403
"Hofmannophila pseudospretella","Train",4.78832472908594,5.77856009764712,5.82646072808549
"Thymelicus sylvestris","Train",5.85220247977447,5.76419777461934,5.76125802089624
"Lasiommata megera","Train",4.07295066953443,5.79152958367223,5.85699706922057
"Melanargia galathea","Train",5.94484452647276,5.30494537032112,5.26426639620758
"Danaus plexippus","Train",4.24606371685794,5.78560719321829,5.84797923245081
"Boloria selene","Train",5.85936070647464,5.24362378328906,5.20518133870439
"Phthorimaea operculella","Train",3.7864597824528,5.34265236836593,5.43739492936401
"Boloria euphrosyne","Train",5.89715386763674,5.39242695347206,5.3536283404422
"Maniola jurtina","Train",5.71663288663502,5.52557843211822,5.52610936309547
"Thymelicus lineola","Train",4.71849887129509,5.66776128227548,5.69413433077917
"Pectinophora gossypiella","Train",3.97330623384504,5.64792730445491,5.72145453230687
"Erebia aethiops","Train",5.90126627918983,5.62760715351114,5.62671718190163
"Plodia interpunctella","Train",3.39114704580865,5.58454780425727,5.65796102979953
"Erebia epiphron","Train",5.76315140646303,5.65657392524109,5.65782648742453
"Leptidea sinapis","Train",5.29606483149474,5.56102359613515,5.55211507823936
"Satyrium pruni","Train",3.85014760171006,5.54066907928937,5.62137305823677
"Lampides boeticus","Train",4.1026433650368,5.61432742327926,5.6637222038425
"Trichoplusia ni","Train",3.56104608260405,5.67739973304465,5.74945091547964
