"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Angiostrongylus costaricensis","Train",5.21194215080129,6.59239566969714,6.69245739874542
"Dirofilaria repens","Train",7.8835217376514,6.55042125204658,6.48163891299876
"Nippostrongylus brasiliensis","Train",5.78048628116713,5.67467160375662,5.67626219800295
"Caenorhabditis brenneri","Train",3.76120011569356,4.24463408923102,4.25666769442457
"Ancylostoma caninum","Train",6.70410793547343,5.91711946633752,5.87231266474803
"Teladorsagia circumcincta","Train",5.67482557456854,5.88639549387601,5.88149439974977
"Caenorhabditis nigoni","Train",2.89037175789616,4.07777417935781,4.13631550116302
"Dipetalonema caudispina","Train",6.5402721363268,7.30239225030147,7.34508290808132
"Trichinella zimbabwensis","Train",4.0943445622221,6.54479965467452,6.86109394430541
"Pelodera strongyloides","Train",2.7408400239252,6.04133438646008,6.33255916298434
"Acanthocheilonema viteae","Train",6.59331846922154,7.03520049851956,7.05599335951855
"Pristionchus arcanus","Train",4.38202663467388,5.56692124489366,5.72517418591436
"Wuchereria bancrofti","Train",8.55576615886602,7.281420340956,7.25143415540105
"Dirofilaria immitis","Train",7.82768936577109,6.5960305637861,6.53745511458871
"Pristionchus exspectatus","Train",4.93087032562739,5.50909955867418,5.59159657242332
"Brugia pahangi","Train",7.57872586661801,7.21584074416744,7.19840826654201
"Caenorhabditis monodelphis","Train",2.99573227355399,4.59991290612142,4.75213550459278
"Caenorhabditis angaria","Train",3.17805383034795,3.76447055712895,3.8459056733213
"Dracunculus medinensis","Train",6.15006957728462,5.98457168283951,5.96976104356232
"Onchocerca volvulus","Train",8.26176531449379,6.69015558128608,6.61565115320049
"Poikilolaimus oxycercus","Train",4.81218435537242,4.01045541185143,3.73393491329111
"Strongylus vulgaris","Train",7.79821525082177,6.06094411100558,5.94294462947639
"Cercopithifilaria johnstoni","Train",6.35415262586009,7.04574485935208,7.08614524687803
"Angiostrongylus vasorum","Train",7.13651900747213,6.56222266845807,6.52369583104539
"Oscheius dolichura","Train",3.78191432008113,4.92557639274706,4.98984850044507
"Toxascaris leonina","Train",6.05336286730848,6.77062365131012,6.88815129665346
"Brugia timori","Train",7.8739783796045,7.15940742695668,7.12745617913134
