"Organism_Name","Dataset","Known_Log_Lifespan","Predicted_Log_Lifespan_Model_Averaging","Predicted_Log_Lifespan_Bagging"
"Acanthocheilonema viteae","Train",6.59331846922154,6.93026193552405,6.95994583670962
"Acanthoscurria geniculata","Train",8.15794350710504,7.80664090083193,7.80951882769866
"Adalia bipunctata","Train",4.30985908637182,4.71393787580661,4.70885758165674
"Agrilus planipennis","Train",5.02539253507116,5.43952821256231,5.4574255538657
"Amphibalanus amphitrite","Train",7.69165682281055,6.67474380161006,6.5644094263429
"Amphibalanus improvisus","Train",6.9985096422506,6.33410386438045,6.23677621531582
"Ancylostoma caninum","Train",6.70410793547343,5.89039017341265,5.84927664230983
"Ancylostoma ceylanicum","Train",5.49306144334055,5.92788253093978,5.95885458123701
"Ancylostoma duodenale","Train",8.02265093772335,6.35233376225129,6.2724450708225
"Angiostrongylus cantonensis","Train",6.60276426740772,6.2535117371531,6.24186301864458
"Angiostrongylus costaricensis","Train",5.21194215080129,6.26602338135924,6.3186619632503
"Angiostrongylus vasorum","Train",7.13651900747213,6.31622229372194,6.2611133186847
"Anopheles sinensis","Train",2.78253905309295,4.18388138308954,4.33118883969821
"Anthophora plumipes","Train",2.63905732961526,4.43964295676181,4.7244257278313
"Aphelenchoides bicaudatus","Train",4.04305126783455,4.16997963677874,4.07041980144048
"Aphidius ervi","Train",2.89037175789616,4.34701158655478,4.75608143775917
"Aphidoletes aphidimyza","Train",4.13516655674236,4.27055421572014,4.2700188144271
"Archegozetes longisetosus","Train",5.63478960316925,4.83973937849156,4.6721197938912
"Arge pagana","Train",3.40982670836021,4.3501750462849,4.43514281846701
"Armadillidium vulgare","Train",6.59304453414244,6.49875052206282,6.51311149226343
"Asellus aquaticus","Train",5.96052197539893,6.45027738461618,6.89859740489655
"Auanema rhodensis","Train",2.39789527279837,4.8618767938542,5.1264921799112
"Bactrocera dorsalis","Train",4.88318063874314,4.89606975981588,4.89519060871359
"Balanus glandula","Train",8.20248244657654,7.22573307058488,7.10017318712509
"Birgus latro","Train",9.99424191580459,9.33965148079243,9.30195775166755
"Boloria euphrosyne","Train",5.89715386763674,5.20654369920845,5.17900428110093
"Boloria selene","Train",5.85936070647464,4.98235038259784,4.9738085071544
"Brachymeria lasus","Train",4.2060350015748,4.45990405889603,4.46330610982245
"Bradysia odoriphaga","Train",3.39484390768998,4.90511932801405,5.04333472609861
"Brugia malayi","Train",7.89256597053808,6.98678261849435,6.94444523678656
"Brugia pahangi","Train",7.57872586661801,6.97886777351236,6.9630076215935
"Brugia timori","Train",7.8739783796045,7.15752208306534,7.14787820377952
"Caenorhabditis angaria","Train",3.17805383034795,4.16101346450754,4.27782365238561
"Caenorhabditis brenneri","Train",3.76120011569356,4.34048672162197,4.31083068284958
"Caenorhabditis inopinata","Train",3.52636052461616,4.4956164144151,4.53589467179199
"Caenorhabditis macrosperma","Train",2.56494935746154,3.85788264189375,3.97478377769032
"Caenorhabditis monodelphis","Train",2.99573227355399,4.22198587416406,4.32583442155465
"Caenorhabditis nigoni","Train",2.89037175789616,4.23440314240704,4.38798398464454
"Caenorhabditis tropicalis","Train",3.59731226058845,4.35333426321075,4.3911449982699
"Callinectes sapidus","Train",7.97933889526233,7.36423065088413,7.34164398582217
"Calliphora vicina","Train",4.76174649303019,4.6727820469631,4.63224757605349
"Caprella mutica","Train",6.21835108470103,6.20361299724877,6.18330874954235
"Caridina multidentata","Train",7.69165682281055,8.13489179705782,8.1981011746763
"Carterocephalus palaemon","Train",5.85507192220243,5.24574550461142,5.17992681643706
"Celastrina argiolus","Train",4.08597631255158,5.00298023403224,5.02760000660808
"Centruroides vittatus","Train",7.28619171470238,6.06667622669118,5.95657124812403
"Ceratitis capitata","Train",4.59814557105113,4.79006604685447,4.79476898580815
"Ceratozetes gracilis","Train",8.46168048148598,4.76005403617481,4.13952431313159
"Cercopithifilaria johnstoni","Train",6.35415262586009,6.73943328367925,6.75893790712615
"Cherax destructor","Train",7.69165682281055,7.99570473344766,8.04158868173203
"Cherax quadricarinatus","Train",7.50933526601659,8.00649216380215,8.10243669968127
"Chionoecetes opilio","Train",7.88777170173684,6.56865857679465,6.43658776772899
"Cloeon dipterum","Train",5.46221877555548,5.31949540866814,5.23192687464388
"Coboldia fuscipes","Train",3.27374272630904,5.24968796598654,5.41783780171265
"Coccinella septempunctata","Train",4.23815626425418,4.86356949702849,4.89130738361956
"Colias hyale","Train",3.58351893845611,4.98411123955603,5.0456015890126
"Cooperia oncophora","Train",6.03588007721808,5.89092423802731,5.87590570970467
"Cordylochernes scorpioides","Train",5.89989735358249,5.45618496036991,5.38166416006691
"Cryptolaemus montrouzieri","Train",4.40317639339662,4.90288556524321,4.93886427426344
"Ctenocephalides felis","Train",6.9985096422506,5.08693338730486,4.9310866686729
"Culex quinquefasciatus","Train",4.5154642729036,4.37703806413495,4.32287770496576
"Cylindroiulus punctatus","Train",7.28619171470238,6.71575412678075,6.71149115793791
"Cyprideis torosa","Train",5.89989735358249,5.83598511364466,5.80352435489805
"Dalotia coriaria","Train",4.23338160423931,4.32758344397478,4.26811452195067
"Danaus plexippus","Train",4.24606371685794,5.25666053991261,5.30237596273306
"Dastarcus helophoroides","Train",7.31115158192119,5.5355827563798,5.34892880077805
"Diadegma fenestrale","Train",3.15700042115011,3.43718028862474,3.40945000212436
"Diadegma semiclausum","Train",4.08933202039856,4.00336716213256,3.91397377755933
"Diaprepes abbreviatus","Train",6.28002123697042,5.29918785447049,5.23739237250161
"Dipetalonema caudispina","Train",6.5402721363268,7.0155419233774,7.04734684923213
"Diplazon laetatorius","Train",4.25561270981822,3.55552390130997,3.37774084403099
"Dirofilaria immitis","Train",7.82768936577109,6.51066513031186,6.44619211528373
"Dirofilaria repens","Train",7.8835217376514,6.59852625131632,6.53956625837727
"Dracunculus medinensis","Train",6.15006957728462,6.03350362659987,6.03454259335654
"Drosophila melanogaster","Train",4.24333911489999,4.8899564438886,4.95996322621872
"Drosophila suzukii","Train",4.58292457704077,5.0477431793045,5.07267598461021
"Echinomermella matsi","Train",6.59304453414244,5.6067265340332,5.42004256778425
"Encarsia formosa","Train",3.9982007016692,4.5961739823908,4.61612978743867
"Enterobius vermicularis","Train",4.20916023665068,7.06046131872291,7.4711195931707
"Ephestia kuehniella","Train",4.09384443718042,5.69592462208285,5.7430154205328
"Erebia aethiops","Train",5.90126627918983,5.26226293127645,5.25311251624
"Erebia epiphron","Train",5.76315140646303,5.29853118796103,5.273825096416
"Eriocheir sinensis","Train",5.89989735358249,6.81958500008961,6.94379236646829
"Frankliniella fusca","Train",3.57878553131686,5.22913598261927,5.37133487600187
"Fuscozetes fuscipes","Train",3.25809653802148,4.81882166392852,5.03717279913236
"Glomeris marginata","Train",8.20248244657654,6.04430226801876,5.80403605209664
"Glyphotaelius pellucidus","Train",5.81288597649324,5.2052926664479,5.16927023235195
"Gnathostoma spinigerum","Train",7.73035052672897,7.12076250039295,7.08587995303282
"Gongylonema pulchrum","Train",7.45654120653452,7.28625230051391,7.28604848231577
"Goniozus legneri","Train",4.70555836001936,4.36888959390521,4.30603453347123
"Haemonchus contortus","Train",6.72035417643148,5.89983631685145,5.86547608324416
"Haemonchus placei","Train",5.1662135259147,5.85331830501019,5.87832556747734
"Helicoverpa zea","Train",3.89934295227077,5.37594940142426,5.42951969924383
"Heligmosomoides polygyrus bakeri","Train",6.53304970830363,5.76566822952672,5.72312150825669
"Heligmosomoides polygyrus polygyrus","Train",6.04855351409211,5.71729503318909,5.69166696340371
"Heliothis virescens","Train",3.86051916256103,5.29351881589212,5.33836684508803
"Hesperia comma","Train",4.91507841719804,5.09912782335285,5.10159064314591
"Hofmannophila pseudospretella","Train",4.78832472908594,5.51628250350607,5.543758234192
"Homarus americanus","Train",9.39640491504897,7.92690122632431,7.80960609587813
"Homarus gammarus","Train",9.58877680769643,7.89518485772838,7.75123775828694
"Hyalella azteca","Train",5.22035582507832,6.07541496530841,6.17727629300074
"Idotea baltica","Train",6.05404803333147,5.5501466041011,5.50299565038156
"Ischnura elegans","Train",4.23410650459726,6.22228997536024,6.38003317042129
"Julus scandinavius","Train",6.9985096422506,6.14062716088495,6.09127505889804
"Lampides boeticus","Train",4.1026433650368,5.23082249632637,5.24418652519136
"Larinioides sclopetarius","Train",6.38856140554563,5.96951177306906,5.94260577703039
"Lasiommata megera","Train",4.07295066953443,5.30828132486499,5.34501324557919
"Lepeophtheirus salmonis","Train",5.36058769227416,4.67827021526039,4.54936568185489
"Leptidea sinapis","Train",5.29606483149474,5.12076607060543,5.11561488634332
"Leuctra nigra","Train",6.59304453414244,5.9154839497484,5.80247379140851
"Ligia exotica","Train",6.40067264149498,6.49919056517916,6.56638421166268
"Limulus polyphemus","Train",8.85740841431628,7.21204918880305,7.07946037917066
"Linyphia triangularis","Train",5.57831372945503,5.57404574860934,5.56151375608859
"Liposcelis bostrychophila","Train",5.52146091786225,5.64796870807596,5.66155802218453
"Lithobius forficatus","Train",7.69165682281055,7.1213863604752,7.0928378436175
"Lithobius mutabilis","Train",7.50933526601659,6.74224584221049,6.57340465225169
"Litoditis marina","Train",3.24519313331544,5.55316680280911,5.76829375768715
"Litomosoides sigmodontis","Train",6.32965405836869,6.86560043630131,6.89925922559268
"Loa loa","Train",8.45004326352216,7.26100150335132,7.21154581997519
"Loxosceles reclusa","Train",7.50933526601659,7.10627341297345,7.08453144403432
"Macrobrachium hainanense","Train",7.28619171470238,6.84991011418554,6.80623567105286
"Macrobrachium rosenbergii","Train",6.9985096422506,7.38940587359128,7.41649620128225
"Magicicada cassini","Train",8.73311069763871,8.1157113436203,8.09624973540335
"Magicicada septendecim","Train",8.73311069763871,8.27523283910426,8.21133187799363
"Magicicada septendecula","Train",8.73311069763871,7.12455665074561,6.96229431435621
"Maniola jurtina","Train",5.71663288663502,5.24571402634458,5.23114004129199
"Mansonella ozzardi","Train",7.64987117919811,6.9896581229617,6.95735293070737
"Mansonella perstans","Train",8.36201198077445,6.89648668473227,6.84886727454409
