"Fold","Train_Pearson_Corr","Test_Pearson_Corr","Train_MSE","Test_MSE","Train_MAE","Test_MAE","Alpha","Lambda","Num_Features"
"Fold_1",0.735108543346003,0.705217351297341,1.67269661214648,1.73473446557118,2.71457913613637,2.73602713151484,1,0.32415721336215,10
"Fold_2",0.885205395553987,0.734243824648609,0.774942617985275,1.47154764573857,2.20178160874923,1.99890777478943,1,0.0759351153502678,42
"Fold_3",0.750799697218328,0.732290160021902,1.58663164722778,1.85673677472125,2.80937896380293,2.65487381910776,1,0.310454717009649,10
"Fold_4",0.76018156108421,0.71792358784053,1.54741938503171,1.57992121932618,2.62324451583489,2.73248084285584,1,0.284593710994759,8
"Fold_5",0.750199297775617,0.795070094494854,1.55079935335108,1.35404860702965,2.52233412258109,2.8011438454453,1,0.243134035541671,10
"Fold_6",0.796187776585779,0.592184496759711,1.32202414709675,1.96552117797887,2.61094758835853,2.26353749268074,1,0.226753039878843,14
"Fold_7",0.893126023691945,0.748895076133,0.728931046695405,1.36791261825922,2.19087607514587,2.0827474484969,1,0.0721723365022388,36
"Fold_8",0.840401567173731,0.661959755982772,1.00299336534437,1.80671202196175,2.23910650270937,2.68480914571843,1,0.116639222455603,30
"Fold_9",0.833923108499863,0.676301367064995,1.1109474427817,1.65693228387153,2.41203167162244,2.16647781619286,1,0.148616567682041,26
"Fold_10",0.801867575923102,0.745490199404441,1.24276455203853,1.46980715426454,2.47188390384393,2.61544495418194,1,0.151759314077382,17
"Fold_11",0.744882679655408,0.691034268397434,1.63588167698746,2.00782692080403,2.76338313889188,2.84684858255328,1,0.351503361842147,6
"Fold_12",0.796865640792874,0.778311568828465,1.24840279487678,1.39062412478723,2.56754336045205,2.32022887788008,1,0.140516419706933,18
"Fold_13",0.760001133673104,0.718980618222116,1.53054285710591,1.62418215532316,2.7675336573213,2.32694936846513,1,0.258333558351456,12
"Fold_14",0.75458338910892,0.743891749636905,1.50756547259967,1.65724043832072,2.67559163778551,2.64940705580904,1,0.259758571211188,10
"Fold_15",0.776623380181399,0.795326383245705,1.43377747933267,1.10420016449542,2.54432218481306,2.08751123855982,1,0.175723469762345,22
"Fold_16",0.832153683241246,0.710871402011389,1.01934699232774,1.71773627003461,2.10286194948814,2.99386970130684,1,0.111520884513078,26
"Fold_17",0.792177954667663,0.685242077031514,1.28763153795694,1.75230533733374,2.4760966743677,2.57711846950599,1,0.197823796114895,16
"Fold_18",0.78865593417319,0.648085391741663,1.40707018763508,1.79109341480961,2.66518166045322,2.43328104199759,1,0.267994641547898,10
"Fold_19",0.85764241200785,0.720436457297485,0.927503489044493,1.48777388067559,2.15034202801077,2.35293519174543,1,0.102511959460423,21
"Fold_20",0.815934417295567,0.577167321039451,1.18456185668043,2.2337209011811,2.39305911607007,3.00225455386687,1,0.230363260679094,13
"Fold_21",0.807923621117088,0.871452893982856,1.19684305352168,1.12509994967071,2.34693319181576,2.39120687260056,1,0.117194407035444,30
"Fold_22",0.753170717280178,0.73314320108637,1.58139317873099,1.81923448125424,2.78795711205634,2.56983959802764,1,0.302843331487527,13
"Fold_23",0.786654300113393,0.705626572416121,1.35929918882281,1.64771733807978,2.55005475668468,2.48018381249471,1,0.214150419252425,14
"Fold_24",0.785028666642381,0.758300888884019,1.33232479992573,1.52122017697315,2.57647216925673,2.47751730651068,1,0.165661200350968,16
"Fold_25",0.780782666256755,0.735565632273313,1.35022218651973,1.58078522011644,2.42717016671656,2.91549865393342,1,0.200936210476614,15
