Dataset,Organism_Name,Known_years,Pred_years,Abs_Error_years,Rel_Error_pct_log_units,Known_Log_Lifespan,Predicted_Log_Lifespan_Model_Averaging
Ecdysozoa (Train),Paralithodes platypus,42.00000000000002,3.1013272585520477,38.898672741447974,27.038353747459592,9.63756697186586,7.03172752136444
Ecdysozoa (Train),Homarus gammarus,40.000000000000085,7.354317120633383,32.6456828793667,17.662231418387883,9.58877680769643,7.89518485772838
Ecdysozoa (Train),Birgus latro,59.99999999999987,31.17929108649311,28.820708913506763,6.5496757085398425,9.99424191580459,9.33965148079243
Ecdysozoa (Train),Homarus americanus,32.99999999999996,7.591307727972513,25.408692272027444,15.638999191820178,9.39640491504897,7.92690122632431
Ecdysozoa (Train),Panulirus cygnus,26.999999999999975,9.572226800555274,17.4277731994447,11.27665260120656,9.19573421958682,8.15876321751374
Ecdysozoa (Train),Paralithodes camtschaticus,19.999999999999936,3.9593614788754965,16.04063852112444,18.207249760669026,8.89562962713648,7.27598012313967
Ecdysozoa (Train),Limulus polyphemus,19.249999999999915,3.7141573740193503,15.535842625980564,18.57607946421243,8.85740841431628,7.21204918880305
Ecdysozoa (Train),Panulirus argus,24.99999999999994,10.48126077994493,14.518739220055009,9.53293642433833,9.11877317845069,8.24948632866937
Ecdysozoa (Train),Magicicada septendecula,17.00000000000003,3.4030064713018766,13.596993528698151,18.419027338426226,8.73311069763871,7.12455665074561
Ecdysozoa (Train),Tachypleus gigas,18.00000000000006,5.065022826271784,12.934977173728276,14.425191054528474,8.79026911147866,7.52225599794066
Ecdysozoa (Train),Ceratozetes gracilis,12.958904109589051,0.319869135815608,12.639034973773443,43.745760117157204,8.46168048148598,4.76005403617481
Ecdysozoa (Train),Necator americanus,12.611567731506875,1.0283792897656878,11.583188441741187,29.718737281060392,8.43451182029693,5.9278814114829
Ecdysozoa (Train),Semibalanus cariosus,14.999999999999964,3.7247634534603566,11.275236546539608,16.183263720695674,8.6079475546847,7.2149007009709
Ecdysozoa (Train),Wuchereria bancrofti,14.237350172602715,3.1047342536542795,11.132615918948435,17.800167183945685,8.55576615886602,7.03282547872042
Ecdysozoa (Train),Tachypleus tridentatus,14.999999999999964,4.3392355664815865,10.660764433518377,14.409381532350915,8.6079475546847,7.36759554942551
Ecdysozoa (Train),Mansonella perstans,11.729589041095839,2.7090264617680773,9.02056257932776,17.525988953515593,8.36201198077445,6.89648668473227
Ecdysozoa (Train),Loa loa,12.80897260273968,3.9004976586186952,8.908474944120984,14.071428075448948,8.45004326352216,7.26100150335132
Ecdysozoa (Train),Glomeris marginata,10.00000000000002,1.155351832460369,8.8446481675396509,26.311305054465993,8.20248244657654,6.04430226801876
Ecdysozoa (Train),Onchocerca volvulus,10.610753424657542,2.2799654829384712,8.33078794171907,18.61233766134686,8.26176531449379,6.72405765737217
Ecdysozoa (Train),Ornithodoros turicata,10.00000000000002,1.7886287471803777,8.211371252819642,20.983108966769898,8.20248244657654,6.48134661683121
Ecdysozoa (Train),Magicicada cassini,17.00000000000003,9.168869443263837,7.831130556736191,7.0696384758450925,8.73311069763871,8.1157113436203
Ecdysozoa (Train),Ornithodoros moubata,11.50000000000005,4.248654331810054,7.2513456681899955,11.936173096273643,8.3422443889517,7.34649965857225
Ecdysozoa (Train),Proteroiulus fuscus,8.999999999999998,2.194013010454056,6.805986989545943,17.432024582654282,8.09712193091871,6.68562964543347
Ecdysozoa (Train),Ancylostoma duodenale,8.354109589041117,1.5721378934958767,6.7819716955452405,20.820015583852122,8.02265093772335,6.35233376225129
Ecdysozoa (Train),Tachypodoiulus niger,8.999999999999998,2.316792947875826,6.683207052124173,16.759543818365206,8.09712193091871,6.74008123287993
Ecdysozoa (Train),Magicicada septendecim,17.00000000000003,10.754620600428442,6.245379399571586,5.243009900907948,8.73311069763871,8.27523283910426
Ecdysozoa (Train),Balanus glandula,10.00000000000002,3.765330791431504,6.234669208568516,11.907972767431204,8.20248244657654,7.22573307058488
Ecdysozoa (Train),Onchocerca lupi,8.579589041095904,2.3537262746432,6.225862766452703,16.068340927826906,8.04928336862708,6.75589707470921
Ecdysozoa (Train),Parelaphostrongylus tenuis,6.507123287671249,0.9277516435241431,5.5793716441471055,25.060338265534394,7.7727948208455,5.82490614605568
Ecdysozoa (Train),Pandalus borealis,8.666666665753423,3.1863076891692614,5.480358976584162,12.415610978007635,8.05938160283049,7.05876013578994
Ecdysozoa (Train),Strigamia maritima,6.000000000000024,0.55077526399280885,5.449224736007215,31.049069746815622,7.69165682281055,5.3034689312104
Ecdysozoa (Train),Chionoecetes opilio,7.300000000000022,1.9518179556411914,5.348182044358831,16.723520593930587,7.88777170173684,6.56865857679465
Ecdysozoa (Train),Dirofilaria repens,7.269041095890406,2.0109935385533846,5.258047557337022,16.29976461151861,7.8835217376514,6.59852625131632
Ecdysozoa (Train),Strongylus vulgaris,6.674657534246574,1.4270283358149296,5.247629198431644,19.78303563582833,7.79821525082177,6.2554915487931
Ecdysozoa (Train),Dirofilaria immitis,6.874315068493147,1.8418449817702436,5.0324700867229035,16.825198010773292,7.82768936577109,6.51066513031186
Ecdysozoa (Train),Metacarcinus magister,7.500000000000028,2.6210973105422974,4.878902689457731,13.282836204808346,7.91480037412476,6.86349040449221
Ecdysozoa (Train),Pollicipes pollicipes,6.000000000000024,1.2150326764224648,4.784967323577559,20.762607269298027,7.69165682281055,6.09466832418823
Ecdysozoa (Train),Brugia malayi,7.335082191780817,2.965024409350807,4.37005778243001,11.47641154251864,7.89256597053808,6.98678261849435
Ecdysozoa (Train),Toxocara canis,7.250000000000035,2.9662237079605185,4.283776292039516,11.340226844714497,7.88089882244908,6.98718701858092
Ecdysozoa (Train),Amphibalanus amphitrite,6.000000000000024,2.170258854068997,3.829741145931027,13.220987943517057,7.69165682281055,6.67474380161006
Ecdysozoa (Train),Thelazia callipaeda,0.23650684931506935,3.9809069110868887,3.7444000617718194,63.329121916388466,4.45811924327606,7.28140701402833
Ecdysozoa (Train),Brugia timori,7.199999999999991,3.517057594831942,3.6829424051680495,9.099038148173669,7.8739783796045,7.15752208306534
Ecdysozoa (Train),Callinectes sapidus,8.000000000000023,4.324659017111713,3.6753409828883097,7.708761997105001,7.97933889526233,7.36423065088413
Ecdysozoa (Train),Semibalanus balanoides,6.999999999999964,3.501405903085347,3.4985940969146165,8.829500014953018,7.8458075026378,7.15306192801921
Ecdysozoa (Train),Dastarcus helophoroides,4.101095890410959,0.6946726183004412,3.406423272110518,24.285761355734525,7.31115158192119,5.5355827563798
Ecdysozoa (Train),Caridina multidentata,6.000000000000024,9.346429918383917,3.346429918383893,5.762542251401574,7.69165682281055,8.13489179705782
Ecdysozoa (Train),Cherax quadricarinatus,4.999999999999991,8.220202223953368,3.220202223953377,6.620518064167914,7.50933526601659,8.00649216380215
Ecdysozoa (Train),Neocaridina denticulata,1.3999999999999937,4.522784959718172,3.1227849597181785,18.80349924831728,6.2363695902037,7.40902529921994
Ecdysozoa (Train),Enterobius vermicularis,0.18438356164383526,3.1917327946693472,3.007349233025512,67.74037864476911,4.20916023665068,7.06046131872291
Ecdysozoa (Train),Portunus pelagicus,2.000000000000007,4.9096134619637715,2.9096134619637644,13.62114314329258,6.59304453414244,7.49109256763901
Ecdysozoa (Train),Gnathostoma spinigerum,6.236712328767132,3.39011941627059,2.8465929124965426,7.885645343354978,7.73035052672897,7.12076250039295
Ecdysozoa (Train),Acanthoscurria geniculata,9.564383561643874,6.73113345161554,2.8332501100283336,4.306264268282179,8.15794350710504,7.80664090083193
Ecdysozoa (Train),Centruroides vittatus,3.9999999999999902,1.1814929765514295,2.8185070234485607,16.737351084935234,7.28619171470238,6.06667622669118
